kepid,tce_plnt_num,kepoi_name,koi_disposition,CANDIDATE,CONFIRMED,FALSE POSITIVE,y_pred
5888069,4,,,0.14433591544575367,0.01274878440145604,0.8429153001527903,FALSE POSITIVE
5895238,1,,,0.05060882734835737,0.010404716651273708,0.9389864560003689,FALSE POSITIVE
5904710,1,,,0.14682504052542625,0.002632626602014992,0.8505423328725588,FALSE POSITIVE
5904928,1,,,0.036209347607956126,0.008576853280285894,0.955213799111758,FALSE POSITIVE
5905179,1,,,0.7743982895351438,0.0027494959188132714,0.22285221454604295,CANDIDATE
5905234,1,,,0.008757168901017137,0.0006393758946270149,0.9906034552043558,FALSE POSITIVE
5942949,2,,,0.023038484704397632,0.014150562821227093,0.9628109524743752,FALSE POSITIVE
5944240,1,,,0.31884325392429214,0.002981651876360425,0.6781750941993475,FALSE POSITIVE
5956819,1,,,0.10522436566069551,0.0032101905827375036,0.891565443756567,FALSE POSITIVE
5956837,1,,,0.13320169378249988,0.0043079789588613415,0.8624903272586387,FALSE POSITIVE
5962877,1,,,0.09490862775993632,0.0028449320083240503,0.9022464402317397,FALSE POSITIVE
5962956,1,,,0.03420619203831586,0.001530816523357302,0.9642629914383267,FALSE POSITIVE
5962956,2,,,0.05773426874988073,0.017765594915682647,0.9245001363344366,FALSE POSITIVE
5963222,2,,,0.02896980774516836,0.005575320646521206,0.9654548716083104,FALSE POSITIVE
5978154,10,,,0.03066639957574073,0.006007612080434471,0.9633259883438249,FALSE POSITIVE
5978295,1,,,0.013528150333750022,0.0019007046764225417,0.9845711449898275,FALSE POSITIVE
5985441,1,,,0.010542637556315262,0.003797935043937093,0.9856594273997477,FALSE POSITIVE
5985441,2,,,0.18860736308178352,0.00757228369959511,0.8038203532186213,FALSE POSITIVE
5985708,1,,,0.27361525315759605,0.0010862656431244282,0.7252984811992794,FALSE POSITIVE
6019416,3,,,0.018794564059663052,0.011534953237618193,0.9696704827027187,FALSE POSITIVE
6019416,4,,,0.03661934298298301,0.001616170835853796,0.9617644861811632,FALSE POSITIVE
6019416,5,,,0.1281593970907011,0.0014018693647582215,0.8704387335445408,FALSE POSITIVE
6029130,3,,,0.011832948513858124,0.00787641735502358,0.9802906341311183,FALSE POSITIVE
6029130,4,,,0.02032133302635169,0.010104267889339675,0.9695743990843086,FALSE POSITIVE
6029130,5,,,0.14625183488576887,0.00324501435297557,0.8505031507612556,FALSE POSITIVE
6029214,1,,,0.0011190342877505002,0.000793933245237376,0.998087032467012,FALSE POSITIVE
6037983,1,,,0.009654338637811254,0.003158441604429518,0.9871872197577592,FALSE POSITIVE
6037987,1,,,0.04598426348273119,0.004109416256028104,0.9499063202612407,FALSE POSITIVE
6037987,2,,,0.013682987060534538,0.00867908886919283,0.9776379240702726,FALSE POSITIVE
6037990,1,,,0.03224900639277051,0.001672473403970573,0.9660785202032589,FALSE POSITIVE
6044064,2,,,0.009461814696031086,0.009043289312002472,0.9814948959919664,FALSE POSITIVE
6058659,1,,,0.9045330768685736,0.01053658075082729,0.08493034238059899,CANDIDATE
6065934,1,,,0.038126835662341894,0.006895630586067129,0.9549775337515911,FALSE POSITIVE
6065934,2,,,0.013123372956302238,0.0023754631640086083,0.9845011638796892,FALSE POSITIVE
6065934,3,,,0.06516545117817246,0.0035583437974720067,0.9312762050243556,FALSE POSITIVE
6104287,1,,,0.0275250475286018,0.007127431381150864,0.9653475210902474,FALSE POSITIVE
6104631,1,,,0.05127025859292214,0.007225624564369901,0.9415041168427081,FALSE POSITIVE
6104631,2,,,0.03895332260748211,0.012975543928853313,0.9480711334636646,FALSE POSITIVE
6105113,1,,,0.0024364830686124756,0.0022489682470340695,0.9953145486843534,FALSE POSITIVE
6114387,6,,,0.05959611886568221,0.0022332589680639473,0.9381706221662538,FALSE POSITIVE
6114403,1,,,0.006955394102148269,0.001982615865852635,0.9910619900319991,FALSE POSITIVE
6114403,2,,,0.07559585812384284,0.008304610925840257,0.9160995309503169,FALSE POSITIVE
5888069,5,,,0.1345962023581273,0.002907956045569964,0.8624958415963027,FALSE POSITIVE
5888069,6,,,0.22967609611203302,0.007432224129603171,0.7628916797583638,FALSE POSITIVE
5888069,7,,,0.01906264822068723,0.010869654747388349,0.9700676970319244,FALSE POSITIVE
5895238,2,,,0.007375197509274849,0.005945904215814094,0.9866788982749111,FALSE POSITIVE
5895238,3,,,0.012028140383025774,0.00791679061701439,0.9800550689999598,FALSE POSITIVE
5895238,4,,,0.052104260224045386,0.006716956069828686,0.9411787837061258,FALSE POSITIVE
5895238,5,,,0.0885864266299521,0.0064775143738561355,0.9049360589961917,FALSE POSITIVE
5905234,2,,,0.24105295944673344,0.001166207215056479,0.7577808333382101,FALSE POSITIVE
5905736,1,,,0.2337756841590223,0.000845953587231305,0.7653783622537463,FALSE POSITIVE
5949765,1,,,0.20654164723401885,0.004850627610168524,0.7886077251558126,FALSE POSITIVE
5950611,1,,,0.34923026101252264,0.026754401537763584,0.6240153374497137,FALSE POSITIVE
5950854,1,,,0.20862461081709624,0.00890305756390691,0.7824723316189969,FALSE POSITIVE
5956859,1,,,0.182743571021511,0.002818326120141047,0.814438102858348,FALSE POSITIVE
5956859,2,,,0.036082014522124464,0.0028814268289035247,0.9610365586489721,FALSE POSITIVE
5963222,3,,,0.015410998190739341,0.006860040548636769,0.9777289612606239,FALSE POSITIVE
5978295,2,,,0.013708850329674126,0.003284515088416888,0.983006634581909,FALSE POSITIVE
5978404,1,,,0.0023328839458319536,0.004362385891619222,0.9933047301625488,FALSE POSITIVE
5986209,2,,,0.003833600655391911,0.003614648147315286,0.9925517511972929,FALSE POSITIVE
5986209,3,,,0.04324307053480707,0.06411422160867093,0.892642707856522,FALSE POSITIVE
6020723,1,,,0.19398487599184286,0.0015525000089372863,0.8044626239992199,FALSE POSITIVE
6029214,2,,,0.006043067644574224,0.0014281639565739616,0.9925287683988517,FALSE POSITIVE
6029302,1,,,0.03186832439218944,0.0037262323279075647,0.964405443279903,FALSE POSITIVE
6037990,2,,,0.06241790212916401,0.004735915847199025,0.932846182023637,FALSE POSITIVE
6037990,3,,,0.02403009244304947,0.006025572324475024,0.9699443352324756,FALSE POSITIVE
6037990,4,,,0.263886131765265,0.023241393205345833,0.7128724750293892,FALSE POSITIVE
6044999,1,,,0.05426564367440533,0.004306290478028124,0.9414280658475667,FALSE POSITIVE
6045059,1,,,0.6509181734931818,0.0160725056476547,0.3330093208591635,CANDIDATE
6045059,2,,,0.5328624244139114,0.025515911775695,0.4416216638103935,CANDIDATE
6045059,3,,,0.08935576765110924,0.014249006627672398,0.8963952257212183,FALSE POSITIVE
6058830,1,,,0.014855141896298446,0.007396133928395263,0.9777487241753062,FALSE POSITIVE
6065934,4,,,0.06587167050520691,0.004801109214676983,0.929327220280116,FALSE POSITIVE
6105113,2,,,0.002591390390919719,0.0029830655661834903,0.9944255440428967,FALSE POSITIVE
6105113,3,,,0.012968239054273698,0.0054351805102712996,0.981596580435455,FALSE POSITIVE
6105113,4,,,0.017195226076925793,0.004440927548594971,0.9783638463744793,FALSE POSITIVE
6105218,1,,,0.03480726060635232,0.007608359727098803,0.9575843796665489,FALSE POSITIVE
6114403,3,,,0.08519874023549891,0.0037269491795002617,0.9110743105850009,FALSE POSITIVE
6114503,1,,,0.035794605318356376,0.003380144413774138,0.9608252502678695,FALSE POSITIVE
6114539,1,,,0.14153013181284022,0.010456446637530557,0.8480134215496293,FALSE POSITIVE
6114539,2,,,0.0034306063257426808,0.014460238376639133,0.9821091552976182,FALSE POSITIVE
5891708,1,,,0.01392949212008804,0.002209244361694278,0.9838612635182177,FALSE POSITIVE
5891708,2,,,0.07320165593107035,0.0018655136758796204,0.9249328303930501,FALSE POSITIVE
5891708,3,,,0.132341749039729,0.0015300910914115768,0.8661281598688594,FALSE POSITIVE
5896353,1,,,0.02827302203336951,0.00645243101379459,0.965274546952836,FALSE POSITIVE
5896387,1,,,0.03016534159647918,0.004353062366187893,0.9654815960373329,FALSE POSITIVE
5896439,1,,,0.00840289725438967,0.0028381792300943903,0.9887589235155159,FALSE POSITIVE
5905878,1,,,0.01295308054206033,0.0033971838040114844,0.9836497356539281,FALSE POSITIVE
5905878,2,,,0.0836713876872166,0.005289711621121531,0.9110389006916619,FALSE POSITIVE
5905878,3,,,0.07676651366573152,0.0037520203387407932,0.9194814659955276,FALSE POSITIVE
5951140,2,,,0.13194067170174714,0.01479647390214321,0.8532628543961096,FALSE POSITIVE
5951140,3,,,0.03721840263444261,0.019922920553834638,0.9428586768117226,FALSE POSITIVE
5951140,4,,,0.28471276951027846,0.023454647309921278,0.6918325831798002,FALSE POSITIVE
5957002,1,,,0.0904728693265285,0.005005661505565185,0.9045214691679064,FALSE POSITIVE
5957002,2,,,0.052138542035770105,0.009733059704360026,0.9381283982598698,FALSE POSITIVE
5957027,1,,,0.08810511236114055,0.0024563853085921975,0.9094385023302674,FALSE POSITIVE
5957093,1,,,0.02354527878713213,0.007543100349905806,0.9689116208629621,FALSE POSITIVE
5963604,1,,,0.19557309024106062,0.012231367394891241,0.7921955423640482,FALSE POSITIVE
5964069,1,,,0.16208862537951202,0.0020688015210733606,0.8358425730994147,FALSE POSITIVE
5964173,1,,,0.021616248828847537,0.015137044702371283,0.9632467064687813,FALSE POSITIVE
5964173,2,,,0.011588146529257484,0.005471529820406833,0.9829403236503358,FALSE POSITIVE
5978682,1,,,0.004961058291730298,0.0055514509961533875,0.9894874907121163,FALSE POSITIVE
5978682,2,,,0.0239425432756191,0.006948617223173697,0.9691088395012072,FALSE POSITIVE
5987404,1,,,0.017397520465839714,0.011944079654937942,0.9706583998792223,FALSE POSITIVE
5987404,3,,,0.04960927523801209,0.01909691521757016,0.9312938095444178,FALSE POSITIVE
6020848,1,,,0.05631554717651041,0.004628462466810178,0.9390559903566793,FALSE POSITIVE
6020848,2,,,0.029820680605057256,0.0005875374433089035,0.9695917819516339,FALSE POSITIVE
6020848,3,,,0.006707567191029538,0.0005541323729108958,0.9927383004360596,FALSE POSITIVE
6032172,1,,,0.010451973391391797,0.00791667584208323,0.9816313507665251,FALSE POSITIVE
6037990,5,,,0.16100413726241358,0.00873784475515914,0.8302580179824273,FALSE POSITIVE
6037990,6,,,0.049181726021272056,0.0035254942494679247,0.94729277972926,FALSE POSITIVE
6038087,1,,,0.5327495118348043,0.005543779266344946,0.46170670889885057,CANDIDATE
6038100,1,,,0.18633203057843756,0.005070163550805699,0.8085978058707568,FALSE POSITIVE
6045059,4,,,0.1302626552823837,0.016732117233040803,0.8530052274845755,FALSE POSITIVE
6045059,5,,,0.26086936543509853,0.012840497475058279,0.7262901370898432,FALSE POSITIVE
6045059,6,,,0.09884199027935726,0.010496039293732133,0.8906619704269106,FALSE POSITIVE
6058896,2,,,0.009003993217392444,0.008545794053857308,0.9824502127287503,FALSE POSITIVE
6059055,1,,,0.08051470494240685,0.002470624717576113,0.9170146703400172,FALSE POSITIVE
6059860,1,,,0.017742148777006674,0.002934399558457314,0.979323451664536,FALSE POSITIVE
6066675,1,,,0.024836076017344534,0.0017128926745701568,0.9734510313080853,FALSE POSITIVE
6067057,1,,,0.020733106425186262,0.010381813633755331,0.9688850799410584,FALSE POSITIVE
6114953,1,,,0.03292043449151443,0.005238723573877302,0.9618408419346083,FALSE POSITIVE
6114967,1,,,0.17155584677917005,0.012377575115114938,0.816066578105715,FALSE POSITIVE
6115025,1,,,0.11501000852162926,0.0012115187740303582,0.8837784727043404,FALSE POSITIVE
5891708,4,,,0.08521867829645158,0.005653178948622097,0.9091281427549263,FALSE POSITIVE
5891708,5,,,0.1442854106240427,0.001976521108685255,0.853738068267272,FALSE POSITIVE
5891975,1,,,0.006118499025818757,0.0031793326402533564,0.9907021683339279,FALSE POSITIVE
5896439,2,,,0.07005082399248223,0.008148324229304118,0.9218008517782136,FALSE POSITIVE
5896585,1,,,0.048407881157061315,0.004985076563286835,0.9466070422796519,FALSE POSITIVE
5905878,4,,,0.01629883347949816,0.005132424426430945,0.9785687420940709,FALSE POSITIVE
5906502,1,,,0.038729885167642725,0.003881284842405984,0.9573888299899513,FALSE POSITIVE
5906502,2,,,0.007538581242450168,0.002398471539908142,0.9900629472176417,FALSE POSITIVE
5951140,6,,,0.4125997022102862,0.029572970026365383,0.5578273277633484,FALSE POSITIVE
5951459,1,,,0.11329361894026227,0.0016613303699576083,0.8850450506897801,FALSE POSITIVE
5957211,1,,,0.13375314215438752,0.0034861962261457306,0.8627606616194666,FALSE POSITIVE
5957288,1,,,0.06115239723088586,0.003284717505506305,0.9355628852636078,FALSE POSITIVE
5957334,1,,,0.04868722375402892,0.004729200891049835,0.9465835753549213,FALSE POSITIVE
5964350,1,,,0.06088404935424522,0.02102255672207247,0.9180933939236824,FALSE POSITIVE
5964483,1,,,0.10717773888721416,0.003920611186671532,0.8889016499261142,FALSE POSITIVE
5978682,3,,,0.015707841118240726,0.012513662774333016,0.9717784961074262,FALSE POSITIVE
5978682,4,,,0.026589159664522535,0.007036117178210691,0.9663747231572669,FALSE POSITIVE
5978682,5,,,0.041527966627170114,0.0132886932113837,0.9451833401614462,FALSE POSITIVE
5978682,6,,,0.028269318382404384,0.005279710056063309,0.9664509715615324,FALSE POSITIVE
5987404,4,,,0.02373996071052742,0.0077569166838343,0.9685031226056383,FALSE POSITIVE
5987404,5,,,0.06124081425248708,0.007610282425333499,0.9311489033221794,FALSE POSITIVE
5987404,6,,,0.04154154621563246,0.0038690851184984463,0.9545893686658692,FALSE POSITIVE
5987404,7,,,0.2380145449406291,0.007472665969569571,0.7545127890898012,FALSE POSITIVE
6020848,4,,,0.08987612262075252,0.00034727940168382507,0.9097765979775637,FALSE POSITIVE
6020898,1,,,0.00411367727352526,0.002430670064040062,0.9934556526624347,FALSE POSITIVE
6020929,1,,,0.014968901522007206,0.013416158671163036,0.9716149398068298,FALSE POSITIVE
6032320,2,,,0.07845928114813172,0.00645011448482949,0.9150906043670388,FALSE POSITIVE
6032448,1,,,0.03252063284598988,0.0033755949145433113,0.964103772239467,FALSE POSITIVE
6038713,1,,,0.03101535635616521,0.0063678992879556435,0.9626167443558791,FALSE POSITIVE
6038713,2,,,0.0618776901287749,0.010206572090956581,0.9279157377802685,FALSE POSITIVE
6045059,7,,,0.19999093013221902,0.01291251320430801,0.787096556663473,FALSE POSITIVE
6045059,8,,,0.30452170494420994,0.009038024279369304,0.6864402707764208,FALSE POSITIVE
6045223,1,,,0.3465330238842499,0.06722059431255849,0.5862463818031917,FALSE POSITIVE
6060277,1,,,0.007809877175086633,0.02868427727650948,0.9635058455484039,FALSE POSITIVE
6060277,2,,,0.036364916615711375,0.19998441122552227,0.7636506721587664,FALSE POSITIVE
6060355,1,,,0.007468588971150712,0.0018953190838045756,0.9906360919450447,FALSE POSITIVE
6067707,1,,,0.009051795863083073,0.0020581891084796577,0.9888900150284373,FALSE POSITIVE
6067817,1,,,0.012599629284281698,0.011606096991333586,0.9757942737243847,FALSE POSITIVE
6067817,2,,,0.025313779398060444,0.010983077597670178,0.9637031430042693,FALSE POSITIVE
6067817,3,,,0.01766233541501606,0.013644899142391295,0.9686927654425926,FALSE POSITIVE
6105491,1,,,0.11395920420170544,0.022573194968347168,0.8634676008299474,FALSE POSITIVE
6106038,1,,,0.0744587165773389,0.0030877112831483983,0.9224535721395127,FALSE POSITIVE
6115025,2,,,0.03508789279994833,0.004662780538600257,0.9602493266614515,FALSE POSITIVE
6115025,3,,,0.12557322511332772,0.0015700937268839726,0.8728566811597884,FALSE POSITIVE
6115025,4,,,0.004559197047791512,0.0004927115970636655,0.9949480913551448,FALSE POSITIVE
5892096,1,,,0.10894766395973271,0.0047490580692898824,0.8863032779709773,FALSE POSITIVE
5892169,1,,,0.013708347828113414,0.004485251499608938,0.9818064006722775,FALSE POSITIVE
5892538,1,,,0.08728193532717934,0.00842650320296586,0.9042915614698548,FALSE POSITIVE
5892538,2,,,0.008234061837830492,0.0076448039116340984,0.9841211342505354,FALSE POSITIVE
5896585,3,,,0.02471423935827278,0.0067591169779583505,0.9685266436637688,FALSE POSITIVE
5896585,5,,,0.030708352985438468,0.010369471752740606,0.9589221752618209,FALSE POSITIVE
5896585,6,,,0.013724294251740177,0.003906259690577822,0.9823694460576821,FALSE POSITIVE
5906537,1,,,0.017912367767938482,0.009316845030165154,0.9727707872018965,FALSE POSITIVE
5906537,2,,,0.19487025613383382,0.004925102101118304,0.8002046417650478,FALSE POSITIVE
5957334,2,,,0.04922494127609243,0.005938757876745244,0.9448363008471624,FALSE POSITIVE
5965860,1,,,0.005552939650894341,0.01099176207927174,0.983455298269834,FALSE POSITIVE
5966097,1,,,0.4838364318293836,0.008976313488447966,0.5071872546821686,FALSE POSITIVE
5978682,7,,,0.0484123173423123,0.009732338101251679,0.9418553445564359,FALSE POSITIVE
5978777,1,,,0.6115231311082747,0.0026286638977183704,0.38584820499400674,CANDIDATE
5978862,1,,,0.058528510246706744,0.007706043642859135,0.9337654461104341,FALSE POSITIVE
5782376,4,,,0.0534839308728317,0.001984764800429981,0.9445313043267384,FALSE POSITIVE
5783203,1,,,0.031167936936314304,0.10687077893466505,0.8619612841290206,FALSE POSITIVE
5790807,4,,,0.019791769476830156,0.011855802878748536,0.9683524276444213,FALSE POSITIVE
5790807,5,,,0.05671663346914621,0.012760946210387642,0.9305224203204662,FALSE POSITIVE
5801675,1,,,0.048355581139577705,0.006274402521349138,0.9453700163390731,FALSE POSITIVE
5801925,1,,,0.1264756074620194,0.0016818329144983703,0.8718425596234822,FALSE POSITIVE
5801925,2,,,0.325141704334278,0.0008381238720958445,0.6740201717936262,FALSE POSITIVE
5811262,5,,,0.2618314346792366,0.00950363005454111,0.7286649352662222,FALSE POSITIVE
5811262,7,,,0.03223343300518168,0.008012653323524929,0.9597539136712934,FALSE POSITIVE
5818068,2,,,0.004550003602934422,0.009572595463260444,0.9858774009338052,FALSE POSITIVE
5818068,3,,,0.1460468814039571,0.003053926957542394,0.8508991916385005,FALSE POSITIVE
5818068,4,,,0.0581694998635489,0.012299008455942945,0.9295314916805082,FALSE POSITIVE
5859588,1,,,0.09150091641511146,0.0018411765534483043,0.9066579070314403,FALSE POSITIVE
5872150,3,,,0.024170571678585412,0.970979530554264,0.0048498977671506465,CONFIRMED
5879641,2,,,0.0019001672689440688,0.0021942819486249266,0.9959055507824309,FALSE POSITIVE
5879796,1,,,0.09873231873777256,0.005244647645766987,0.8960230336164605,FALSE POSITIVE
5653849,2,,,0.008721712177660117,0.013688620292795007,0.9775896675295449,FALSE POSITIVE
5682476,1,,,0.014351451917411022,0.003416591618979746,0.9822319564636093,FALSE POSITIVE
5700330,2,,,0.0851027156403213,0.2954774403812426,0.6194198439784362,FALSE POSITIVE
5700330,3,,,0.02744220075239673,0.011364955876272493,0.9611928433713308,FALSE POSITIVE
5708815,3,,,0.16538428731158908,0.010476078665911189,0.8241396340224998,FALSE POSITIVE
5708815,4,,,0.2159412817317399,0.005210045327429615,0.7788486729408305,FALSE POSITIVE
5709103,2,,,0.04753166432581102,0.00672398740615099,0.945744348268038,FALSE POSITIVE
5723310,2,,,0.07769564626875611,0.002699453674983538,0.9196049000562604,FALSE POSITIVE
5723911,1,,,0.3542124391179468,0.004535657912724568,0.6412519029693285,FALSE POSITIVE
5724158,1,,,0.0691991560921363,0.006593473279370598,0.9242073706284931,FALSE POSITIVE
5724158,2,,,0.14782774339315136,0.011559185654122898,0.8406130709527257,FALSE POSITIVE
5730854,1,,,0.0016587028610112189,0.0033744948696331147,0.9949668022693556,FALSE POSITIVE
5730867,1,,,0.007821617984047879,0.0035155018556010218,0.9886628801603511,FALSE POSITIVE
5730867,2,,,0.0032859940827504176,0.010119654902271239,0.9865943510149784,FALSE POSITIVE
5737902,3,,,0.09387199448653842,0.0010049574355393632,0.9051230480779222,FALSE POSITIVE
5738127,1,,,0.014549046757622957,0.009354754924241222,0.9760961983181359,FALSE POSITIVE
5738127,2,,,0.039724631552311915,0.05150359645135902,0.9087717719963291,FALSE POSITIVE
5771719,2,,,0.9660319937284455,0.019504890082052088,0.01446311618950252,CANDIDATE
5772419,1,,,0.20967859386023588,0.005874438367315404,0.7844469677724488,FALSE POSITIVE
5772452,1,,,0.1702112980913212,0.002853363829420322,0.8269353380792585,FALSE POSITIVE
5772452,2,,,0.25003996010890345,0.008989061607273705,0.7409709782838229,FALSE POSITIVE
5783203,2,,,0.04706983753567261,0.006861999519631518,0.9460681629446959,FALSE POSITIVE
5783468,1,,,0.4595565462313638,0.0007048924699912907,0.5397385612986448,FALSE POSITIVE
5783884,1,,,0.030838921342156413,0.016209986696608364,0.9529510919612353,FALSE POSITIVE
5783891,1,,,0.08902208254013551,0.010180012439144622,0.9007979050207199,FALSE POSITIVE
5790807,7,,,0.01883530505128905,0.00920173257988219,0.9719629623688288,FALSE POSITIVE
5790807,8,,,0.038022675730826655,0.013046251925721074,0.9489310723434523,FALSE POSITIVE
5791366,1,,,0.2462819860643642,0.009224398859120615,0.7444936150765152,FALSE POSITIVE
5791529,1,,,0.3588467435911589,0.011086351869726317,0.6300669045391148,FALSE POSITIVE
5802115,1,,,0.07234662793192356,0.016908364276965418,0.9107450077911109,FALSE POSITIVE
5811357,1,,,0.4415027473856707,0.007473263201301053,0.5510239894130283,FALSE POSITIVE
5811454,1,,,0.057291290628383756,0.004381453458831733,0.9383272559127845,FALSE POSITIVE
5811937,1,,,0.29347280099415046,0.006642705775406626,0.699884493230443,FALSE POSITIVE
5818068,6,,,0.06041421365078612,0.007535048654750106,0.9320507376944637,FALSE POSITIVE
5818068,7,,,0.08512023384963324,0.006311823414467514,0.9085679427358992,FALSE POSITIVE
5872150,4,,,0.3380004573389483,0.13679674046901186,0.5252028021920399,FALSE POSITIVE
5872552,1,,,0.03225776136496679,0.004182699297360116,0.9635595393376731,FALSE POSITIVE
5872874,1,,,0.06872666014203652,0.002353086560598757,0.9289202532973646,FALSE POSITIVE
5872972,1,,,0.003071887121367935,0.002892690870516625,0.9940354220081155,FALSE POSITIVE
5880320,5,,,0.24878806536018738,0.12041062736226521,0.6308013072775474,FALSE POSITIVE
5649837,2,,,0.0013576377390470712,0.002193503772253345,0.9964488584886996,FALSE POSITIVE
5649956,2,,,0.08653288960944894,0.01213485925354349,0.9013322511370077,FALSE POSITIVE
5683450,1,,,0.20898236357370176,0.0024300329848508067,0.7885876034414474,FALSE POSITIVE
5700900,2,,,0.05234118767447127,0.004139423573786171,0.9435193887517426,FALSE POSITIVE
5701892,1,,,0.11918453380671742,0.00828489072476164,0.872530575468521,FALSE POSITIVE
5702236,1,,,0.17700431559145052,0.0034295217038056752,0.8195661627047439,FALSE POSITIVE
5709103,3,,,0.4079720799839706,0.004550248309942665,0.5874776717060868,FALSE POSITIVE
5709103,4,,,0.011027665318004445,0.020097136268176954,0.9688751984138186,FALSE POSITIVE
5709193,1,,,0.20973320959899247,0.0018095135493318914,0.7884572768516757,FALSE POSITIVE
5724440,1,,,0.004592461627970218,0.0013162513189195473,0.9940912870531102,FALSE POSITIVE
5724440,2,,,0.00423678285095991,0.0018821567507833381,0.9938810603982567,FALSE POSITIVE
5724440,3,,,0.022327074336555803,0.0018559916687963353,0.975816933994648,FALSE POSITIVE
5730867,3,,,0.14534413033398524,0.0046552886216823155,0.8500005810443325,FALSE POSITIVE
5730867,4,,,0.023453179608677214,0.008215843310115652,0.9683309770812071,FALSE POSITIVE
5730867,5,,,0.16914832412433925,0.0060400138750839666,0.8248116620005769,FALSE POSITIVE
5738346,2,,,0.0077257135754699256,0.0016266583776074453,0.9906476280469225,FALSE POSITIVE
5738431,1,,,0.023008077059066382,0.004764409134955659,0.9722275138059779,FALSE POSITIVE
5738431,2,,,0.10420920920176044,0.0053531827875534085,0.8904376080106862,FALSE POSITIVE
5772452,3,,,0.49927485189738674,0.014282964356370215,0.486442183746243,CANDIDATE
5772452,4,,,0.1443020585181862,0.0049208649440628345,0.8507770765377509,FALSE POSITIVE
5783898,1,,,0.08232903234513551,0.0032414170642010944,0.9144295505906634,FALSE POSITIVE
5784256,1,,,0.04494276362373513,0.008136762718352064,0.9469204736579129,FALSE POSITIVE
5791720,1,,,0.01906245697611649,0.0023418981689680715,0.9785956448549156,FALSE POSITIVE
5791720,2,,,0.028606012383115748,0.010839180033380892,0.9605548075835034,FALSE POSITIVE
5802398,1,,,0.006817251904370128,0.006519528530451219,0.9866632195651788,FALSE POSITIVE
5802398,2,,,0.04494143738574673,0.0023078329350116156,0.9527507296792418,FALSE POSITIVE
5812648,2,,,0.14689710852863275,0.001804762198896309,0.851298129272471,FALSE POSITIVE
5812648,3,,,0.3063964371445383,0.004702767345160743,0.6889007955103009,FALSE POSITIVE
5812648,4,,,0.0358878068099554,0.004615651295724939,0.9594965418943197,FALSE POSITIVE
5818068,8,,,0.11460387597169151,0.008367809212499999,0.8770283148158086,FALSE POSITIVE
5818102,1,,,0.07556779176839547,0.0013538776125293786,0.9230783306190751,FALSE POSITIVE
5818165,1,,,0.009429620787257457,0.005358727155420073,0.9852116520573225,FALSE POSITIVE
5865766,1,,,0.01234817940523476,0.000279881763260286,0.987371938831505,FALSE POSITIVE
5865766,2,,,0.13284351825647372,0.0006355233079967103,0.8665209584355296,FALSE POSITIVE
5865766,3,,,0.043813480303870514,0.0018385022263784304,0.9543480174697511,FALSE POSITIVE
5866001,1,,,0.019116131666599426,0.005778411310444653,0.9751054570229559,FALSE POSITIVE
5872972,2,,,0.1306619958153623,0.0016174455767231145,0.8677205586079145,FALSE POSITIVE
5872972,3,,,0.08132951838864093,0.002641018821745711,0.9160294627896134,FALSE POSITIVE
5872972,4,,,0.21120807248748322,0.003010057407976702,0.7857818701045401,FALSE POSITIVE
5880352,1,,,0.011479557142534158,0.0023566316194091053,0.9861638112380567,FALSE POSITIVE
5880537,1,,,0.1635882493856947,0.019217981910614457,0.817193768703691,FALSE POSITIVE
5880537,2,,,0.11803179106915981,0.024287124690789513,0.8576810842400506,FALSE POSITIVE
5880537,3,,,0.2707731789638491,0.0023072807336835983,0.7269195403024672,FALSE POSITIVE
5649964,1,,,0.005289833538468595,0.018569840393498478,0.9761403260680329,FALSE POSITIVE
5649964,2,,,0.018242448581927678,0.0031118453331780457,0.9786457060848943,FALSE POSITIVE
5649964,3,,,0.047282084103593205,0.006687724913866353,0.9460301909825404,FALSE POSITIVE
5684162,1,,,0.1964667028577987,0.0051165517139864294,0.798416745428215,FALSE POSITIVE
5684166,1,,,0.23839456530593797,0.004367871634470055,0.757237563059592,FALSE POSITIVE
5684288,1,,,0.2193555368395234,0.0032819101153324726,0.7773625530451441,FALSE POSITIVE
5685704,1,,,0.006349774297015451,0.004245246512082406,0.9894049791909022,FALSE POSITIVE
5702236,2,,,0.0045673186769414325,0.010902765892905394,0.9845299154301532,FALSE POSITIVE
5702236,3,,,0.14558014749414733,0.013065009912579167,0.8413548425932735,FALSE POSITIVE
5702236,4,,,0.08010519718248012,0.006715275804819416,0.9131795270127004,FALSE POSITIVE
5709664,1,,,0.010096843280093415,0.04283257283839324,0.9470705838815133,FALSE POSITIVE
5709664,2,,,0.0146583735312098,0.004833527215760239,0.98050809925303,FALSE POSITIVE
5709664,3,,,0.27340413000537006,0.00956687705490955,0.7170289929397203,FALSE POSITIVE
5724440,4,,,0.008319726587288304,0.0029872930227317408,0.98869298038998,FALSE POSITIVE
5724523,1,,,0.02587114882145951,0.005405238508228809,0.9687236126703117,FALSE POSITIVE
5724523,2,,,0.07337257448232325,0.008525448167412165,0.9181019773502644,FALSE POSITIVE
5724810,1,,,0.03707731450913678,0.11014007693769104,0.8527826085531723,FALSE POSITIVE
5731312,2,,,0.008044277696319881,0.006228657196227835,0.9857270651074522,FALSE POSITIVE
5731312,3,,,0.0838477769399074,0.01156056478389098,0.9045916582762016,FALSE POSITIVE
