kepid,tce_plnt_num,kepoi_name,koi_disposition,CANDIDATE,CONFIRMED,FALSE POSITIVE,y_pred
5428088,4,,,0.0,0.0,1.0,FALSE POSITIVE
5428088,5,,,0.0,0.010101010101010102,0.98989898989899,FALSE POSITIVE
5446372,2,,,0.04807692307692308,0.038461538461538464,0.9134615384615384,FALSE POSITIVE
5446821,1,,,0.0297029702970297,0.039603960396039604,0.9306930693069306,FALSE POSITIVE
5449303,1,,,0.0,0.021052631578947368,0.9789473684210526,FALSE POSITIVE
5458428,8,,,0.009900990099009901,0.0297029702970297,0.9603960396039604,FALSE POSITIVE
5458428,9,,,0.058252427184466014,0.019417475728155338,0.9223300970873786,FALSE POSITIVE
5458779,1,,,0.0,0.041237113402061855,0.9587628865979381,FALSE POSITIVE
5458795,1,,,0.02,0.05,0.93,FALSE POSITIVE
5265699,4,,,0.01,0.03,0.96,FALSE POSITIVE
5265699,5,,,0.0,0.05,0.95,FALSE POSITIVE
5265699,6,,,0.028846153846153844,0.038461538461538464,0.9326923076923076,FALSE POSITIVE
5281619,3,,,0.009615384615384616,0.06730769230769232,0.923076923076923,FALSE POSITIVE
5281619,4,,,0.029411764705882353,0.049019607843137254,0.9215686274509803,FALSE POSITIVE
5281818,1,,,0.11538461538461538,0.038461538461538464,0.8461538461538461,FALSE POSITIVE
5290466,1,,,0.020202020202020204,0.010101010101010102,0.9696969696969697,FALSE POSITIVE
5294064,1,,,0.010309278350515464,0.05154639175257732,0.9381443298969072,FALSE POSITIVE
5294571,1,,,0.04081632653061225,0.04081632653061225,0.9183673469387755,FALSE POSITIVE
5301101,3,,,0.04716981132075472,0.07547169811320754,0.8773584905660378,FALSE POSITIVE
5301474,1,,,0.02040816326530612,0.03061224489795918,0.9489795918367346,FALSE POSITIVE
5301474,2,,,0.020408163265306124,0.020408163265306124,0.9591836734693877,FALSE POSITIVE
5301474,3,,,0.020408163265306124,0.0,0.9795918367346939,FALSE POSITIVE
5305404,2,,,0.009615384615384616,0.06730769230769232,0.923076923076923,FALSE POSITIVE
5309796,1,,,0.010526315789473684,0.021052631578947368,0.968421052631579,FALSE POSITIVE
5309849,1,,,0.03,0.03,0.94,FALSE POSITIVE
5310172,1,,,0.020408163265306124,0.04081632653061225,0.9387755102040817,FALSE POSITIVE
5354183,1,,,0.019801980198019802,0.0,0.9801980198019802,FALSE POSITIVE
5354490,1,,,0.02,0.03,0.95,FALSE POSITIVE
5355850,1,,,0.018867924528301886,0.056603773584905655,0.9245283018867924,FALSE POSITIVE
5370302,2,,,0.0,1.0,0.0,CONFIRMED
5370431,1,,,0.030612244897959183,0.010204081632653062,0.9591836734693877,FALSE POSITIVE
5375003,1,,,0.0,0.010309278350515464,0.9896907216494846,FALSE POSITIVE
5376150,1,,,0.0,0.0392156862745098,0.9607843137254901,FALSE POSITIVE
5385471,2,,,0.010309278350515464,0.041237113402061855,0.9484536082474226,FALSE POSITIVE
5385491,2,,,0.0,0.030612244897959183,0.9693877551020408,FALSE POSITIVE
5389030,2,,,0.6,0.12,0.28,CANDIDATE
5389110,1,,,0.010204081632653062,0.030612244897959183,0.9591836734693877,FALSE POSITIVE
5389234,1,,,0.019230769230769232,0.028846153846153844,0.9519230769230769,FALSE POSITIVE
5393558,2,,,0.009900990099009901,0.0297029702970297,0.9603960396039604,FALSE POSITIVE
5393589,1,,,0.06542056074766356,0.04672897196261682,0.8878504672897195,FALSE POSITIVE
5428088,6,,,0.009900990099009901,0.019801980198019802,0.9702970297029703,FALSE POSITIVE
5428088,7,,,0.010101010101010102,0.0,0.98989898989899,FALSE POSITIVE
5428088,8,,,0.07619047619047618,0.009523809523809523,0.9142857142857143,FALSE POSITIVE
5438802,1,,,0.0,0.03,0.97,FALSE POSITIVE
5438845,1,,,0.009615384615384616,0.07692307692307693,0.9134615384615384,FALSE POSITIVE
5450166,1,,,0.13043478260869565,0.026086956521739132,0.8434782608695652,FALSE POSITIVE
5450166,2,,,0.41104294478527614,0.012269938650306749,0.5766871165644172,FALSE POSITIVE
5450166,3,,,0.055045871559633024,0.03669724770642201,0.9082568807339448,FALSE POSITIVE
5458845,1,,,0.020618556701030927,0.041237113402061855,0.9381443298969073,FALSE POSITIVE
5458882,1,,,0.0,0.010638297872340425,0.9893617021276596,FALSE POSITIVE
5458882,2,,,0.0,0.03,0.97,FALSE POSITIVE
5265699,7,,,0.029126213592233007,0.038834951456310676,0.9320388349514562,FALSE POSITIVE
5265699,9,,,0.0196078431372549,0.029411764705882353,0.9509803921568627,FALSE POSITIVE
5265982,1,,,0.01,0.03,0.96,FALSE POSITIVE
5294571,2,,,0.020833333333333332,0.031249999999999997,0.9479166666666666,FALSE POSITIVE
5294571,3,,,0.03809523809523809,0.047619047619047616,0.9142857142857143,FALSE POSITIVE
5294571,4,,,0.0,0.0594059405940594,0.9405940594059405,FALSE POSITIVE
5294571,5,,,0.018691588785046728,0.07476635514018691,0.9065420560747662,FALSE POSITIVE
5305451,2,,,0.0,0.041237113402061855,0.9587628865979381,FALSE POSITIVE
5305471,2,,,0.028846153846153844,0.06730769230769232,0.9038461538461537,FALSE POSITIVE
5305496,1,,,0.00980392156862745,0.058823529411764705,0.9313725490196078,FALSE POSITIVE
5310857,1,,,0.010204081632653062,0.030612244897959183,0.9591836734693877,FALSE POSITIVE
5340560,1,,,0.009433962264150943,0.056603773584905655,0.9339622641509433,FALSE POSITIVE
5355850,2,,,0.019230769230769232,0.05769230769230769,0.923076923076923,FALSE POSITIVE
5355850,3,,,0.11403508771929825,0.026315789473684213,0.8596491228070176,FALSE POSITIVE
5355850,4,,,0.08771929824561404,0.052631578947368425,0.8596491228070176,FALSE POSITIVE
5370431,2,,,0.019801980198019802,0.019801980198019802,0.9603960396039604,FALSE POSITIVE
5370431,3,,,0.010204081632653062,0.020408163265306124,0.9693877551020408,FALSE POSITIVE
5370431,4,,,0.07692307692307693,0.009615384615384616,0.9134615384615384,FALSE POSITIVE
5370431,5,,,0.019801980198019802,0.019801980198019802,0.9603960396039604,FALSE POSITIVE
5376614,1,,,0.0297029702970297,0.0297029702970297,0.9405940594059405,FALSE POSITIVE
5376642,1,,,0.010309278350515464,0.041237113402061855,0.9484536082474226,FALSE POSITIVE
6032730,1,,,0.0,0.03157894736842105,0.968421052631579,FALSE POSITIVE
6032730,2,,,0.0297029702970297,0.0594059405940594,0.9108910891089109,FALSE POSITIVE
6032730,3,,,0.031914893617021274,0.031914893617021274,0.9361702127659575,FALSE POSITIVE
6038752,1,,,0.0,0.0,1.0,FALSE POSITIVE
6038777,1,,,0.0,0.05769230769230769,0.9423076923076923,FALSE POSITIVE
6038777,2,,,0.019047619047619046,0.05714285714285714,0.9238095238095237,FALSE POSITIVE
6038825,1,,,0.009708737864077669,0.029126213592233007,0.9611650485436893,FALSE POSITIVE
6045250,2,,,0.020202020202020204,0.030303030303030304,0.9494949494949495,FALSE POSITIVE
6046299,1,,,0.020408163265306124,0.05102040816326531,0.9285714285714286,FALSE POSITIVE
6060355,2,,,0.010204081632653062,0.030612244897959183,0.9591836734693877,FALSE POSITIVE
6060450,1,,,0.0,0.058823529411764705,0.9411764705882353,FALSE POSITIVE
6067817,4,,,0.03125,0.03125,0.9375000000000001,FALSE POSITIVE
6067817,5,,,0.020833333333333332,0.031249999999999997,0.9479166666666666,FALSE POSITIVE
6067956,1,,,0.019047619047619046,0.03809523809523809,0.9428571428571428,FALSE POSITIVE
6109688,2,,,0.125,0.25,0.625,FALSE POSITIVE
6109962,1,,,0.0196078431372549,0.058823529411764705,0.9215686274509803,FALSE POSITIVE
6115466,1,,,0.030612244897959183,0.030612244897959183,0.9387755102040817,FALSE POSITIVE
6115466,2,,,0.02150537634408602,0.0,0.978494623655914,FALSE POSITIVE
5892538,3,,,0.0,0.06,0.94,FALSE POSITIVE
5892538,4,,,0.0,0.049019607843137254,0.9509803921568627,FALSE POSITIVE
5892660,1,,,0.02,0.01,0.97,FALSE POSITIVE
5892916,1,,,0.030612244897959183,0.010204081632653062,0.9591836734693877,FALSE POSITIVE
5897645,1,,,0.010526315789473684,0.010526315789473684,0.9789473684210526,FALSE POSITIVE
5897645,2,,,0.0297029702970297,0.04950495049504951,0.9207920792079208,FALSE POSITIVE
5897645,3,,,0.23076923076923075,0.4615384615384615,0.3076923076923077,CONFIRMED
5907931,1,,,0.018867924528301886,0.03773584905660377,0.9433962264150942,FALSE POSITIVE
5952403,2,,,0.049019607843137254,0.0,0.9509803921568627,FALSE POSITIVE
5953028,1,,,0.010309278350515464,0.05154639175257732,0.9381443298969072,FALSE POSITIVE
5959837,1,,,0.010526315789473684,0.010526315789473684,0.9789473684210526,FALSE POSITIVE
5959837,2,,,0.009523809523809523,0.06666666666666667,0.9238095238095237,FALSE POSITIVE
5959837,3,,,0.04255319148936171,0.031914893617021274,0.9255319148936171,FALSE POSITIVE
5966212,1,,,0.03,0.02,0.95,FALSE POSITIVE
5978913,1,,,0.010638297872340425,0.010638297872340425,0.9787234042553191,FALSE POSITIVE
5978913,2,,,0.0297029702970297,0.06930693069306931,0.900990099009901,FALSE POSITIVE
5979800,1,,,0.02,0.03,0.95,FALSE POSITIVE
5988140,1,,,0.01,0.0,0.99,FALSE POSITIVE
5988140,2,,,0.02,0.01,0.97,FALSE POSITIVE
6033489,1,,,0.0,0.05769230769230769,0.9423076923076923,FALSE POSITIVE
6033489,2,,,0.039603960396039604,0.039603960396039604,0.9207920792079208,FALSE POSITIVE
6033539,1,,,0.00980392156862745,0.049019607843137254,0.9411764705882353,FALSE POSITIVE
6038844,1,,,0.029126213592233007,0.058252427184466014,0.9126213592233009,FALSE POSITIVE
6038860,1,,,0.029411764705882353,0.0392156862745098,0.9313725490196078,FALSE POSITIVE
6039039,1,,,0.02857142857142857,0.06666666666666667,0.9047619047619047,FALSE POSITIVE
6046311,2,,,0.02,0.02,0.96,FALSE POSITIVE
6046311,4,,,0.04210526315789474,0.052631578947368425,0.9052631578947369,FALSE POSITIVE
6060580,2,,,0.01,0.05,0.94,FALSE POSITIVE
6060847,1,,,0.0,0.0,1.0,FALSE POSITIVE
6061584,1,,,0.020833333333333332,0.031249999999999997,0.9479166666666666,FALSE POSITIVE
6068038,1,,,0.0,0.010204081632653062,0.9897959183673469,FALSE POSITIVE
6068170,1,,,0.021052631578947368,0.03157894736842105,0.9473684210526315,FALSE POSITIVE
6068502,1,,,0.020833333333333332,0.020833333333333332,0.9583333333333333,FALSE POSITIVE
6110119,1,,,0.039603960396039604,0.019801980198019802,0.9405940594059405,FALSE POSITIVE
6110119,2,,,0.010101010101010102,0.020202020202020204,0.9696969696969697,FALSE POSITIVE
6110119,3,,,0.03,0.04,0.93,FALSE POSITIVE
6115603,1,,,0.010416666666666666,0.041666666666666664,0.9479166666666666,FALSE POSITIVE
6115603,3,,,0.0,0.0625,0.9375000000000001,FALSE POSITIVE
6115603,4,,,0.009615384615384616,0.06730769230769232,0.923076923076923,FALSE POSITIVE
5892969,1,,,0.019801980198019802,0.04950495049504951,0.9306930693069306,FALSE POSITIVE
5892969,2,,,0.03,0.04,0.93,FALSE POSITIVE
5897826,3,,,0.4285714285714286,0.4285714285714286,0.14285714285714288,CONFIRMED
5897826,4,,,0.0,0.010204081632653062,0.9897959183673469,FALSE POSITIVE
5938266,1,,,0.010416666666666666,0.031249999999999997,0.9583333333333333,FALSE POSITIVE
5938266,2,,,0.028846153846153844,0.019230769230769232,0.9519230769230769,FALSE POSITIVE
5938266,3,,,0.00980392156862745,0.058823529411764705,0.9313725490196078,FALSE POSITIVE
5953426,1,,,0.0,0.05769230769230769,0.9423076923076923,FALSE POSITIVE
5953596,1,,,0.0,0.010101010101010102,0.98989898989899,FALSE POSITIVE
5959837,4,,,0.0594059405940594,0.04950495049504951,0.8910891089108911,FALSE POSITIVE
5959837,5,,,0.03,0.03,0.94,FALSE POSITIVE
5959837,6,,,0.009900990099009901,0.0297029702970297,0.9603960396039604,FALSE POSITIVE
5959837,7,,,0.5050505050505051,0.015151515151515152,0.4797979797979798,CANDIDATE
5966212,2,,,0.010204081632653062,0.010204081632653062,0.9795918367346939,FALSE POSITIVE
5966212,3,,,0.49222797927461137,0.02072538860103627,0.48704663212435234,CANDIDATE
5966322,2,,,0.010309278350515464,0.010309278350515464,0.979381443298969,FALSE POSITIVE
5979863,2,,,0.0,1.0,0.0,CONFIRMED
5979866,1,,,0.0297029702970297,0.009900990099009901,0.9603960396039604,FALSE POSITIVE
5979866,2,,,0.0,0.029411764705882353,0.9705882352941176,FALSE POSITIVE
5988387,1,,,0.020833333333333332,0.031249999999999997,0.9479166666666666,FALSE POSITIVE
5988566,1,,,0.0,0.05102040816326531,0.9489795918367346,FALSE POSITIVE
5988566,2,,,0.03,0.04,0.93,FALSE POSITIVE
5989391,1,,,0.039603960396039604,0.039603960396039604,0.9207920792079208,FALSE POSITIVE
6021740,1,,,0.0,0.019801980198019802,0.9801980198019802,FALSE POSITIVE
6021786,1,,,0.04950495049504951,0.0297029702970297,0.9207920792079208,FALSE POSITIVE
6033873,1,,,0.8679245283018868,0.03773584905660377,0.09433962264150944,CANDIDATE
6033873,2,,,0.0,0.04807692307692308,0.9519230769230769,FALSE POSITIVE
6039039,2,,,0.028846153846153844,0.05769230769230769,0.9134615384615384,FALSE POSITIVE
6039039,3,,,0.03092783505154639,0.020618556701030927,0.9484536082474226,FALSE POSITIVE
6039039,4,,,0.028301886792452827,0.0660377358490566,0.9056603773584905,FALSE POSITIVE
6039095,1,,,0.01,0.03,0.96,FALSE POSITIVE
6047059,1,,,0.030612244897959183,0.030612244897959183,0.9387755102040817,FALSE POSITIVE
6068502,2,,,0.010309278350515464,0.020618556701030927,0.9690721649484536,FALSE POSITIVE
6069985,1,,,0.01,0.05,0.94,FALSE POSITIVE
6070312,1,,,0.010101010101010102,0.020202020202020204,0.9696969696969697,FALSE POSITIVE
6110119,5,,,0.029411764705882353,0.0392156862745098,0.9313725490196078,FALSE POSITIVE
6110119,6,,,0.0,0.039603960396039604,0.9603960396039604,FALSE POSITIVE
6110119,7,,,0.40588235294117647,0.023529411764705882,0.5705882352941176,FALSE POSITIVE
6115603,5,,,0.0,0.04950495049504951,0.9504950495049505,FALSE POSITIVE
6115603,6,,,0.0,0.0392156862745098,0.9607843137254901,FALSE POSITIVE
6115603,7,,,0.0,0.06862745098039216,0.9313725490196078,FALSE POSITIVE
6115603,8,,,0.019047619047619046,0.047619047619047616,0.9333333333333332,FALSE POSITIVE
5893123,2,,,0.01,0.04,0.95,FALSE POSITIVE
5893430,1,,,0.030303030303030304,0.05050505050505051,0.9191919191919192,FALSE POSITIVE
5893839,1,,,0.05,0.02,0.93,FALSE POSITIVE
5893839,2,,,0.010416666666666666,0.031249999999999997,0.9583333333333333,FALSE POSITIVE
5898780,1,,,0.020618556701030927,0.041237113402061855,0.9381443298969073,FALSE POSITIVE
5938266,4,,,0.0,0.04,0.96,FALSE POSITIVE
5938266,5,,,0.02857142857142857,0.05714285714285714,0.9142857142857143,FALSE POSITIVE
5938266,6,,,0.00980392156862745,0.0392156862745098,0.9509803921568627,FALSE POSITIVE
5938266,7,,,0.48704663212435234,0.02072538860103627,0.49222797927461137,FALSE POSITIVE
5953966,1,,,0.05714285714285714,0.009523809523809523,0.9333333333333332,FALSE POSITIVE
5953966,2,,,0.010101010101010102,0.030303030303030304,0.9595959595959596,FALSE POSITIVE
5953993,1,,,0.009615384615384616,0.05769230769230769,0.9326923076923076,FALSE POSITIVE
5960274,1,,,0.019047619047619046,0.047619047619047616,0.9333333333333332,FALSE POSITIVE
5960484,1,,,0.010416666666666668,0.010416666666666668,0.9791666666666666,FALSE POSITIVE
5960484,2,,,0.019801980198019802,0.0297029702970297,0.9504950495049505,FALSE POSITIVE
5966669,1,,,0.02,0.02,0.96,FALSE POSITIVE
5980061,2,,,0.010204081632653062,0.030612244897959183,0.9591836734693877,FALSE POSITIVE
5989391,2,,,0.10476190476190476,0.019047619047619046,0.8761904761904762,FALSE POSITIVE
5989921,1,,,0.010416666666666666,0.031249999999999997,0.9583333333333333,FALSE POSITIVE
5989921,2,,,0.0,0.04950495049504951,0.9504950495049505,FALSE POSITIVE
6022792,1,,,0.010416666666666666,0.031249999999999997,0.9583333333333333,FALSE POSITIVE
6022792,2,,,0.019801980198019802,0.0297029702970297,0.9504950495049505,FALSE POSITIVE
6022792,3,,,0.045871559633027525,0.045871559633027525,0.9082568807339448,FALSE POSITIVE
6033873,3,,,0.0,0.030303030303030304,0.9696969696969697,FALSE POSITIVE
6034120,1,,,0.010101010101010102,0.010101010101010102,0.9797979797979798,FALSE POSITIVE
6034120,2,,,0.0,0.01,0.99,FALSE POSITIVE
6034120,3,,,0.0,0.04807692307692308,0.9519230769230769,FALSE POSITIVE
6039095,2,,,0.029126213592233007,0.04854368932038835,0.9223300970873786,FALSE POSITIVE
6039095,3,,,0.038461538461538464,0.038461538461538464,0.923076923076923,FALSE POSITIVE
6048137,1,,,0.0,0.010101010101010102,0.98989898989899,FALSE POSITIVE
6062298,1,,,0.020408163265306124,0.010204081632653062,0.9693877551020408,FALSE POSITIVE
6062681,1,,,0.0,0.058252427184466014,0.9417475728155339,FALSE POSITIVE
6062766,1,,,0.020202020202020204,0.04040404040404041,0.9393939393939394,FALSE POSITIVE
6070714,1,,,0.010416666666666666,0.020833333333333332,0.96875,FALSE POSITIVE
6070714,2,,,0.0,0.019801980198019802,0.9801980198019802,FALSE POSITIVE
6070714,3,,,0.03,0.03,0.94,FALSE POSITIVE
6110119,8,,,0.020202020202020204,0.020202020202020204,0.9595959595959596,FALSE POSITIVE
6113656,1,,,0.010416666666666668,0.010416666666666668,0.9791666666666666,FALSE POSITIVE
5880770,1,,,0.010204081632653062,0.030612244897959183,0.9591836734693877,FALSE POSITIVE
5880843,1,,,0.0297029702970297,0.0297029702970297,0.9405940594059405,FALSE POSITIVE
5881108,1,,,0.01,0.03,0.96,FALSE POSITIVE
5893839,3,,,0.00980392156862745,0.058823529411764705,0.9313725490196078,FALSE POSITIVE
5893839,4,,,0.019801980198019802,0.0297029702970297,0.9504950495049505,FALSE POSITIVE
5893839,5,,,0.175,0.025,0.8,FALSE POSITIVE
5899971,1,,,0.0,0.030927835051546393,0.9690721649484536,FALSE POSITIVE
5900212,1,,,0.02173913043478261,0.06521739130434782,0.9130434782608696,FALSE POSITIVE
5900260,1,,,0.0297029702970297,0.0297029702970297,0.9405940594059405,FALSE POSITIVE
5938683,1,,,0.009708737864077669,0.04854368932038835,0.9417475728155339,FALSE POSITIVE
5939166,1,,,0.0,0.058252427184466014,0.9417475728155339,FALSE POSITIVE
5954017,2,,,0.02,0.02,0.96,FALSE POSITIVE
5960484,3,,,0.08256880733944955,0.04587155963302753,0.871559633027523,FALSE POSITIVE
5960484,4,,,0.0297029702970297,0.039603960396039604,0.9306930693069306,FALSE POSITIVE
5960484,5,,,0.019801980198019802,0.0297029702970297,0.9504950495049505,FALSE POSITIVE
5960484,6,,,0.009708737864077669,0.058252427184466014,0.9320388349514562,FALSE POSITIVE
5966921,1,,,0.07619047619047618,0.009523809523809523,0.9142857142857143,FALSE POSITIVE
5966921,2,,,0.3333333333333333,0.08333333333333333,0.5833333333333334,FALSE POSITIVE
5966921,3,,,0.04166666666666667,0.16666666666666669,0.7916666666666667,FALSE POSITIVE
5980555,1,,,0.04,0.04,0.92,FALSE POSITIVE
5980709,1,,,0.0,0.0297029702970297,0.9702970297029703,FALSE POSITIVE
5989921,3,,,0.02857142857142857,0.06666666666666667,0.9047619047619047,FALSE POSITIVE
5989921,4,,,0.056603773584905655,0.056603773584905655,0.8867924528301886,FALSE POSITIVE
5989921,5,,,0.0196078431372549,0.0392156862745098,0.9411764705882353,FALSE POSITIVE
5989921,6,,,0.0392156862745098,0.029411764705882353,0.9313725490196078,FALSE POSITIVE
6022792,4,,,0.009708737864077669,0.04854368932038835,0.9417475728155339,FALSE POSITIVE
6023332,1,,,0.0,0.022222222222222223,0.9777777777777777,FALSE POSITIVE
6023332,2,,,0.0,0.009900990099009901,0.9900990099009901,FALSE POSITIVE
6023332,3,,,0.010989010989010988,0.021978021978021976,0.967032967032967,FALSE POSITIVE
6034120,4,,,0.0,0.03,0.97,FALSE POSITIVE
6034120,5,,,0.021052631578947368,0.010526315789473684,0.968421052631579,FALSE POSITIVE
6034185,1,,,0.019230769230769232,0.038461538461538464,0.9423076923076923,FALSE POSITIVE
6034185,2,,,0.038834951456310676,0.019417475728155338,0.9417475728155339,FALSE POSITIVE
6039264,2,,,0.056603773584905655,0.03773584905660377,0.9056603773584905,FALSE POSITIVE
6039270,2,,,0.0,0.04040404040404041,0.9595959595959596,FALSE POSITIVE
6048137,3,,,0.009900990099009901,0.019801980198019802,0.9702970297029703,FALSE POSITIVE
6048137,4,,,0.01,0.0,0.99,FALSE POSITIVE
6048876,1,,,0.010101010101010102,0.020202020202020204,0.9696969696969697,FALSE POSITIVE
6062766,2,,,0.051546391752577324,0.030927835051546393,0.9175257731958764,FALSE POSITIVE
6062874,1,,,0.0101010101010101,0.050505050505050504,0.9393939393939393,FALSE POSITIVE
6071557,1,,,0.019417475728155338,0.058252427184466014,0.9223300970873786,FALSE POSITIVE
6071684,1,,,0.03,0.05,0.92,FALSE POSITIVE
6071684,2,,,0.038461538461538464,0.028846153846153844,0.9326923076923076,FALSE POSITIVE
6071791,1,,,0.020202020202020204,0.030303030303030304,0.9494949494949495,FALSE POSITIVE
6113656,2,,,0.019047619047619046,0.06666666666666667,0.9142857142857143,FALSE POSITIVE
6113656,3,,,0.029126213592233007,0.029126213592233007,0.9417475728155339,FALSE POSITIVE
6113656,4,,,0.01,0.03,0.96,FALSE POSITIVE
5881201,1,,,0.0,0.020408163265306124,0.9795918367346939,FALSE POSITIVE
5881213,1,,,0.1517857142857143,0.0,0.8482142857142858,FALSE POSITIVE
5881213,2,,,0.029126213592233007,0.019417475728155338,0.9514563106796116,FALSE POSITIVE
5894044,1,,,0.0,0.031914893617021274,0.9680851063829787,FALSE POSITIVE
5894044,2,,,0.029411764705882353,0.0392156862745098,0.9313725490196078,FALSE POSITIVE
5894044,3,,,0.6470588235294117,0.14705882352941177,0.2058823529411765,CANDIDATE
5900260,2,,,0.010101010101010102,0.04040404040404041,0.9494949494949495,FALSE POSITIVE
5900574,1,,,0.010416666666666668,0.010416666666666668,0.9791666666666666,FALSE POSITIVE
5940273,1,,,0.029411764705882353,0.049019607843137254,0.9215686274509803,FALSE POSITIVE
5940273,2,,,0.020618556701030927,0.03092783505154639,0.9484536082474226,FALSE POSITIVE
5940490,1,,,0.019801980198019802,0.0,0.9801980198019802,FALSE POSITIVE
5954886,1,,,0.0,0.0594059405940594,0.9405940594059405,FALSE POSITIVE
5955234,1,,,0.009900990099009901,0.039603960396039604,0.9504950495049505,FALSE POSITIVE
5955282,1,,,0.0,0.038834951456310676,0.9611650485436893,FALSE POSITIVE
5960484,7,,,0.06542056074766356,0.02803738317757009,0.9065420560747662,FALSE POSITIVE
5960484,8,,,0.010101010101010102,0.020202020202020204,0.9696969696969697,FALSE POSITIVE
5960899,1,,,0.03,0.02,0.95,FALSE POSITIVE
5976189,1,,,0.019417475728155338,0.019417475728155338,0.9611650485436893,FALSE POSITIVE
5981039,1,,,0.03,0.0,0.97,FALSE POSITIVE
5981039,2,,,0.029411764705882353,0.00980392156862745,0.9607843137254901,FALSE POSITIVE
5989921,7,,,0.10714285714285715,0.04464285714285715,0.8482142857142858,FALSE POSITIVE
5990753,2,,,0.9583333333333333,0.041666666666666664,0.0,CANDIDATE
5990915,1,,,0.030303030303030304,0.020202020202020204,0.9494949494949495,FALSE POSITIVE
6023332,4,,,0.01,0.01,0.98,FALSE POSITIVE
6023332,5,,,0.009708737864077669,0.038834951456310676,0.9514563106796116,FALSE POSITIVE
6023332,6,,,0.0,0.010101010101010102,0.98989898989899,FALSE POSITIVE
6023835,1,,,0.0,0.0,1.0,FALSE POSITIVE
6034587,1,,,0.010101010101010102,0.0,0.98989898989899,FALSE POSITIVE
6034916,2,,,0.029126213592233007,0.029126213592233007,0.9417475728155339,FALSE POSITIVE
6039392,1,,,0.058252427184466014,0.029126213592233007,0.9126213592233009,FALSE POSITIVE
6039392,2,,,0.04807692307692308,0.028846153846153844,0.923076923076923,FALSE POSITIVE
6048956,1,,,0.019047619047619046,0.047619047619047616,0.9333333333333332,FALSE POSITIVE
6063190,1,,,0.0392156862745098,0.029411764705882353,0.9313725490196078,FALSE POSITIVE
6063291,1,,,0.09649122807017545,0.03508771929824562,0.868421052631579,FALSE POSITIVE
6063291,2,,,0.09090909090909091,0.03636363636363636,0.8727272727272726,FALSE POSITIVE
6071791,2,,,0.00980392156862745,0.0392156862745098,0.9509803921568627,FALSE POSITIVE
6072771,1,,,0.0,0.0,1.0,FALSE POSITIVE
6113656,5,,,0.028846153846153844,0.028846153846153844,0.9423076923076923,FALSE POSITIVE
6113656,6,,,0.0,0.039603960396039604,0.9603960396039604,FALSE POSITIVE
6113656,7,,,0.0,0.05102040816326531,0.9489795918367346,FALSE POSITIVE
5881213,3,,,0.0297029702970297,0.009900990099009901,0.9603960396039604,FALSE POSITIVE
5894044,5,,,0.010101010101010102,0.04040404040404041,0.9494949494949495,FALSE POSITIVE
5894044,6,,,0.1111111111111111,0.2222222222222222,0.6666666666666666,FALSE POSITIVE
5900574,2,,,0.045454545454545456,0.054545454545454536,0.8999999999999999,FALSE POSITIVE
5900574,3,,,0.039603960396039604,0.039603960396039604,0.9207920792079208,FALSE POSITIVE
5900574,4,,,0.010416666666666666,0.041666666666666664,0.9479166666666666,FALSE POSITIVE
5900700,1,,,0.009615384615384616,0.04807692307692308,0.9423076923076923,FALSE POSITIVE
5940490,2,,,0.009900990099009901,0.0,0.9900990099009901,FALSE POSITIVE
5940490,3,,,0.010101010101010102,0.0,0.98989898989899,FALSE POSITIVE
5955321,2,,,0.028846153846153844,0.038461538461538464,0.9326923076923076,FALSE POSITIVE
5955379,1,,,0.039603960396039604,0.04950495049504951,0.9108910891089109,FALSE POSITIVE
5960899,2,,,0.01020408163265306,0.05102040816326531,0.9387755102040816,FALSE POSITIVE
5960989,1,,,0.0,0.0,1.0,FALSE POSITIVE
5961019,1,,,0.0,0.049019607843137254,0.9509803921568627,FALSE POSITIVE
5961106,1,,,0.019417475728155338,0.029126213592233007,0.9514563106796116,FALSE POSITIVE
5976413,1,,,0.01,0.02,0.97,FALSE POSITIVE
5976435,1,,,0.0,0.020202020202020204,0.9797979797979798,FALSE POSITIVE
5976681,1,,,0.019417475728155338,0.058252427184466014,0.9223300970873786,FALSE POSITIVE
5981819,1,,,0.0,0.021052631578947368,0.9789473684210526,FALSE POSITIVE
5981819,2,,,0.0,0.038834951456310676,0.9611650485436893,FALSE POSITIVE
5982073,1,,,0.020408163265306124,0.010204081632653062,0.9693877551020408,FALSE POSITIVE
5982073,2,,,0.0,0.029411764705882353,0.9705882352941176,FALSE POSITIVE
5990915,2,,,0.056603773584905655,0.03773584905660377,0.9056603773584905,FALSE POSITIVE
5990915,3,,,0.09174311926605506,0.027522935779816515,0.8807339449541285,FALSE POSITIVE
5990915,4,,,0.037383177570093455,0.04672897196261682,0.9158878504672896,FALSE POSITIVE
6025092,1,,,0.02,0.04,0.94,FALSE POSITIVE
6025092,2,,,0.0,0.03,0.97,FALSE POSITIVE
6025092,3,,,0.0,0.030303030303030304,0.9696969696969697,FALSE POSITIVE
6035247,1,,,0.009523809523809523,0.06666666666666667,0.9238095238095237,FALSE POSITIVE
6035335,1,,,0.02040816326530612,0.03061224489795918,0.9489795918367346,FALSE POSITIVE
6041680,1,,,0.019801980198019802,0.039603960396039604,0.9405940594059405,FALSE POSITIVE
6041680,2,,,0.02,0.04,0.94,FALSE POSITIVE
