kepid,tce_plnt_num,kepoi_name,koi_disposition,CONFIRMED,FALSE POSITIVE,y_pred
7955788,1,,,0.008538144531810565,0.9914618554681894,FALSE POSITIVE
7955898,1,,,6.035477841248582e-05,0.9999396452215875,FALSE POSITIVE
7956461,1,,,0.003890728618809458,0.9961092713811905,FALSE POSITIVE
7968400,1,,,0.00039146470861406435,0.9996085352913859,FALSE POSITIVE
7968405,1,,,7.396876667176144e-06,0.9999926031233328,FALSE POSITIVE
7968451,1,,,0.00012183862961578917,0.9998781613703842,FALSE POSITIVE
7968468,1,,,0.00042165137133198805,0.999578348628668,FALSE POSITIVE
7971540,5,,,0.01517610110158274,0.9848238988984173,FALSE POSITIVE
7971540,6,,,0.15897017732323293,0.8410298226767671,FALSE POSITIVE
7971540,7,,,0.44476543699610316,0.5552345630038968,FALSE POSITIVE
7971540,8,,,0.00020285107735573682,0.9997971489226443,FALSE POSITIVE
7977198,1,,,0.00039210406373690887,0.9996078959362631,FALSE POSITIVE
8004558,1,,,0.00015473978496116647,0.9998452602150388,FALSE POSITIVE
8004558,2,,,8.646184480298746e-05,0.999913538155197,FALSE POSITIVE
8004558,3,,,1.4852315020630336e-05,0.9999851476849794,FALSE POSITIVE
7829623,1,,,4.931540176389415e-05,0.9999506845982361,FALSE POSITIVE
7830192,1,,,0.009485866113665198,0.9905141338863348,FALSE POSITIVE
7834425,1,,,0.0016401463171250574,0.9983598536828749,FALSE POSITIVE
7834441,1,,,0.0003622646246946859,0.9996377353753053,FALSE POSITIVE
7834612,1,,,0.00038714599527134297,0.9996128540047287,FALSE POSITIVE
7840035,2,,,0.001994691899846912,0.9980053081001531,FALSE POSITIVE
7840358,1,,,0.004405192726681495,0.9955948072733185,FALSE POSITIVE
7848324,1,,,2.911911309855242e-07,0.999999708808869,FALSE POSITIVE
7848324,2,,,0.21444199589176316,0.7855580041082368,FALSE POSITIVE
7848324,3,,,1.818381001328362e-10,0.9999999998181619,FALSE POSITIVE
7848826,1,,,0.000178977630489352,0.9998210223695106,FALSE POSITIVE
7877209,1,,,0.0007409880268053337,0.9992590119731947,FALSE POSITIVE
7877209,2,,,0.0040220148268372835,0.9959779851731627,FALSE POSITIVE
7886049,3,,,4.041029730506018e-06,0.9999959589702695,FALSE POSITIVE
7886049,4,,,5.082721065141627e-07,0.9999994917278935,FALSE POSITIVE
7886102,1,,,0.0002889832525910796,0.9997110167474089,FALSE POSITIVE
7899428,3,,,0.009825099169454399,0.9901749008305456,FALSE POSITIVE
7899428,4,,,0.0,1.0,FALSE POSITIVE
7899428,5,,,0.05533341363770339,0.9446665863622966,FALSE POSITIVE
7902397,1,,,0.003959041489351445,0.9960409585106486,FALSE POSITIVE
7902429,1,,,0.0009432469912608044,0.9990567530087392,FALSE POSITIVE
7902481,1,,,0.0025635328066961893,0.9974364671933038,FALSE POSITIVE
7907476,1,,,6.043043011993987e-05,0.9999395695698801,FALSE POSITIVE
7907476,2,,,6.9032351954767535e-06,0.9999930967648045,FALSE POSITIVE
7907476,3,,,0.0014507378589336817,0.9985492621410663,FALSE POSITIVE
7907476,4,,,0.0002768441965941282,0.9997231558034059,FALSE POSITIVE
7918172,2,,,0.0008198759684502344,0.9991801240315498,FALSE POSITIVE
7943535,2,,,0.014243070260003043,0.985756929739997,FALSE POSITIVE
7943602,1,,,1.0627322311052012e-07,0.9999998937267769,FALSE POSITIVE
7956547,1,,,0.00023496802585964982,0.9997650319741404,FALSE POSITIVE
7957019,1,,,0.0005605301487831005,0.9994394698512169,FALSE POSITIVE
7968579,1,,,0.004803782666491618,0.9951962173335084,FALSE POSITIVE
7968604,1,,,0.0008087199809403423,0.9991912800190597,FALSE POSITIVE
7971540,9,,,0.0339742931984921,0.9660257068015079,FALSE POSITIVE
7971540,10,,,0.07254911963139676,0.9274508803686032,FALSE POSITIVE
7971645,1,,,1.8848167165574914e-05,0.9999811518328344,FALSE POSITIVE
7977198,2,,,0.005305378096469138,0.9946946219035309,FALSE POSITIVE
7977479,1,,,0.003148641949735853,0.9968513580502641,FALSE POSITIVE
7977658,1,,,0.0,1.0,FALSE POSITIVE
7977956,1,,,0.0005836967601141607,0.9994163032398858,FALSE POSITIVE
8004558,4,,,0.012430644856955109,0.9875693551430449,FALSE POSITIVE
8004647,1,,,0.002163601074904653,0.9978363989250953,FALSE POSITIVE
8004647,2,,,0.0008391270221044245,0.9991608729778956,FALSE POSITIVE
8004647,3,,,1.8157756074277387e-05,0.9999818422439257,FALSE POSITIVE
7830321,2,,,0.4987716440641996,0.5012283559358004,FALSE POSITIVE
7830341,1,,,0.00012205393592557012,0.9998779460640744,FALSE POSITIVE
7830341,2,,,0.0012043400976652352,0.9987956599023348,FALSE POSITIVE
7834612,2,,,0.003985444668476501,0.9960145553315235,FALSE POSITIVE
7834612,3,,,0.00021224291186838773,0.9997877570881316,FALSE POSITIVE
7840358,2,,,0.0009732092833311112,0.9990267907166689,FALSE POSITIVE
7840358,3,,,0.0034943468646888576,0.9965056531353111,FALSE POSITIVE
7840358,4,,,0.00269325777472329,0.9973067422252767,FALSE POSITIVE
7840358,5,,,0.0013342305619036265,0.9986657694380964,FALSE POSITIVE
7849619,1,,,0.0008208784361943833,0.9991791215638056,FALSE POSITIVE
7877496,2,,,0.019361256501306046,0.980638743498694,FALSE POSITIVE
7877673,1,,,0.0009981123001907566,0.9990018876998092,FALSE POSITIVE
7886329,2,,,2.3730986764558537e-07,0.9999997626901324,FALSE POSITIVE
7886528,1,,,0.0006148379634611789,0.9993851620365388,FALSE POSITIVE
7887124,1,,,1.37429768676256e-07,0.9999998625702313,FALSE POSITIVE
7899428,6,,,0.00012184642546142488,0.9998781535745386,FALSE POSITIVE
7899428,7,,,0.37603495411557286,0.6239650458844271,FALSE POSITIVE
7899526,1,,,4.966915767568025e-12,0.9999999999950331,FALSE POSITIVE
7899663,1,,,0.004844644053093927,0.9951553559469061,FALSE POSITIVE
7699056,1,,,1.5761823847215695e-06,0.9999984238176153,FALSE POSITIVE
7699056,2,,,4.9848205304514615e-05,0.9999501517946955,FALSE POSITIVE
7699056,3,,,1.7389429162073533e-05,0.9999826105708379,FALSE POSITIVE
7729156,1,,,0.0005683562802232256,0.9994316437197768,FALSE POSITIVE
7731025,1,,,3.93566487033592e-06,0.9999960643351297,FALSE POSITIVE
7742408,2,,,6.850573660432957e-05,0.9999314942633957,FALSE POSITIVE
7742534,1,,,0.0,1.0,FALSE POSITIVE
7742534,2,,,0.0,1.0,FALSE POSITIVE
7756709,2,,,0.0002178249728974624,0.9997821750271025,FALSE POSITIVE
7756816,1,,,0.00010876160580064465,0.9998912383941994,FALSE POSITIVE
7765762,3,,,0.000163680480786077,0.9998363195192139,FALSE POSITIVE
7765762,4,,,0.000916906115601468,0.9990830938843985,FALSE POSITIVE
7766017,1,,,0.00017450629954973707,0.9998254937004503,FALSE POSITIVE
7777435,2,,,6.656147711403548e-05,0.999933438522886,FALSE POSITIVE
7777471,2,,,0.017702697860601635,0.9822973021393984,FALSE POSITIVE
7777471,3,,,0.001899623849316967,0.998100376150683,FALSE POSITIVE
7800750,2,,,0.0003376371353958074,0.9996623628646042,FALSE POSITIVE
7802136,2,,,0.20318751880320252,0.7968124811967975,FALSE POSITIVE
7816999,5,,,0.17899420880132133,0.8210057911986787,FALSE POSITIVE
7816999,6,,,0.00012383843087537816,0.9998761615691246,FALSE POSITIVE
7816999,8,,,0.006868352485466356,0.9931316475145336,FALSE POSITIVE
7592133,3,,,3.594368941273185e-05,0.9999640563105873,FALSE POSITIVE
7592133,4,,,6.220000667855885e-05,0.9999377999933214,FALSE POSITIVE
7592133,5,,,0.003813772289841033,0.996186227710159,FALSE POSITIVE
7601917,1,,,0.00024957427778304897,0.999750425722217,FALSE POSITIVE
7601917,2,,,0.01655460623982785,0.9834453937601721,FALSE POSITIVE
7618645,3,,,0.00019813920560241005,0.9998018607943976,FALSE POSITIVE
7618650,1,,,0.00739786500335915,0.9926021349966409,FALSE POSITIVE
7619131,1,,,3.5360788354754646e-05,0.9999646392116452,FALSE POSITIVE
7627570,1,,,0.002631797945861436,0.9973682020541386,FALSE POSITIVE
7628336,1,,,4.200981025015427e-05,0.9999579901897498,FALSE POSITIVE
7628336,2,,,0.00046683779549849813,0.9995331622045015,FALSE POSITIVE
7662076,8,,,0.042760646831164095,0.9572393531688359,FALSE POSITIVE
7671081,1,,,0.0,1.0,FALSE POSITIVE
7671081,2,,,5.932822408560856e-05,0.9999406717759144,FALSE POSITIVE
7671833,1,,,0.00019572748053520161,0.9998042725194648,FALSE POSITIVE
7684476,1,,,0.021290977706309833,0.9787090222936902,FALSE POSITIVE
7684873,2,,,0.009750245269145585,0.9902497547308544,FALSE POSITIVE
7692454,1,,,8.628692855505715e-05,0.9999137130714449,FALSE POSITIVE
7692454,2,,,0.0005932599635951608,0.9994067400364048,FALSE POSITIVE
7692454,3,,,0.0028484337926181214,0.9971515662073819,FALSE POSITIVE
7699056,4,,,4.0183204141008844e-05,0.999959816795859,FALSE POSITIVE
7699331,1,,,1.826809494931414e-05,0.9999817319050507,FALSE POSITIVE
7699331,2,,,5.280220705117245e-13,0.999999999999472,FALSE POSITIVE
7732163,1,,,0.0012461325706940585,0.9987538674293059,FALSE POSITIVE
7732458,1,,,1.532019231043069e-05,0.9999846798076896,FALSE POSITIVE
7743830,1,,,0.0009886519392731108,0.9990113480607269,FALSE POSITIVE
7744634,1,,,0.00037328203408926175,0.9996267179659107,FALSE POSITIVE
7757483,1,,,0.00013169506769017403,0.9998683049323098,FALSE POSITIVE
7757897,1,,,3.7168835402945355e-05,0.999962831164597,FALSE POSITIVE
7758029,1,,,0.01287872151534708,0.9871212784846529,FALSE POSITIVE
7766113,1,,,0.00020881890628721145,0.9997911810937128,FALSE POSITIVE
7766199,1,,,0.0004245760963661471,0.9995754239036339,FALSE POSITIVE
7766209,1,,,1.3585122097259372e-06,0.9999986414877903,FALSE POSITIVE
7777471,4,,,0.0048721763590535705,0.9951278236409464,FALSE POSITIVE
7802461,1,,,0.0010453278743824956,0.9989546721256175,FALSE POSITIVE
7802933,1,,,0.0011067089902047078,0.9988932910097953,FALSE POSITIVE
7816999,9,,,0.0004645008129841033,0.9995354991870159,FALSE POSITIVE
7816999,10,,,0.030121997282059332,0.9698780027179407,FALSE POSITIVE
7592133,6,,,0.020169557519399084,0.9798304424806009,FALSE POSITIVE
7592990,1,,,0.002034545976476232,0.9979654540235238,FALSE POSITIVE
7601917,3,,,0.0223671863913687,0.9776328136086313,FALSE POSITIVE
7602070,2,,,1.828124194702685e-05,0.999981718758053,FALSE POSITIVE
7619236,2,,,2.068090701135006e-06,0.9999979319092989,FALSE POSITIVE
7619403,1,,,0.0011944284355384083,0.9988055715644616,FALSE POSITIVE
7620108,1,,,1.715843265059913e-05,0.9999828415673494,FALSE POSITIVE
7628336,3,,,0.038785105994582736,0.9612148940054173,FALSE POSITIVE
7628336,4,,,0.0006826248174907068,0.9993173751825093,FALSE POSITIVE
7628336,5,,,0.0024412972931805443,0.9975587027068195,FALSE POSITIVE
7663109,1,,,0.019095209256074885,0.9809047907439251,FALSE POSITIVE
7663357,1,,,0.001064911952091685,0.9989350880479083,FALSE POSITIVE
7672068,1,,,0.0008515005127701647,0.9991484994872298,FALSE POSITIVE
7685010,1,,,0.004727489437422738,0.9952725105625773,FALSE POSITIVE
7685010,2,,,0.0036460550913844925,0.9963539449086155,FALSE POSITIVE
7685010,4,,,0.002329164068765266,0.9976708359312347,FALSE POSITIVE
7692454,4,,,0.0,1.0,FALSE POSITIVE
7692454,5,,,0.0026055904076047742,0.9973944095923952,FALSE POSITIVE
7692454,6,,,0.01696415909875648,0.9830358409012435,FALSE POSITIVE
7692454,7,,,0.0045415365435278465,0.9954584634564722,FALSE POSITIVE
7699331,3,,,0.0003238704495047706,0.9996761295504952,FALSE POSITIVE
7699331,4,,,0.00031825790476203153,0.999681742095238,FALSE POSITIVE
7699331,5,,,1.535899279980768e-06,0.99999846410072,FALSE POSITIVE
7699478,1,,,2.358612125386017e-06,0.9999976413878746,FALSE POSITIVE
7699478,2,,,0.03017489239068727,0.9698251076093127,FALSE POSITIVE
7732458,2,,,0.0013909733829983173,0.9986090266170017,FALSE POSITIVE
7732458,3,,,0.00024566657576774453,0.9997543334242323,FALSE POSITIVE
7732458,4,,,0.0010179942092283234,0.9989820057907717,FALSE POSITIVE
7732556,1,,,0.0011833352454294621,0.9988166647545705,FALSE POSITIVE
7746939,1,,,4.944253895189377e-09,0.9999999950557461,FALSE POSITIVE
7758029,2,,,0.11187225854435467,0.8881277414556453,FALSE POSITIVE
7758029,3,,,7.233062224287767e-05,0.9999276693777571,FALSE POSITIVE
7758181,1,,,0.0023413848349402855,0.9976586151650597,FALSE POSITIVE
7766241,1,,,0.0003450921429092313,0.9996549078570908,FALSE POSITIVE
7767367,1,,,0.03302168443082165,0.9669783155691783,FALSE POSITIVE
7809755,1,,,0.003972756964108037,0.996027243035892,FALSE POSITIVE
7809755,2,,,4.1004041800629665e-05,0.9999589959581994,FALSE POSITIVE
7818447,2,,,0.00879257334717165,0.9912074266528283,FALSE POSITIVE
7818452,1,,,0.00017104818974289504,0.9998289518102571,FALSE POSITIVE
7818940,1,,,0.0003062660004291562,0.9996937339995708,FALSE POSITIVE
7593110,2,,,0.18774435573060755,0.8122556442693925,FALSE POSITIVE
7594098,1,,,0.019374299480552137,0.9806257005194479,FALSE POSITIVE
7602309,1,,,4.123038621051123e-05,0.9999587696137895,FALSE POSITIVE
7620435,1,,,0.0001000124366589139,0.9998999875633411,FALSE POSITIVE
7628336,6,,,0.0017425813711223759,0.9982574186288776,FALSE POSITIVE
7628336,7,,,0.02371485706563592,0.9762851429343641,FALSE POSITIVE
7628336,8,,,0.018917353174886853,0.9810826468251131,FALSE POSITIVE
7628549,1,,,0.0003104711172662311,0.9996895288827338,FALSE POSITIVE
7663830,1,,,0.0009218405141108166,0.9990781594858892,FALSE POSITIVE
7663830,2,,,0.00022439082060921045,0.9997756091793908,FALSE POSITIVE
7672492,1,,,9.436461950729225e-07,0.9999990563538049,FALSE POSITIVE
7672492,2,,,5.483346497303643e-06,0.9999945166535027,FALSE POSITIVE
7672492,3,,,7.648861055642442e-07,0.9999992351138944,FALSE POSITIVE
7685010,5,,,0.0058878407091894625,0.9941121592908105,FALSE POSITIVE
7685010,7,,,0.0064337135785689226,0.9935662864214311,FALSE POSITIVE
7692575,1,,,0.004486713222493055,0.995513286777507,FALSE POSITIVE
7692619,1,,,7.869302570262526e-05,0.9999213069742974,FALSE POSITIVE
7700033,1,,,0.0002930948471516759,0.9997069051528483,FALSE POSITIVE
7700033,2,,,0.010249267622121305,0.9897507323778787,FALSE POSITIVE
7732556,2,,,0.024399594248140533,0.9756004057518595,FALSE POSITIVE
7732556,3,,,0.011955981414409234,0.9880440185855908,FALSE POSITIVE
7760869,1,,,0.008532503257892232,0.9914674967421078,FALSE POSITIVE
7760869,2,,,0.0017913827927608095,0.9982086172072392,FALSE POSITIVE
7760869,3,,,0.0008756642763851907,0.9991243357236148,FALSE POSITIVE
7767426,1,,,0.002027520040673636,0.9979724799593264,FALSE POSITIVE
7767559,2,,,0.07067068812981492,0.9293293118701851,FALSE POSITIVE
7767559,3,,,1.9688840368625726e-05,0.9999803111596314,FALSE POSITIVE
7778826,1,,,0.1757576119242642,0.8242423880757358,FALSE POSITIVE
7778826,2,,,0.0010857350763719964,0.998914264923628,FALSE POSITIVE
7810798,1,,,0.00489154047218443,0.9951084595278156,FALSE POSITIVE
7810798,2,,,0.0004655020363923956,0.9995344979636076,FALSE POSITIVE
7553237,5,,,0.002807516001197663,0.9971924839988023,FALSE POSITIVE
7553237,6,,,0.007639143846032703,0.9923608561539673,FALSE POSITIVE
7581697,1,,,1.9106427562309847e-07,0.9999998089357244,FALSE POSITIVE
7581697,2,,,6.433520652815439e-05,0.9999356647934718,FALSE POSITIVE
7594180,2,,,5.707593064840921e-09,0.9999999942924069,FALSE POSITIVE
7594431,1,,,0.0016926093259311825,0.9983073906740688,FALSE POSITIVE
7602453,1,,,2.6375088116981082e-05,0.999973624911883,FALSE POSITIVE
7602453,2,,,3.673681859939215e-06,0.9999963263181401,FALSE POSITIVE
7602453,3,,,2.281208555388048e-09,0.9999999977187914,FALSE POSITIVE
7620537,1,,,0.00014604328948586431,0.9998539567105141,FALSE POSITIVE
7620654,1,,,5.8041141838161e-05,0.9999419588581618,FALSE POSITIVE
7620654,2,,,0.0008640127929682162,0.9991359872070318,FALSE POSITIVE
7629287,1,,,0.0012811380775729075,0.9987188619224271,FALSE POSITIVE
7663830,3,,,0.0029726573166078962,0.9970273426833921,FALSE POSITIVE
7663830,4,,,0.012460184311553824,0.9875398156884462,FALSE POSITIVE
7685010,8,,,0.015766611841899203,0.9842333881581008,FALSE POSITIVE
7685010,9,,,0.009743322186276049,0.990256677813724,FALSE POSITIVE
7685307,1,,,9.401277034193356e-06,0.9999905987229658,FALSE POSITIVE
7685408,1,,,0.00013767938834985394,0.9998623206116501,FALSE POSITIVE
7692736,1,,,0.0008949058973715118,0.9991050941026285,FALSE POSITIVE
7692760,1,,,0.003566604220714198,0.9964333957792858,FALSE POSITIVE
7692932,1,,,0.00010880349303099557,0.999891196506969,FALSE POSITIVE
7732964,1,,,0.0008221768111240646,0.9991778231888759,FALSE POSITIVE
7732964,2,,,0.011043589228109552,0.9889564107718904,FALSE POSITIVE
7732964,3,,,0.009089060028918738,0.9909109399710813,FALSE POSITIVE
7732964,4,,,0.0060945552847483375,0.9939054447152517,FALSE POSITIVE
7748044,1,,,0.0009640509069456238,0.9990359490930544,FALSE POSITIVE
7760869,4,,,0.002010459337050685,0.9979895406629493,FALSE POSITIVE
7761690,1,,,0.024137864980906976,0.975862135019093,FALSE POSITIVE
7767559,4,,,1.548172411636184e-05,0.9999845182758836,FALSE POSITIVE
7767559,5,,,0.0004259407958452366,0.9995740592041548,FALSE POSITIVE
7767733,2,,,0.013046514305725565,0.9869534856942744,FALSE POSITIVE
7778826,3,,,0.00631198406505562,0.9936880159349444,FALSE POSITIVE
7778826,4,,,0.02793637577879582,0.9720636242212042,FALSE POSITIVE
7778826,5,,,0.008753667709321289,0.9912463322906787,FALSE POSITIVE
7581697,3,,,0.00028267444996255,0.9997173255500375,FALSE POSITIVE
7582602,1,,,0.003120812978390841,0.9968791870216092,FALSE POSITIVE
7582608,1,,,9.54823072992772e-05,0.9999045176927007,FALSE POSITIVE
7582608,2,,,0.00011652695008490532,0.9998834730499151,FALSE POSITIVE
7595211,1,,,0.006518377098288619,0.9934816229017114,FALSE POSITIVE
7595579,1,,,0.0035806224532887176,0.9964193775467113,FALSE POSITIVE
7604266,1,,,8.236172819697796e-05,0.999917638271803,FALSE POSITIVE
7620654,3,,,0.0002917033597863439,0.9997082966402137,FALSE POSITIVE
7620654,4,,,1.7045840100315957e-05,0.9999829541598997,FALSE POSITIVE
7620654,5,,,0.00020477669939578114,0.9997952233006042,FALSE POSITIVE
7630232,1,,,5.2404073426104425e-05,0.9999475959265739,FALSE POSITIVE
7630232,2,,,0.0006153000521585961,0.9993846999478414,FALSE POSITIVE
7630354,1,,,0.00012785706977325173,0.9998721429302267,FALSE POSITIVE
7630417,1,,,1.190222221880699e-05,0.9999880977777812,FALSE POSITIVE
7664421,1,,,0.0013801641068987847,0.9986198358931012,FALSE POSITIVE
7664485,1,,,0.00010170798646702561,0.999898292013533,FALSE POSITIVE
7664485,2,,,0.0015507430682327739,0.9984492569317672,FALSE POSITIVE
7685408,2,,,0.0032535256658576817,0.9967464743341423,FALSE POSITIVE
7685408,3,,,0.00036357031333167367,0.9996364296866683,FALSE POSITIVE
7685408,4,,,0.0009145722828939329,0.9990854277171061,FALSE POSITIVE
7685408,5,,,0.0586642829986338,0.9413357170013662,FALSE POSITIVE
7692957,1,,,0.0005378279811065756,0.9994621720188934,FALSE POSITIVE
7693494,1,,,0.0002065644120191612,0.9997934355879808,FALSE POSITIVE
7693721,1,,,9.063608961656922e-05,0.9999093639103834,FALSE POSITIVE
7700880,1,,,0.002185473205345567,0.9978145267946544,FALSE POSITIVE
7700880,2,,,0.00043751073540876373,0.9995624892645912,FALSE POSITIVE
7700880,3,,,0.0029471520236732385,0.9970528479763268,FALSE POSITIVE
7732964,5,,,0.004326931509848753,0.9956730684901512,FALSE POSITIVE
7732964,6,,,1.3379772385468947e-05,0.9999866202276145,FALSE POSITIVE
7732964,7,,,0.24598357265840642,0.7540164273415936,FALSE POSITIVE
7732964,8,,,0.004150202524646707,0.9958497974753533,FALSE POSITIVE
7748220,1,,,1.9653769722793868e-09,0.999999998034623,FALSE POSITIVE
7748220,2,,,0.00033487548182886684,0.9996651245181711,FALSE POSITIVE
7748220,3,,,5.455255771336098e-06,0.9999945447442287,FALSE POSITIVE
7761855,1,,,0.0004774196899579586,0.999522580310042,FALSE POSITIVE
7761855,2,,,0.000797133264124561,0.9992028667358754,FALSE POSITIVE
7761855,3,,,0.000766672244711164,0.9992333277552888,FALSE POSITIVE
7761855,4,,,0.0012444446130844833,0.9987555553869155,FALSE POSITIVE
7768952,2,,,0.0008990814499212352,0.9991009185500788,FALSE POSITIVE
7778826,6,,,0.04820729695879433,0.9517927030412057,FALSE POSITIVE
7778838,1,,,0.0016799647029273057,0.9983200352970727,FALSE POSITIVE
7778838,2,,,0.0016511657944622282,0.9983488342055378,FALSE POSITIVE
7778838,3,,,0.0007910540853168779,0.9992089459146831,FALSE POSITIVE
7812179,2,,,0.000701445459363903,0.9992985545406361,FALSE POSITIVE
7812283,1,,,0.0006746185489511225,0.9993253814510489,FALSE POSITIVE
7582608,3,,,0.016213111955711623,0.9837868880442884,FALSE POSITIVE
7582608,4,,,0.06597308744271113,0.9340269125572889,FALSE POSITIVE
7582608,5,,,0.1544303796615475,0.8455696203384525,FALSE POSITIVE
7582608,6,,,0.16429496342378125,0.8357050365762188,FALSE POSITIVE
7595928,1,,,0.008397094792023663,0.9916029052079763,FALSE POSITIVE
7595928,2,,,0.0006527991034182001,0.9993472008965818,FALSE POSITIVE
7595928,3,,,0.029717923477636687,0.9702820765223633,FALSE POSITIVE
7595928,4,,,6.012597234972272e-05,0.9999398740276503,FALSE POSITIVE
7604328,3,,,7.2680576878148e-05,0.9999273194231219,FALSE POSITIVE
7604425,1,,,0.00020803732549523613,0.9997919626745048,FALSE POSITIVE
7620654,6,,,0.00020535977680191664,0.9997946402231981,FALSE POSITIVE
7620660,2,,,0.03294842616206073,0.9670515738379393,FALSE POSITIVE
7620801,1,,,6.514107775801303e-05,0.999934858922242,FALSE POSITIVE
7630417,2,,,0.15996647148888143,0.8400335285111186,FALSE POSITIVE
7630743,1,,,0.002660538925729816,0.9973394610742702,FALSE POSITIVE
7664485,3,,,0.004531602299839177,0.9954683977001608,FALSE POSITIVE
7664485,4,,,0.2003019824796871,0.7996980175203129,FALSE POSITIVE
7664485,5,,,0.0373983672620124,0.9626016327379876,FALSE POSITIVE
7664485,6,,,0.0033784234502647337,0.9966215765497353,FALSE POSITIVE
7685693,1,,,0.001139707365567344,0.9988602926344327,FALSE POSITIVE
7685693,2,,,0.00017675031073538516,0.9998232496892646,FALSE POSITIVE
7685906,1,,,0.0001965265829393381,0.9998034734170607,FALSE POSITIVE
7693796,1,,,0.00041810589303492574,0.9995818941069651,FALSE POSITIVE
7694116,1,,,3.4292433793714494e-05,0.9999657075662063,FALSE POSITIVE
7694116,2,,,0.01784276810354446,0.9821572318964555,FALSE POSITIVE
7694191,1,,,0.0009199128396111256,0.9990800871603889,FALSE POSITIVE
7700880,4,,,0.0017683015911398314,0.9982316984088602,FALSE POSITIVE
7700880,6,,,0.05914153002894462,0.9408584699710554,FALSE POSITIVE
7733685,1,,,0.0020022929366944053,0.9979977070633056,FALSE POSITIVE
7733685,2,,,0.003950550330400482,0.9960494496695995,FALSE POSITIVE
7748234,1,,,3.7212731879288086e-06,0.9999962787268121,FALSE POSITIVE
7748234,2,,,0.00012967633250526855,0.9998703236674947,FALSE POSITIVE
7748238,1,,,9.907674643849784e-05,0.9999009232535615,FALSE POSITIVE
7748238,2,,,0.003314626639784324,0.9966853733602157,FALSE POSITIVE
7769072,2,,,0.019444211095743014,0.980555788904257,FALSE POSITIVE
7778838,4,,,0.0008842802449838816,0.9991157197550161,FALSE POSITIVE
7778980,1,,,6.491968875432796e-05,0.9999350803112457,FALSE POSITIVE
7778980,2,,,1.3506236775540081e-05,0.9999864937632245,FALSE POSITIVE
7778980,3,,,1.5875440696477838e-06,0.9999984124559304,FALSE POSITIVE
7812594,1,,,4.3064068844245185e-07,0.9999995693593116,FALSE POSITIVE
7812594,2,,,0.013087211871309345,0.9869127881286907,FALSE POSITIVE
7596186,1,,,0.004642043588407585,0.9953579564115924,FALSE POSITIVE
7596224,1,,,0.0010109220154959075,0.9989890779845041,FALSE POSITIVE
7596224,2,,,0.0017077706915501478,0.9982922293084499,FALSE POSITIVE
7604425,2,,,0.00013158078084729574,0.9998684192191527,FALSE POSITIVE
7604425,3,,,0.0002059684551565244,0.9997940315448435,FALSE POSITIVE
7604944,1,,,1.792906632047675e-07,0.9999998207093368,FALSE POSITIVE
7620801,2,,,5.849989920536647e-05,0.9999415001007946,FALSE POSITIVE
7620801,3,,,1.3810586488416376e-05,0.9999861894135116,FALSE POSITIVE
7620801,4,,,0.002982352662904031,0.997017647337096,FALSE POSITIVE
7620801,5,,,0.00020473272121213082,0.9997952672787879,FALSE POSITIVE
7631194,2,,,0.0023784729304607843,0.9976215270695392,FALSE POSITIVE
7631194,3,,,0.001067363860727255,0.9989326361392727,FALSE POSITIVE
7631194,4,,,0.0022316341170676157,0.9977683658829324,FALSE POSITIVE
7664562,1,,,0.03473576558489355,0.9652642344151064,FALSE POSITIVE
7667560,1,,,1.7377547312236175e-07,0.9999998262245269,FALSE POSITIVE
7667596,1,,,0.09541466113032249,0.9045853388696775,FALSE POSITIVE
7674265,1,,,0.02133688524423305,0.978663114755767,FALSE POSITIVE
7676676,1,,,0.01940614864482748,0.9805938513551725,FALSE POSITIVE
7685981,2,,,0.0003757626996570007,0.999624237300343,FALSE POSITIVE
7686047,1,,,0.0019730780882883936,0.9980269219117116,FALSE POSITIVE
7686064,1,,,0.024966831266728273,0.9750331687332717,FALSE POSITIVE
7694191,2,,,0.0005160222188813623,0.9994839777811186,FALSE POSITIVE
7694417,1,,,0.0015988174761495388,0.9984011825238505,FALSE POSITIVE
7700880,7,,,0.00019081162336664903,0.9998091883766334,FALSE POSITIVE
7700880,8,,,0.006502937052623614,0.9934970629473764,FALSE POSITIVE
7700880,9,,,0.005995120657751762,0.9940048793422482,FALSE POSITIVE
7700880,10,,,0.04106686556177175,0.9589331344382283,FALSE POSITIVE
7734207,1,,,0.0003704549852437955,0.9996295450147562,FALSE POSITIVE
7738436,1,,,0.0001337423597908005,0.9998662576402092,FALSE POSITIVE
7738436,2,,,3.109744871931941e-05,0.9999689025512807,FALSE POSITIVE
7748238,3,,,0.002584699109802191,0.9974153008901978,FALSE POSITIVE
7762654,1,,,0.0015659058265283798,0.9984340941734716,FALSE POSITIVE
7762886,2,,,0.001182595870946379,0.9988174041290536,FALSE POSITIVE
7770256,1,,,1.3785056239612459e-05,0.9999862149437604,FALSE POSITIVE
7770256,2,,,1.1218691551961868e-05,0.999988781308448,FALSE POSITIVE
7770256,3,,,0.012445871432335553,0.9875541285676644,FALSE POSITIVE
7770282,1,,,1.1476086440032063e-06,0.999998852391356,FALSE POSITIVE
7778980,4,,,0.08375597756087694,0.9162440224391231,FALSE POSITIVE
7779411,1,,,0.000386800147790356,0.9996131998522096,FALSE POSITIVE
7812990,1,,,0.0005260316481910943,0.9994739683518089,FALSE POSITIVE
7815609,1,,,0.000855428236377298,0.9991445717636227,FALSE POSITIVE
