kepid,tce_plnt_num,kepoi_name,koi_disposition,CONFIRMED,FALSE POSITIVE,y_pred
7885309,2,,,0.08832035790394999,0.91167964209605,FALSE POSITIVE
7885309,3,,,0.0823359659043591,0.9176640340956409,FALSE POSITIVE
7885309,4,,,0.14292965060316665,0.8570703493968334,FALSE POSITIVE
7898445,5,,,0.05643612286473543,0.9435638771352646,FALSE POSITIVE
7898445,6,,,0.049600988392576206,0.9503990116074238,FALSE POSITIVE
7898445,7,,,0.04793987755368101,0.952060122446319,FALSE POSITIVE
7902097,3,,,0.08695812310358642,0.9130418768964136,FALSE POSITIVE
7902097,4,,,0.09423948860049902,0.905760511399501,FALSE POSITIVE
7902140,1,,,0.08748079420180033,0.9125192057981997,FALSE POSITIVE
7906739,2,,,0.010217239163531233,0.9897827608364688,FALSE POSITIVE
7906827,1,,,0.24794794816547217,0.7520520518345278,FALSE POSITIVE
7916140,1,,,0.012626485471108562,0.9873735145288914,FALSE POSITIVE
7916140,2,,,0.11040808043922234,0.8895919195607777,FALSE POSITIVE
7939565,2,,,0.07332488157051809,0.9266751184294819,FALSE POSITIVE
7939565,3,,,0.06995318077007784,0.9300468192299222,FALSE POSITIVE
7939565,4,,,0.07196271385099806,0.9280372861490019,FALSE POSITIVE
7939565,5,,,0.07321242973588626,0.9267875702641137,FALSE POSITIVE
7954107,1,,,0.10938236900119791,0.8906176309988021,FALSE POSITIVE
7966985,1,,,0.12172593786633312,0.8782740621336669,FALSE POSITIVE
7966985,2,,,0.04435413232873353,0.9556458676712665,FALSE POSITIVE
7966985,3,,,0.025142231150071526,0.9748577688499285,FALSE POSITIVE
7971298,1,,,0.08953313560054887,0.9104668643994511,FALSE POSITIVE
7971319,1,,,0.08371626656477937,0.9162837334352206,FALSE POSITIVE
7976136,2,,,0.014088926215113373,0.9859110737848866,FALSE POSITIVE
7976136,3,,,0.039880630906778736,0.9601193690932213,FALSE POSITIVE
7976136,4,,,0.027631868335564636,0.9723681316644354,FALSE POSITIVE
7988994,3,,,0.02243236876705912,0.9775676312329409,FALSE POSITIVE
7988994,4,,,0.020677542591727494,0.9793224574082725,FALSE POSITIVE
7988994,5,,,0.0444452832793687,0.9555547167206313,FALSE POSITIVE
7821689,1,,,0.02305289568424773,0.9769471043157523,FALSE POSITIVE
7825680,1,,,0.004407547962337777,0.9955924520376622,FALSE POSITIVE
7825680,2,,,0.19617109642983166,0.8038289035701683,FALSE POSITIVE
7834063,1,,,0.21232330636120222,0.7876766936387978,FALSE POSITIVE
7834063,2,,,0.019050499502264784,0.9809495004977352,FALSE POSITIVE
7834063,3,,,0.06793127385657716,0.9320687261434228,FALSE POSITIVE
7839007,1,,,0.04018283616060869,0.9598171638393913,FALSE POSITIVE
7839007,2,,,0.01968940517681772,0.9803105948231823,FALSE POSITIVE
7839814,1,,,0.010411987968437675,0.9895880120315623,FALSE POSITIVE
7847927,2,,,0.0148196676945338,0.9851803323054662,FALSE POSITIVE
7848068,1,,,0.2523534668308933,0.7476465331691067,FALSE POSITIVE
7848068,2,,,0.321999584695172,0.678000415304828,FALSE POSITIVE
7871919,1,,,0.11679306617811724,0.8832069338218828,FALSE POSITIVE
7898445,8,,,0.052707745787683,0.947292254212317,FALSE POSITIVE
7898445,9,,,0.05171879146989322,0.9482812085301068,FALSE POSITIVE
7898445,10,,,0.04849632823433159,0.9515036717656684,FALSE POSITIVE
7902182,1,,,0.27222758243325906,0.7277724175667409,FALSE POSITIVE
7907119,1,,,0.08267629702069035,0.9173237029793097,FALSE POSITIVE
7907119,2,,,0.07075467433265703,0.929245325667343,FALSE POSITIVE
7916140,3,,,0.10166969872763099,0.898330301272369,FALSE POSITIVE
7916140,4,,,0.0717184566393877,0.9282815433606123,FALSE POSITIVE
7916140,5,,,0.07630954527084577,0.9236904547291542,FALSE POSITIVE
7916140,6,,,0.09563243195061777,0.9043675680493822,FALSE POSITIVE
7939565,6,,,0.07758062877085747,0.9224193712291425,FALSE POSITIVE
7939835,1,,,0.11987656376815137,0.8801234362318486,FALSE POSITIVE
7954278,2,,,0.21483584717594761,0.7851641528240524,FALSE POSITIVE
7954476,1,,,0.08869733650804079,0.9113026634919592,FALSE POSITIVE
7955100,1,,,0.1304054476619938,0.8695945523380062,FALSE POSITIVE
7966985,4,,,0.04249469909420667,0.9575053009057933,FALSE POSITIVE
7967100,2,,,0.17620587177286418,0.8237941282271358,FALSE POSITIVE
7967100,3,,,0.015278650428865448,0.9847213495711346,FALSE POSITIVE
7971459,1,,,0.10910122804894573,0.8908987719510543,FALSE POSITIVE
7971521,1,,,0.09758929698813412,0.9024107030118659,FALSE POSITIVE
7971524,1,,,0.17534768819151247,0.8246523118084875,FALSE POSITIVE
7971540,1,,,0.024547886783498063,0.9754521132165019,FALSE POSITIVE
7976136,5,,,0.012048448366259623,0.9879515516337404,FALSE POSITIVE
7976136,6,,,0.03513841083814262,0.9648615891618574,FALSE POSITIVE
7976136,7,,,0.026425553885893738,0.9735744461141063,FALSE POSITIVE
7988994,6,,,0.013537090274783892,0.9864629097252161,FALSE POSITIVE
7988994,7,,,0.035748536240943096,0.9642514637590569,FALSE POSITIVE
7989079,1,,,0.019274053349195186,0.9807259466508048,FALSE POSITIVE
7989079,2,,,0.015754919856860394,0.9842450801431396,FALSE POSITIVE
7834063,4,,,0.02006455605979962,0.9799354439402004,FALSE POSITIVE
7834063,5,,,0.017035591177466447,0.9829644088225336,FALSE POSITIVE
7834063,6,,,0.022924708046207942,0.9770752919537921,FALSE POSITIVE
7834063,7,,,0.008612906732975656,0.9913870932670243,FALSE POSITIVE
7839814,2,,,0.1536146584840301,0.8463853415159699,FALSE POSITIVE
7839814,3,,,0.07533996226941375,0.9246600377305862,FALSE POSITIVE
7839814,4,,,0.02505091525616343,0.9749490847438366,FALSE POSITIVE
7839814,5,,,0.1477015903433584,0.8522984096566416,FALSE POSITIVE
7848068,4,,,0.19946089792452215,0.8005391020754778,FALSE POSITIVE
7848288,1,,,0.02212257512454696,0.977877424875453,FALSE POSITIVE
7848288,2,,,0.02155244388733879,0.9784475561126612,FALSE POSITIVE
7872212,1,,,0.008142748986445625,0.9918572510135544,FALSE POSITIVE
7872212,2,,,0.020682547460996292,0.9793174525390037,FALSE POSITIVE
7872212,3,,,0.241909150512156,0.758090849487844,FALSE POSITIVE
7872212,4,,,0.0559904017653613,0.9440095982346387,FALSE POSITIVE
7885558,2,,,0.07927054112781562,0.9207294588721844,FALSE POSITIVE
7899020,1,,,0.14491443441633556,0.8550855655836644,FALSE POSITIVE
7899020,2,,,0.09853431798704682,0.9014656820129532,FALSE POSITIVE
7902204,2,,,0.13616184879465,0.86383815120535,FALSE POSITIVE
7902286,1,,,0.04003887328583655,0.9599611267141634,FALSE POSITIVE
7902286,2,,,0.16096404873020043,0.8390359512697996,FALSE POSITIVE
7907119,3,,,0.07572769467727403,0.924272305322726,FALSE POSITIVE
7907119,4,,,0.0789858773727723,0.9210141226272277,FALSE POSITIVE
7907119,5,,,0.06804332378990063,0.9319566762100994,FALSE POSITIVE
7916872,1,,,0.005352302550852506,0.9946476974491475,FALSE POSITIVE
7917014,1,,,0.010205303250769848,0.9897946967492302,FALSE POSITIVE
7917485,1,,,0.026097475759599087,0.9739025242404009,FALSE POSITIVE
7940533,2,,,0.0433751928054531,0.9566248071945469,FALSE POSITIVE
7940533,3,,,0.16928046840579447,0.8307195315942055,FALSE POSITIVE
7955301,2,,,0.010599032415313236,0.9894009675846868,FALSE POSITIVE
7955484,1,,,0.14160802034913778,0.8583919796508622,FALSE POSITIVE
7967283,1,,,0.09406312570900266,0.9059368742909973,FALSE POSITIVE
7967293,1,,,0.06871247032537231,0.9312875296746277,FALSE POSITIVE
7971540,2,,,0.04796256348087202,0.952037436519128,FALSE POSITIVE
7971540,3,,,0.04314348021112324,0.9568565197888768,FALSE POSITIVE
7971540,4,,,0.01755132423305006,0.9824486757669499,FALSE POSITIVE
7976435,2,,,0.19500915923148854,0.8049908407685115,FALSE POSITIVE
7977047,1,,,0.02969017132677365,0.9703098286732263,FALSE POSITIVE
7989187,1,,,0.022511770968695388,0.9774882290313046,FALSE POSITIVE
7989348,1,,,0.027951048207749407,0.9720489517922506,FALSE POSITIVE
7989348,2,,,0.056614584692871395,0.9433854153071286,FALSE POSITIVE
7827095,1,,,0.10423013990439023,0.8957698600956098,FALSE POSITIVE
7834063,8,,,0.017982454829993277,0.9820175451700067,FALSE POSITIVE
7834063,9,,,0.022023366082026707,0.9779766339179733,FALSE POSITIVE
7834397,1,,,0.19938284994168787,0.8006171500583121,FALSE POSITIVE
7839814,6,,,0.10349424381663574,0.8965057561833643,FALSE POSITIVE
7839814,7,,,0.03037070697810107,0.9696292930218989,FALSE POSITIVE
7839949,1,,,0.12291113688472444,0.8770888631152756,FALSE POSITIVE
7848303,1,,,0.006294505891875524,0.9937054941081245,FALSE POSITIVE
7848303,2,,,0.037657095741767344,0.9623429042582327,FALSE POSITIVE
7848303,3,,,0.042451868357920364,0.9575481316420796,FALSE POSITIVE
7872212,5,,,0.05146992833543229,0.9485300716645677,FALSE POSITIVE
7872212,6,,,0.055354124679792616,0.9446458753202074,FALSE POSITIVE
7872212,7,,,0.2308730031612629,0.7691269968387371,FALSE POSITIVE
7886049,1,,,0.09922325934967124,0.9007767406503288,FALSE POSITIVE
7886049,2,,,0.07578027821841804,0.924219721781582,FALSE POSITIVE
7899038,1,,,0.12130593146058621,0.8786940685394138,FALSE POSITIVE
7899428,1,,,0.08152850252199506,0.9184714974780049,FALSE POSITIVE
7899428,2,,,0.03586609464820223,0.9641339053517978,FALSE POSITIVE
7902286,3,,,0.13944463079281044,0.8605553692071896,FALSE POSITIVE
7902303,1,,,0.1641322635596617,0.8358677364403383,FALSE POSITIVE
7902303,2,,,0.1374486460543558,0.8625513539456442,FALSE POSITIVE
7902370,1,,,0.09908920879303262,0.9009107912069674,FALSE POSITIVE
7907119,6,,,0.0795574719669292,0.9204425280330708,FALSE POSITIVE
7917485,2,,,0.05862665539973311,0.9413733446002669,FALSE POSITIVE
7917485,3,,,0.018754101809510315,0.9812458981904897,FALSE POSITIVE
7917485,4,,,0.0735386268407433,0.9264613731592567,FALSE POSITIVE
7917485,5,,,0.058191267391092705,0.9418087326089073,FALSE POSITIVE
7955708,1,,,0.07354171716660673,0.9264582828333933,FALSE POSITIVE
7955788,1,,,0.08266915521808782,0.9173308447819122,FALSE POSITIVE
7955898,1,,,0.027475757799949152,0.9725242422000508,FALSE POSITIVE
7956461,1,,,0.06031790398573522,0.9396820960142648,FALSE POSITIVE
7968400,1,,,0.13015295597626675,0.8698470440237333,FALSE POSITIVE
7968405,1,,,0.12834002732642025,0.8716599726735798,FALSE POSITIVE
7968451,1,,,0.11124563630724527,0.8887543636927547,FALSE POSITIVE
7968468,1,,,0.10079242564746005,0.89920757435254,FALSE POSITIVE
7971540,5,,,0.033899469102656954,0.966100530897343,FALSE POSITIVE
7971540,6,,,0.06829629593638964,0.9317037040636104,FALSE POSITIVE
7971540,7,,,0.0728450693132715,0.9271549306867285,FALSE POSITIVE
7971540,8,,,0.1344860255713276,0.8655139744286724,FALSE POSITIVE
7977198,1,,,0.006317022140938655,0.9936829778590613,FALSE POSITIVE
8004558,1,,,0.04252143165759481,0.9574785683424052,FALSE POSITIVE
8004558,2,,,0.04530773317226733,0.9546922668277327,FALSE POSITIVE
8004558,3,,,0.10836382624843954,0.8916361737515605,FALSE POSITIVE
7829623,1,,,0.036084438035577926,0.9639155619644221,FALSE POSITIVE
7830192,1,,,0.16713926698397163,0.8328607330160284,FALSE POSITIVE
7834425,1,,,0.16572174390453687,0.8342782560954631,FALSE POSITIVE
7834441,1,,,0.05289766415056674,0.9471023358494333,FALSE POSITIVE
7834612,1,,,0.14430007447420856,0.8556999255257914,FALSE POSITIVE
7840035,2,,,0.003713942589576691,0.9962860574104233,FALSE POSITIVE
7840358,1,,,0.00727648319513563,0.9927235168048644,FALSE POSITIVE
7848324,1,,,0.019690453690375587,0.9803095463096244,FALSE POSITIVE
7848324,2,,,0.28687795175397446,0.7131220482460255,FALSE POSITIVE
7848324,3,,,0.013718343295412105,0.9862816567045879,FALSE POSITIVE
7848826,1,,,0.012490650977922346,0.9875093490220777,FALSE POSITIVE
7877209,1,,,0.07682801433244979,0.9231719856675502,FALSE POSITIVE
7877209,2,,,0.07244623264590877,0.9275537673540912,FALSE POSITIVE
7886049,3,,,0.07454695018753499,0.925453049812465,FALSE POSITIVE
7886049,4,,,0.06917488201765931,0.9308251179823407,FALSE POSITIVE
7886102,1,,,0.05550725050078009,0.9444927494992199,FALSE POSITIVE
7899428,3,,,0.16069135769335718,0.8393086423066428,FALSE POSITIVE
7899428,4,,,0.0035147004354507683,0.9964852995645492,FALSE POSITIVE
7899428,5,,,0.08402838912884292,0.9159716108711571,FALSE POSITIVE
7902397,1,,,0.12124097336435402,0.878759026635646,FALSE POSITIVE
7902429,1,,,0.08242150621469191,0.9175784937853081,FALSE POSITIVE
7902481,1,,,0.09389242982501533,0.9061075701749847,FALSE POSITIVE
7907476,1,,,0.19752245401615132,0.8024775459838487,FALSE POSITIVE
7907476,2,,,0.09697441353676195,0.903025586463238,FALSE POSITIVE
7907476,3,,,0.17570890076005885,0.8242910992399411,FALSE POSITIVE
7907476,4,,,0.07319749205999826,0.9268025079400017,FALSE POSITIVE
7918172,2,,,0.009074611579525937,0.9909253884204741,FALSE POSITIVE
7943535,2,,,0.2983497079268479,0.7016502920731521,FALSE POSITIVE
7943602,1,,,0.0032563204839841653,0.9967436795160158,FALSE POSITIVE
7956547,1,,,0.0802098813526112,0.9197901186473888,FALSE POSITIVE
7957019,1,,,0.11366567987957865,0.8863343201204213,FALSE POSITIVE
7968579,1,,,0.20414976835373122,0.7958502316462688,FALSE POSITIVE
7968604,1,,,0.11299487051583523,0.8870051294841648,FALSE POSITIVE
7971540,9,,,0.0522395751253556,0.9477604248746444,FALSE POSITIVE
7971540,10,,,0.2631968015157998,0.7368031984842002,FALSE POSITIVE
7971645,1,,,0.17697042945290453,0.8230295705470955,FALSE POSITIVE
7977198,2,,,0.020627822913109717,0.9793721770868903,FALSE POSITIVE
7977479,1,,,0.07906426322507554,0.9209357367749245,FALSE POSITIVE
7977658,1,,,0.0008114733308615119,0.9991885266691385,FALSE POSITIVE
7977956,1,,,0.07845060832585438,0.9215493916741456,FALSE POSITIVE
8004558,4,,,0.011477669400455137,0.9885223305995449,FALSE POSITIVE
8004647,1,,,0.08465079977455259,0.9153492002254474,FALSE POSITIVE
8004647,2,,,0.07911555788972713,0.9208844421102729,FALSE POSITIVE
8004647,3,,,0.0810169684984694,0.9189830315015306,FALSE POSITIVE
7830321,2,,,0.19780538312688833,0.8021946168731117,FALSE POSITIVE
7830341,1,,,0.0752234697193006,0.9247765302806994,FALSE POSITIVE
7830341,2,,,0.08487813408160538,0.9151218659183946,FALSE POSITIVE
7834612,2,,,0.17358891755002703,0.826411082449973,FALSE POSITIVE
7834612,3,,,0.06590021463201745,0.9340997853679825,FALSE POSITIVE
7840358,2,,,0.007766853647008243,0.9922331463529918,FALSE POSITIVE
7840358,3,,,0.012532337284650974,0.987467662715349,FALSE POSITIVE
7840358,4,,,0.007242374196504309,0.9927576258034957,FALSE POSITIVE
7840358,5,,,0.01593799564367715,0.9840620043563229,FALSE POSITIVE
7849619,1,,,0.046369257307315004,0.953630742692685,FALSE POSITIVE
7877496,2,,,0.036041725253421864,0.9639582747465781,FALSE POSITIVE
7877673,1,,,0.08127333899708133,0.9187266610029187,FALSE POSITIVE
7886329,2,,,0.01815982851641207,0.9818401714835879,FALSE POSITIVE
7886528,1,,,0.08251428884317569,0.9174857111568243,FALSE POSITIVE
7887124,1,,,0.018555317821086104,0.9814446821789139,FALSE POSITIVE
7899428,6,,,0.09440008285040502,0.905599917149595,FALSE POSITIVE
7899428,7,,,0.3958642014053365,0.6041357985946635,FALSE POSITIVE
7899526,1,,,0.010879773289180106,0.9891202267108199,FALSE POSITIVE
7899663,1,,,0.2389359589970944,0.7610640410029056,FALSE POSITIVE
7699056,1,,,0.028257058404732693,0.9717429415952673,FALSE POSITIVE
7699056,2,,,0.049615549108867785,0.9503844508911322,FALSE POSITIVE
7699056,3,,,0.030585146440797573,0.9694148535592024,FALSE POSITIVE
7729156,1,,,0.0032580610529920895,0.9967419389470079,FALSE POSITIVE
7731025,1,,,0.002655259543355437,0.9973447404566446,FALSE POSITIVE
7742408,2,,,0.10129853113929177,0.8987014688607082,FALSE POSITIVE
7742534,1,,,0.005026457617682278,0.9949735423823177,FALSE POSITIVE
7742534,2,,,0.0022604443253622097,0.9977395556746378,FALSE POSITIVE
7756709,2,,,0.22133584204619394,0.7786641579538061,FALSE POSITIVE
7756816,1,,,0.1123675751209513,0.8876324248790487,FALSE POSITIVE
7765762,3,,,0.07202855886355897,0.927971441136441,FALSE POSITIVE
7765762,4,,,0.07838593609675526,0.9216140639032447,FALSE POSITIVE
7766017,1,,,0.19861582228757135,0.8013841777124286,FALSE POSITIVE
7777435,2,,,0.057016978484563885,0.9429830215154361,FALSE POSITIVE
7777471,2,,,0.11306136372531861,0.8869386362746814,FALSE POSITIVE
7777471,3,,,0.09109065955335427,0.9089093404466457,FALSE POSITIVE
7800750,2,,,0.14000953393968996,0.85999046606031,FALSE POSITIVE
7802136,2,,,0.10995251352884994,0.8900474864711501,FALSE POSITIVE
7816999,5,,,0.3831693497478983,0.6168306502521017,FALSE POSITIVE
7816999,6,,,0.09290574754107295,0.907094252458927,FALSE POSITIVE
7816999,8,,,0.1929964157468681,0.8070035842531319,FALSE POSITIVE
7592133,3,,,0.0696689818879267,0.9303310181120733,FALSE POSITIVE
7592133,4,,,0.07093471497463177,0.9290652850253682,FALSE POSITIVE
7592133,5,,,0.07100203814257644,0.9289979618574236,FALSE POSITIVE
7601917,1,,,0.03479963758573945,0.9652003624142605,FALSE POSITIVE
7601917,2,,,0.24481073750044036,0.7551892624995596,FALSE POSITIVE
7618645,3,,,0.0938961484657076,0.9061038515342924,FALSE POSITIVE
7618650,1,,,0.11805427966173487,0.8819457203382651,FALSE POSITIVE
7619131,1,,,0.11493478321263717,0.8850652167873628,FALSE POSITIVE
7627570,1,,,0.07335852389151798,0.926641476108482,FALSE POSITIVE
7628336,1,,,0.02683637595423438,0.9731636240457656,FALSE POSITIVE
7628336,2,,,0.007614444035657808,0.9923855559643422,FALSE POSITIVE
7662076,8,,,0.0808522369350072,0.9191477630649928,FALSE POSITIVE
7671081,1,,,0.0701503695422111,0.9298496304577889,FALSE POSITIVE
7671081,2,,,0.009899239244485991,0.990100760755514,FALSE POSITIVE
7671833,1,,,0.10078363874918694,0.8992163612508131,FALSE POSITIVE
7684476,1,,,0.3103262170649609,0.6896737829350391,FALSE POSITIVE
7684873,2,,,0.14187287817005045,0.8581271218299495,FALSE POSITIVE
7692454,1,,,0.08287988395119095,0.917120116048809,FALSE POSITIVE
7692454,2,,,0.07827839716099816,0.9217216028390018,FALSE POSITIVE
7692454,3,,,0.09393548084519965,0.9060645191548004,FALSE POSITIVE
7699056,4,,,0.06840031154264481,0.9315996884573552,FALSE POSITIVE
7699331,1,,,0.013318917642167971,0.986681082357832,FALSE POSITIVE
7699331,2,,,0.0040980279521674046,0.9959019720478326,FALSE POSITIVE
7732163,1,,,0.08115303260606765,0.9188469673939323,FALSE POSITIVE
7732458,1,,,0.018792598632316193,0.9812074013676838,FALSE POSITIVE
7743830,1,,,0.07636844877981186,0.9236315512201881,FALSE POSITIVE
7744634,1,,,0.022811634297224992,0.977188365702775,FALSE POSITIVE
7757483,1,,,0.12136482398043114,0.8786351760195689,FALSE POSITIVE
7757897,1,,,0.09163513533596945,0.9083648646640305,FALSE POSITIVE
7758029,1,,,0.028110022398620038,0.97188997760138,FALSE POSITIVE
7766113,1,,,0.0057498353300384775,0.9942501646699615,FALSE POSITIVE
7766199,1,,,0.004273891234473082,0.9957261087655269,FALSE POSITIVE
7766209,1,,,0.01152984751612185,0.9884701524838782,FALSE POSITIVE
7777471,4,,,0.0750230923604649,0.9249769076395351,FALSE POSITIVE
7802461,1,,,0.09566305515687978,0.9043369448431202,FALSE POSITIVE
7802933,1,,,0.08545322933689492,0.9145467706631051,FALSE POSITIVE
7816999,9,,,0.10484597405606877,0.8951540259439312,FALSE POSITIVE
7816999,10,,,0.20965688426343554,0.7903431157365645,FALSE POSITIVE
7592133,6,,,0.07552781003595077,0.9244721899640492,FALSE POSITIVE
7592990,1,,,0.008552492191070682,0.9914475078089293,FALSE POSITIVE
7601917,3,,,0.015467271661098847,0.9845327283389012,FALSE POSITIVE
7602070,2,,,0.0028617683376569447,0.997138231662343,FALSE POSITIVE
7619236,2,,,0.10063992554958656,0.8993600744504134,FALSE POSITIVE
7619403,1,,,0.18320178153605815,0.8167982184639418,FALSE POSITIVE
7620108,1,,,0.10595301218916331,0.8940469878108367,FALSE POSITIVE
7628336,3,,,0.042288348669276,0.957711651330724,FALSE POSITIVE
7628336,4,,,0.040794345553278544,0.9592056544467215,FALSE POSITIVE
7628336,5,,,0.2385189184726464,0.7614810815273536,FALSE POSITIVE
7663109,1,,,0.11492214001089773,0.8850778599891023,FALSE POSITIVE
7663357,1,,,0.09337429188124702,0.906625708118753,FALSE POSITIVE
7672068,1,,,0.019178819720807483,0.9808211802791925,FALSE POSITIVE
7685010,1,,,0.01581828951187958,0.9841817104881204,FALSE POSITIVE
7685010,2,,,0.21904264126108708,0.7809573587389129,FALSE POSITIVE
7685010,4,,,0.11825197856993652,0.8817480214300635,FALSE POSITIVE
7692454,4,,,0.06804929045891417,0.9319507095410858,FALSE POSITIVE
7692454,5,,,0.23350111309239852,0.7664988869076015,FALSE POSITIVE
7692454,6,,,0.11817833331562366,0.8818216666843763,FALSE POSITIVE
7692454,7,,,0.08636791846681702,0.913632081533183,FALSE POSITIVE
7699331,3,,,0.013509893634100378,0.9864901063658996,FALSE POSITIVE
7699331,4,,,0.023980004664811094,0.9760199953351889,FALSE POSITIVE
7699331,5,,,0.00970436942578079,0.9902956305742192,FALSE POSITIVE
7699478,1,,,0.10327929883041742,0.8967207011695826,FALSE POSITIVE
7699478,2,,,0.06735601735250718,0.9326439826474928,FALSE POSITIVE
7732458,2,,,0.005502560115079103,0.9944974398849209,FALSE POSITIVE
7732458,3,,,0.11942589773074053,0.8805741022692595,FALSE POSITIVE
7732458,4,,,0.053704271713478136,0.9462957282865219,FALSE POSITIVE
7732556,1,,,0.0211316110169546,0.9788683889830454,FALSE POSITIVE
7746939,1,,,0.012145778828446807,0.9878542211715532,FALSE POSITIVE
7758029,2,,,0.16140701565028304,0.838592984349717,FALSE POSITIVE
7758029,3,,,0.007230878950497344,0.9927691210495027,FALSE POSITIVE
7758181,1,,,0.04306599308226844,0.9569340069177316,FALSE POSITIVE
7766241,1,,,0.10010575815403588,0.8998942418459641,FALSE POSITIVE
7767367,1,,,0.07370554030787058,0.9262944596921294,FALSE POSITIVE
7809755,1,,,0.08893917597449963,0.9110608240255004,FALSE POSITIVE
7809755,2,,,0.07887528226822338,0.9211247177317766,FALSE POSITIVE
7818447,2,,,9.345003317973166e-05,0.9999065499668203,FALSE POSITIVE
7818452,1,,,0.04403033517933164,0.9559696648206684,FALSE POSITIVE
7818940,1,,,0.01697053407717697,0.983029465922823,FALSE POSITIVE
7593110,2,,,0.02248390380375276,0.9775160961962472,FALSE POSITIVE
7594098,1,,,0.12242119978200772,0.8775788002179923,FALSE POSITIVE
7602309,1,,,0.13015087820212168,0.8698491217978783,FALSE POSITIVE
7620435,1,,,0.1267045067091337,0.8732954932908663,FALSE POSITIVE
7628336,6,,,0.19157706909544903,0.808422930904551,FALSE POSITIVE
7628336,7,,,0.12450770613909345,0.8754922938609065,FALSE POSITIVE
7628336,8,,,0.07227855814939244,0.9277214418506076,FALSE POSITIVE
7628549,1,,,0.16020505261376428,0.8397949473862357,FALSE POSITIVE
7663830,1,,,0.007044236261217196,0.9929557637387828,FALSE POSITIVE
7663830,2,,,0.08233564806147808,0.9176643519385219,FALSE POSITIVE
7672492,1,,,0.03581067774358504,0.964189322256415,FALSE POSITIVE
7672492,2,,,0.05324672239623718,0.9467532776037628,FALSE POSITIVE
7672492,3,,,0.08609161170343693,0.9139083882965631,FALSE POSITIVE
7685010,5,,,0.20615704328632067,0.7938429567136793,FALSE POSITIVE
7685010,7,,,0.05964342588600091,0.9403565741139991,FALSE POSITIVE
7692575,1,,,0.08297083242518588,0.9170291675748141,FALSE POSITIVE
7692619,1,,,0.1698381852826243,0.8301618147173757,FALSE POSITIVE
7700033,1,,,0.011922189063087618,0.9880778109369124,FALSE POSITIVE
7700033,2,,,0.017269438848741103,0.9827305611512589,FALSE POSITIVE
7732556,2,,,0.16765669442247932,0.8323433055775207,FALSE POSITIVE
7732556,3,,,0.10542416711469338,0.8945758328853066,FALSE POSITIVE
7760869,1,,,0.037061578932609196,0.9629384210673908,FALSE POSITIVE
7760869,2,,,0.05962060356218846,0.9403793964378115,FALSE POSITIVE
7760869,3,,,0.0731980148802105,0.9268019851197895,FALSE POSITIVE
7767426,1,,,0.00462932268006333,0.9953706773199367,FALSE POSITIVE
7767559,2,,,0.051244597134659786,0.9487554028653402,FALSE POSITIVE
7767559,3,,,0.054643513965004,0.945356486034996,FALSE POSITIVE
7778826,1,,,0.028543544160271495,0.9714564558397285,FALSE POSITIVE
7778826,2,,,0.004962434715277797,0.9950375652847222,FALSE POSITIVE
7810798,1,,,0.014579284530446435,0.9854207154695536,FALSE POSITIVE
7810798,2,,,0.08838659596021436,0.9116134040397856,FALSE POSITIVE
7553237,5,,,0.17948899996252,0.82051100003748,FALSE POSITIVE
7553237,6,,,0.08222192295684716,0.9177780770431528,FALSE POSITIVE
7581697,1,,,0.06472535636252463,0.9352746436374754,FALSE POSITIVE
7581697,2,,,0.060128948202640364,0.9398710517973596,FALSE POSITIVE
7594180,2,,,0.018038196198969958,0.98196180380103,FALSE POSITIVE
7594431,1,,,0.05282172426457776,0.9471782757354222,FALSE POSITIVE
7602453,1,,,0.08377811214884567,0.9162218878511543,FALSE POSITIVE
7602453,2,,,0.07465581878880878,0.9253441812111912,FALSE POSITIVE
7602453,3,,,0.037239053029409996,0.96276094697059,FALSE POSITIVE
7620537,1,,,0.0678711968351331,0.9321288031648669,FALSE POSITIVE
7620654,1,,,0.0438858975408577,0.9561141024591423,FALSE POSITIVE
7620654,2,,,0.019883951082868223,0.9801160489171318,FALSE POSITIVE
7629287,1,,,0.0036954561931011876,0.9963045438068988,FALSE POSITIVE
7663830,3,,,0.22668936789724592,0.7733106321027541,FALSE POSITIVE
7663830,4,,,0.14641958369256358,0.8535804163074364,FALSE POSITIVE
7685010,8,,,0.16928133391558908,0.8307186660844109,FALSE POSITIVE
7685010,9,,,0.1989203020657574,0.8010796979342426,FALSE POSITIVE
7685307,1,,,0.015231620790623457,0.9847683792093765,FALSE POSITIVE
7685408,1,,,0.1317772750133791,0.8682227249866209,FALSE POSITIVE
7692736,1,,,0.1666533798416162,0.8333466201583838,FALSE POSITIVE
7692760,1,,,0.08786446655019098,0.912135533449809,FALSE POSITIVE
7692932,1,,,0.07897325043249714,0.9210267495675029,FALSE POSITIVE
7732964,1,,,0.09315245635975788,0.9068475436402421,FALSE POSITIVE
7732964,2,,,0.09567438041151133,0.9043256195884887,FALSE POSITIVE
7732964,3,,,0.09163358405747524,0.9083664159425248,FALSE POSITIVE
7732964,4,,,0.0929521079777299,0.9070478920222701,FALSE POSITIVE
7748044,1,,,0.1056014714046557,0.8943985285953443,FALSE POSITIVE
7760869,4,,,0.20155667682703482,0.7984433231729652,FALSE POSITIVE
7761690,1,,,0.1445319736794285,0.8554680263205715,FALSE POSITIVE
7767559,4,,,0.06162640436492017,0.9383735956350798,FALSE POSITIVE
