kepid,tce_plnt_num,kepoi_name,koi_disposition,CANDIDATE,CONFIRMED,FALSE POSITIVE,y_pred
5201676,4,,,0.0020316591436629707,9.401104377150718e-06,0.9979589397519599,FALSE POSITIVE
5201676,5,,,0.00027337347458062706,5.230525859773792e-06,0.9997213959995597,FALSE POSITIVE
5213157,6,,,0.00414268580258246,1.0393045895871332e-09,0.9958573131581129,FALSE POSITIVE
5213157,7,,,0.4176021230840758,3.269065632080315e-08,0.582397844225268,FALSE POSITIVE
5218441,2,,,4.650060939604486e-07,0.008918181635734233,0.9910813533581719,FALSE POSITIVE
5218441,3,,,4.951879961651179e-06,0.00040364702989291305,0.9995914010901453,FALSE POSITIVE
5218486,1,,,4.44163487859046e-08,2.9852736662685376e-08,0.9999999257309146,FALSE POSITIVE
5218486,2,,,0.0005711180783254282,1.6607697107711334e-07,0.9994287158447035,FALSE POSITIVE
5254896,1,,,0.0003629785071915852,2.5746440227610983e-07,0.9996367640284061,FALSE POSITIVE
5254896,2,,,3.4734011941234177e-07,5.506124484539847e-08,0.9999995975986358,FALSE POSITIVE
5254896,3,,,0.0005624377137178614,2.2687098888189237e-08,0.9994375395991834,FALSE POSITIVE
5254896,4,,,0.002379964074083398,5.014935573852207e-07,0.9976195344323593,FALSE POSITIVE
5005618,1,,,0.003693368074505673,0.0001649279249195573,0.9961417040005749,FALSE POSITIVE
5006437,1,,,0.7249449689978432,3.654610350646085e-08,0.2750549944560532,CANDIDATE
5019234,2,,,7.651930589898307e-08,0.018192036118318208,0.9818078873623758,FALSE POSITIVE
5019498,1,,,0.13285662872556528,2.0967471025565466e-08,0.8671433503069638,FALSE POSITIVE
5019498,2,,,4.16798565028676e-06,1.337324059218789e-05,0.9999824587737575,FALSE POSITIVE
5019567,1,,,0.00013511722368857501,5.502689290337513e-07,0.9998643325073824,FALSE POSITIVE
5024447,1,,,0.0007208363896304225,0.0004079200075203745,0.9988712436028493,FALSE POSITIVE
5036530,2,,,0.022689554542196993,3.8885769628771955e-09,0.9773104415692261,FALSE POSITIVE
5078426,1,,,8.855650415978958e-10,1.6617386271675626e-05,0.9999833817281634,FALSE POSITIVE
5078879,2,,,0.00010499767773182198,2.0219471026859793e-07,0.9998948001275579,FALSE POSITIVE
5093851,1,,,0.00026728777980214495,2.0426549816249304e-07,0.9997325079546997,FALSE POSITIVE
5094011,1,,,0.0015104695096228892,1.1733734494313122e-07,0.9984894131530322,FALSE POSITIVE
5110034,1,,,0.001416577439249614,0.0002577875966001397,0.9983256349641502,FALSE POSITIVE
5110407,1,,,6.112435956468864e-07,1.0178194732127938e-07,0.9999992869744571,FALSE POSITIVE
5119143,5,,,0.0004776153192064787,1.0317723924251547e-06,0.9995213529084012,FALSE POSITIVE
5119143,6,,,3.676856901330635e-05,1.5347856606480232e-07,0.9999630779524206,FALSE POSITIVE
5129738,1,,,6.0393232371450834e-06,3.40111949408704e-06,0.9999905595572689,FALSE POSITIVE
5129777,1,,,5.718981915307682e-05,2.114611846755725e-06,0.9999406955690001,FALSE POSITIVE
5129777,2,,,2.0282368350432784e-08,6.01035518096826e-09,0.9999999737072764,FALSE POSITIVE
5171598,1,,,0.10550592475410828,4.2363572520162125e-05,0.8944517116733716,FALSE POSITIVE
5181455,3,,,0.01402158967843351,8.905181768332113e-08,0.9859783212697487,FALSE POSITIVE
5181804,2,,,0.0031232474867475585,7.90766359157388e-06,0.996868844849661,FALSE POSITIVE
5196787,1,,,2.783571244451426e-05,2.157537405374251e-06,0.9999700067501501,FALSE POSITIVE
5196787,2,,,3.0706702400482755e-05,0.0007364712070461329,0.9992328220905533,FALSE POSITIVE
5196851,1,,,1.2432574362167741e-05,5.940286179864633e-05,0.9999281645638393,FALSE POSITIVE
5201676,6,,,0.00013874242084518736,0.0007657967649326363,0.9990954608142221,FALSE POSITIVE
5201695,1,,,2.5855388099470757e-07,5.377728155389072e-05,0.9999459641645652,FALSE POSITIVE
5201756,1,,,5.579714734536948e-05,1.326028891875298e-09,0.9999442015266258,FALSE POSITIVE
5201756,2,,,1.9114627885127636e-05,2.5129283736560508e-06,0.9999783724437412,FALSE POSITIVE
5213792,1,,,0.01409790658033643,5.850443529898229e-08,0.9859020349152282,FALSE POSITIVE
5214214,1,,,1.2661946766122693e-07,7.814837219294408e-09,0.9999998655656952,FALSE POSITIVE
5214951,1,,,7.134849766396935e-06,1.6756323767562491e-07,0.9999926975869959,FALSE POSITIVE
5218618,1,,,9.186939831416328e-07,2.75042136100471e-07,0.9999988062638806,FALSE POSITIVE
5218835,1,,,2.2045581414304188e-07,3.0845043602180835e-08,0.9999997486991422,FALSE POSITIVE
5219207,1,,,1.244594285813688e-08,2.1249365816791885e-06,0.9999978626174754,FALSE POSITIVE
4953173,1,,,7.844702991070181e-07,3.744046119660592e-05,0.9999617750685043,FALSE POSITIVE
4953696,1,,,0.24520826487121677,5.121977680303807e-09,0.7547917300068056,FALSE POSITIVE
4953696,2,,,0.05479229005168046,5.969221008225165e-06,0.9452017407273113,FALSE POSITIVE
5007640,1,,,2.437595416238842e-07,4.9506260043100627e-08,0.9999997067341984,FALSE POSITIVE
5007640,2,,,5.234207327087615e-05,2.59874827490024e-06,0.9999450591784542,FALSE POSITIVE
5019567,2,,,9.926440508575608e-06,1.9488813622134747e-05,0.9999705847458693,FALSE POSITIVE
5019567,3,,,0.002668686719872018,2.0378349743067265e-06,0.9973292754451537,FALSE POSITIVE
5019567,4,,,0.029536601830156075,2.7052332860475656e-07,0.9704631276465153,FALSE POSITIVE
5036538,2,,,0.013388067872190653,0.0006238285567451487,0.9859881035710641,FALSE POSITIVE
5036761,1,,,0.006035480468334903,0.00010067409939662988,0.9938638454322685,FALSE POSITIVE
5078939,2,,,3.7097675846752307e-06,0.00010735023527956985,0.9998889399971357,FALSE POSITIVE
5079590,1,,,7.351689581763348e-05,2.711226266876486e-08,0.9999264559919196,FALSE POSITIVE
5095232,1,,,0.9963601181341154,8.259972799657591e-08,0.0036397992661566054,CANDIDATE
5120165,1,,,1.6456883323554148e-06,0.004807716959536699,0.995190637352131,FALSE POSITIVE
5120165,2,,,3.3450563842864023e-07,2.1658691344691207e-08,0.9999996438356702,FALSE POSITIVE
5129989,1,,,4.676143605108112e-05,2.4152392033262e-06,0.9999508233247456,FALSE POSITIVE
5130005,1,,,0.2884812850030434,1.3097509014567405e-10,0.7115187148659816,FALSE POSITIVE
5130005,2,,,8.263845348002253e-05,2.517647333371371e-09,0.9999173590288727,FALSE POSITIVE
5130023,1,,,6.002758674871552e-05,8.683715559722452e-06,0.9999312886976915,FALSE POSITIVE
5174492,2,,,6.605245635668173e-05,0.00052139874357306,0.9994125488000702,FALSE POSITIVE
5181824,2,,,0.0009491250009789211,1.2646550207342458e-05,0.9990382284488137,FALSE POSITIVE
5181824,3,,,0.9848354496602529,3.7542273131938315e-06,0.015160796112433993,CANDIDATE
5198246,1,,,3.880349806433997e-09,1.7497057337689314e-08,0.9999999786225928,FALSE POSITIVE
5198246,2,,,0.0035582737673580276,2.145086352580916e-06,0.9964395811462894,FALSE POSITIVE
5201756,3,,,0.023501631229822247,1.335500248949904e-07,0.9764982352201528,FALSE POSITIVE
5201756,4,,,0.02524716182449667,3.603340666564007e-09,0.9747528345721627,FALSE POSITIVE
5201872,1,,,1.3702074836593363e-08,9.430514575462755e-10,0.9999999853548737,FALSE POSITIVE
5214951,2,,,0.34912175650617716,7.098114992154462e-06,0.6508711453788307,FALSE POSITIVE
5215465,1,,,2.8392566156574262e-06,2.1092140258818533e-07,0.9999969498219817,FALSE POSITIVE
4954074,1,,,5.517475426865088e-06,1.3167889915530095e-07,0.999994350845674,FALSE POSITIVE
4988995,1,,,2.2156037404187735e-05,0.0011088035618955626,0.9988690404007002,FALSE POSITIVE
5007640,3,,,0.04477636218267703,1.2761652480767152e-06,0.9552223616520749,FALSE POSITIVE
5008211,1,,,1.692381952174476e-05,7.679937648629191e-06,0.9999753962428296,FALSE POSITIVE
5019567,5,,,0.0521215874656578,8.478042262205633e-08,0.9478783277539196,FALSE POSITIVE
5019587,1,,,0.05747278270234876,0.00017566361345996783,0.9423515536841913,FALSE POSITIVE
5019587,2,,,5.921067429440116e-06,3.6629008866613033e-09,0.9999940752696695,FALSE POSITIVE
5025217,2,,,0.19439647157765305,2.8427057682574928e-05,0.8055751013646644,FALSE POSITIVE
5025217,3,,,0.0015530547195808599,1.275120934960922e-07,0.9984468177683258,FALSE POSITIVE
5025217,4,,,0.07631153614679549,2.6120596876305208e-08,0.9236884377326076,FALSE POSITIVE
5025217,5,,,0.00024342846667275167,8.240675194551424e-06,0.9997483308581327,FALSE POSITIVE
5036761,2,,,8.887593063469756e-06,1.8006860606419212e-07,0.9999909323383306,FALSE POSITIVE
5036761,3,,,0.0015646752943806223,5.720555158832706e-09,0.9984353189850642,FALSE POSITIVE
5036761,4,,,0.008964083446989103,2.943280973056801e-07,0.9910356222249136,FALSE POSITIVE
5036761,5,,,0.002210449420177039,7.033101841599093e-09,0.997789543546721,FALSE POSITIVE
5079590,2,,,7.016108947805262e-06,8.842869810287249e-07,0.9999920996040712,FALSE POSITIVE
5080346,2,,,0.00036606633484671634,2.9959808413869408e-05,0.9996039738567394,FALSE POSITIVE
5095269,2,,,0.0005473729868589532,2.261079799126952e-05,0.9994300162151497,FALSE POSITIVE
5095511,1,,,0.00012674245664690028,2.7767891436500353e-08,0.9998732297754618,FALSE POSITIVE
5112198,2,,,0.0027758333718209106,1.8589437040834366e-06,0.997222307684475,FALSE POSITIVE
5112410,1,,,1.4494988586180689e-07,0.0001447614555287477,0.9998550935945855,FALSE POSITIVE
5112410,2,,,0.009041948608962999,0.000354743627291517,0.9906033077637456,FALSE POSITIVE
5120190,1,,,0.829252502983722,7.821688811407213e-06,0.1707396753274666,CANDIDATE
5120793,1,,,0.48724711448251834,3.865274963892265e-09,0.5127528816522067,FALSE POSITIVE
5120793,2,,,6.001629134687574e-08,3.3188025420951665e-09,0.999999936664906,FALSE POSITIVE
5130023,2,,,0.01735681882078311,9.52657212735068e-05,0.9825479154579434,FALSE POSITIVE
5130023,3,,,0.011288345989035687,0.00026539232326397883,0.9884462616877003,FALSE POSITIVE
5130023,4,,,0.09991130965772527,3.4014688763373564e-06,0.9000852888733984,FALSE POSITIVE
5174920,2,,,1.7379330539357872e-05,1.0047274992699407e-05,0.9999725733944679,FALSE POSITIVE
5181824,4,,,7.343366728627154e-05,1.239515062081508e-06,0.9999253268176517,FALSE POSITIVE
5182822,1,,,9.521504576303578e-05,1.2908597944793392e-06,0.9999034940944425,FALSE POSITIVE
5183039,1,,,0.11481457197225856,2.3185944102323873e-06,0.8851831094333312,FALSE POSITIVE
5198246,3,,,0.00045055802193619135,2.994814428385915e-06,0.9995464471636355,FALSE POSITIVE
5198315,1,,,9.718699709687454e-06,5.491208522524502e-07,0.9999897321794381,FALSE POSITIVE
5198315,2,,,0.00012653852229532154,7.057688502698811e-08,0.9998733909008196,FALSE POSITIVE
5202404,1,,,0.009681530730598287,2.8762131667804764e-07,0.990318181648085,FALSE POSITIVE
5202404,2,,,0.0016358064796534746,0.0007408405171416306,0.9976233530032049,FALSE POSITIVE
5215465,2,,,3.16454766094424e-05,0.00030154689314221365,0.9996668076302484,FALSE POSITIVE
5215508,1,,,3.0198018042111423e-05,8.800411524490436e-06,0.9999610015704333,FALSE POSITIVE
5215508,2,,,3.03197942728848e-06,1.2466206899573124e-05,0.9999845018136732,FALSE POSITIVE
5219484,1,,,2.7019445249694587e-08,4.311091058604272e-06,0.9999956618894962,FALSE POSITIVE
5219484,2,,,0.14281351235278825,0.00011648919832612531,0.8570699984488855,FALSE POSITIVE
5219484,3,,,0.00012209533464964606,0.00019945175646117572,0.9996784529088891,FALSE POSITIVE
4989382,1,,,2.794607237922017e-07,1.069920963139554e-06,0.9999986506183131,FALSE POSITIVE
4989879,1,,,1.9662248989133e-05,1.3089687377663171e-06,0.9999790287822732,FALSE POSITIVE
4990101,1,,,2.6427969046128842e-05,1.4871898006466065e-07,0.9999734233119738,FALSE POSITIVE
4990101,2,,,0.00024156091677184047,2.4207580114326453e-05,0.9997342315031139,FALSE POSITIVE
5008689,1,,,0.9256785407290298,1.8910733810516359e-06,0.07431956819758925,CANDIDATE
5008954,1,,,9.090638671338007e-05,1.5843306788252416e-07,0.9999089351802186,FALSE POSITIVE
5008954,2,,,0.00022557968726074926,1.6506816788341916e-07,0.9997742552445713,FALSE POSITIVE
5020044,2,,,0.041109861856442956,1.3817798601083444e-07,0.958889999965571,FALSE POSITIVE
5020065,1,,,4.231680299723428e-08,1.617733524599749e-05,0.9999837803479509,FALSE POSITIVE
5025217,6,,,3.1992721996713556e-05,2.327070460173789e-07,0.9999677745709573,FALSE POSITIVE
5025217,7,,,9.072218369616859e-06,1.762333605551099e-05,0.999973304445575,FALSE POSITIVE
5025217,8,,,0.00033053929819112617,9.635722667989988e-08,0.9996693643445822,FALSE POSITIVE
5025217,9,,,0.0025378219805125756,5.335899446159646e-06,0.9974568421200413,FALSE POSITIVE
5036761,6,,,0.002136376533324345,2.2010383512522075e-07,0.9978634033628405,FALSE POSITIVE
5036761,7,,,0.001120230576297405,1.8145615187374178e-10,0.9988797692422464,FALSE POSITIVE
5080346,3,,,0.0090264229332269,4.2901100488063436e-07,0.9909731480557683,FALSE POSITIVE
5080346,4,,,0.00026171087086587904,5.329020708979654e-07,0.9997377562270633,FALSE POSITIVE
5096151,1,,,0.005460542130870669,1.5522967393306409e-06,0.9945379055723901,FALSE POSITIVE
5112410,3,,,0.031028787040528236,0.00026471334132897704,0.9687064996181427,FALSE POSITIVE
5112438,1,,,0.00036772920213541747,7.741099980000207e-09,0.9996322630567647,FALSE POSITIVE
5112555,1,,,0.008161403988208494,3.0890693965412944e-05,0.991807705317826,FALSE POSITIVE
5120793,3,,,1.4063264622383983e-06,2.8046284527493337e-09,0.9999985908689092,FALSE POSITIVE
5121044,1,,,5.783657322307136e-10,7.465754077682786e-10,0.9999999986750588,FALSE POSITIVE
5130068,1,,,1.0051741012624996e-07,1.2643293044144915e-06,0.9999986351532855,FALSE POSITIVE
5130369,2,,,9.41825474720825e-06,8.558475941910113e-05,0.9999049969858337,FALSE POSITIVE
5175633,1,,,1.7008945995104226e-06,2.9168466506416447e-10,0.9999982988137157,FALSE POSITIVE
5175668,1,,,0.19945642711252615,7.333235182551162e-07,0.8005428395639557,FALSE POSITIVE
5175986,2,,,2.4563002246702968e-05,4.327669450547082e-07,0.9999750042308083,FALSE POSITIVE
5184472,1,,,0.2445645058682493,0.0006815764561484563,0.7547539176756023,FALSE POSITIVE
5184526,1,,,2.8896036422879648e-05,8.48764029721081e-06,0.9999626163232799,FALSE POSITIVE
5198315,3,,,0.00011247493666284667,3.0443547426137476e-07,0.9998872206278628,FALSE POSITIVE
5198315,4,,,0.00717229791699573,2.0120276282165074e-08,0.992827681962728,FALSE POSITIVE
5198315,5,,,0.0003751011771949411,4.300131414720748e-07,0.9996244688096636,FALSE POSITIVE
5198315,6,,,0.0018747761272886528,3.3708344464217157e-07,0.9981248867892666,FALSE POSITIVE
5202905,3,,,0.00040075497936695637,5.367030003801597e-08,0.9995991913503329,FALSE POSITIVE
5206128,1,,,1.2607959325527425e-06,3.181025819324925e-05,0.9999669289458741,FALSE POSITIVE
5206128,2,,,0.0005938116941120046,5.2275745072497437e-08,0.999406136030143,FALSE POSITIVE
5215576,1,,,0.022635036033102737,1.3862554556216598e-05,0.977351101412341,FALSE POSITIVE
5215632,1,,,3.447955623753196e-06,8.015676190386449e-09,0.9999965440287,FALSE POSITIVE
5215632,2,,,0.02210517284139037,5.817837045509297e-06,0.9778890093215641,FALSE POSITIVE
5215669,1,,,6.941643402265831e-05,6.338059359653169e-07,0.9999299497600413,FALSE POSITIVE
5219484,4,,,0.016644448927996623,1.8228340081473828e-05,0.983337322731922,FALSE POSITIVE
5219484,6,,,0.005357631083656093,0.0030004232063038255,0.99164194571004,FALSE POSITIVE
5219530,1,,,2.1870929945330216e-08,1.7053888456722832e-06,0.9999982727402245,FALSE POSITIVE
4990977,2,,,7.93545137273227e-08,6.607043467719114e-06,0.9999933136020186,FALSE POSITIVE
4991436,1,,,0.005246097388707977,6.917249034114563e-07,0.9947532108863886,FALSE POSITIVE
5008966,1,,,1.5252607648337052e-05,1.242018952503058e-10,0.9999847472681498,FALSE POSITIVE
5009189,2,,,0.9259831783708354,0.07400750472278796,9.31690637656756e-06,CANDIDATE
5021024,1,,,5.174464374925582e-06,5.893817589156189e-10,0.9999948249462433,FALSE POSITIVE
5025294,2,,,4.9167037383526474e-06,0.0014378735073587849,0.9985572097889029,FALSE POSITIVE
5025464,1,,,3.848816584563681e-06,3.032187537542325e-07,0.9999958479646618,FALSE POSITIVE
5036966,2,,,2.634629885032184e-06,1.2599825467377706e-06,0.9999961053875682,FALSE POSITIVE
5037068,1,,,2.0541030494210017e-08,8.10962471338307e-06,0.9999918698342561,FALSE POSITIVE
5037568,1,,,2.8563580320427076e-07,1.6977361590945158e-09,0.9999997126664606,FALSE POSITIVE
5037568,2,,,0.002321052571402719,1.2355776161454636e-08,0.9976789350728211,FALSE POSITIVE
5080636,3,,,0.002455457849534852,0.9182445350040208,0.07930000714644425,CONFIRMED
5080652,2,,,6.587318179106449e-06,2.535783693917335e-06,0.9999908768981269,FALSE POSITIVE
5080652,3,,,9.389284849771207e-07,4.0114053221656024e-06,0.9999950496661928,FALSE POSITIVE
5096590,2,,,0.28396112013388125,4.133795279971033e-05,0.7159975419133191,FALSE POSITIVE
5097278,1,,,1.3824131784757669e-05,5.226976853184955e-07,0.99998565317053,FALSE POSITIVE
5097278,2,,,0.25424442676658515,0.0009369339239863775,0.7448186393094285,FALSE POSITIVE
5097278,3,,,1.3870550876790432e-05,1.215272631575942e-08,0.9999861172963969,FALSE POSITIVE
5112754,1,,,0.00042103634221370113,7.320002810746849e-06,0.9995716436549755,FALSE POSITIVE
5113053,2,,,0.00019385247275482322,8.00095555383766e-06,0.9997981465716914,FALSE POSITIVE
5113053,3,,,0.00017685660711185718,1.1680825326273375e-07,0.9998230265846348,FALSE POSITIVE
5121915,1,,,0.07217908870045935,6.803676732103737e-10,0.9278209106191729,FALSE POSITIVE
5121915,2,,,0.005676887493175822,1.628561675663687e-06,0.9943214839451484,FALSE POSITIVE
5121915,3,,,0.30226129460220896,3.052416490616225e-08,0.6977386748736262,FALSE POSITIVE
5130380,2,,,0.9802141882346357,0.0016497774573019115,0.01813603430806247,CANDIDATE
5176131,1,,,0.00029158408656816226,4.039508671150918e-07,0.9997080119625649,FALSE POSITIVE
5176446,1,,,0.0007211483322542104,3.260501023748875e-08,0.9992788190627355,FALSE POSITIVE
5176531,1,,,2.3545496897570054e-07,1.452052499572736e-07,0.9999996193397811,FALSE POSITIVE
5184761,1,,,5.150021081870092e-05,9.99647191909992e-06,0.9999385033172622,FALSE POSITIVE
5184863,1,,,3.078644736682437e-06,1.7492787542702585e-07,0.9999967464273878,FALSE POSITIVE
5198315,7,,,6.978483390012505e-06,1.6782487536406422e-07,0.9999928536917345,FALSE POSITIVE
5198315,9,,,0.005200456007343146,1.7777412513299454e-09,0.9947995422149156,FALSE POSITIVE
5198315,10,,,0.0019380305245821675,1.2281354552602931e-06,0.9980607413399627,FALSE POSITIVE
5206233,2,,,1.402580741450783e-06,7.781533447217198e-07,0.9999978192659138,FALSE POSITIVE
5206767,1,,,2.4698374248160023e-05,1.2415850838092144e-08,0.999975289209901,FALSE POSITIVE
5207966,1,,,0.060646636561781896,1.1720784568700683e-07,0.9393532462303725,FALSE POSITIVE
5215669,2,,,0.03065230033418143,7.956369560563971e-06,0.969339743296258,FALSE POSITIVE
5215669,3,,,0.3542854732802058,3.7439473841255707e-06,0.6457107827724101,FALSE POSITIVE
5215669,4,,,7.303826207101817e-06,0.004386192968781825,0.9956065032050112,FALSE POSITIVE
5219530,2,,,7.848319878072201e-05,2.7234334314597567e-06,0.9999187933677878,FALSE POSITIVE
5219533,1,,,1.0392266859541222e-05,7.644762258664543e-07,0.9999888432569146,FALSE POSITIVE
5219533,2,,,0.00012577422027230495,9.071808523572858e-07,0.9998733185988754,FALSE POSITIVE
4991436,2,,,0.0067970961397565526,2.750850800100872e-07,0.9932026287751634,FALSE POSITIVE
4994506,1,,,4.298298109569905e-05,4.3498784819167724e-07,0.9999565820310562,FALSE POSITIVE
4994971,1,,,1.0777198616106104e-05,6.026139279593422e-07,0.9999886201874559,FALSE POSITIVE
5009189,3,,,1.1296120337809099e-05,1.756392554970856e-07,0.9999885282404066,FALSE POSITIVE
5021174,2,,,0.00010812650465776702,4.424922893559706e-09,0.9998918690704193,FALSE POSITIVE
5021176,2,,,9.694678294930202e-08,2.0171524761035082e-05,0.999979731528456,FALSE POSITIVE
5021329,1,,,1.0318532185518868e-06,9.824388100714678e-07,0.9999979857079714,FALSE POSITIVE
5025999,1,,,0.02464500180511558,4.763583695339392e-05,0.975307362357931,FALSE POSITIVE
5037568,3,,,5.134305661653223e-05,1.0994361686513102e-08,0.9999486459490218,FALSE POSITIVE
5037710,1,,,2.995379170839137e-06,2.299404763260415e-09,0.9999970023214243,FALSE POSITIVE
5080652,4,,,0.00554231165150697,3.60455899916501e-05,0.9944216427585013,FALSE POSITIVE
5080652,5,,,3.1231565289178036e-05,2.2728779684284963e-08,0.9999687457059312,FALSE POSITIVE
5083330,1,,,0.003291438951347014,1.3507344970395036e-08,0.9967085475413081,FALSE POSITIVE
5097278,4,,,1.373912141869166e-05,1.0051514276399537e-06,0.9999852557271537,FALSE POSITIVE
5097278,5,,,0.0004035330403853852,3.611881073259352e-07,0.9995961057715071,FALSE POSITIVE
5097278,6,,,0.009570179499756337,5.822914979312497e-07,0.9904292382087458,FALSE POSITIVE
5113053,4,,,3.1886094402897235e-05,4.546112974456376e-06,0.9999635677926226,FALSE POSITIVE
5113053,5,,,0.00012657654334994985,7.993289762730409e-08,0.9998733435237523,FALSE POSITIVE
5113557,1,,,2.3071406794810056e-08,2.5239101303816253e-08,0.999999951689492,FALSE POSITIVE
5121915,4,,,0.009680516132627978,1.8427706782060989e-06,0.9903176410966937,FALSE POSITIVE
5121915,5,,,0.31530772710286986,4.3013964624451363e-07,0.6846918427574838,FALSE POSITIVE
5122112,2,,,0.9997769075983731,0.00021425264948332412,8.839752143559472e-06,CANDIDATE
5130890,1,,,8.384152530982304e-08,6.704157409671287e-07,0.9999992457427337,FALSE POSITIVE
5130890,2,,,0.03412822241099111,2.7744436329278568e-06,0.9658690031453759,FALSE POSITIVE
5130890,3,,,3.468432490549181e-06,2.972513291550213e-08,0.9999965018423764,FALSE POSITIVE
5176531,2,,,9.825644815615284e-06,1.9124120103087816e-08,0.9999901552310643,FALSE POSITIVE
5176547,1,,,2.191307703242755e-06,2.838136389957617e-07,0.9999975248786578,FALSE POSITIVE
5176547,2,,,0.0010484434757381494,1.0351466594990072e-05,0.9989412050576669,FALSE POSITIVE
5176547,3,,,0.05655068108193385,3.065885702982778e-06,0.9434462530323631,FALSE POSITIVE
5185032,1,,,4.261404217903097e-06,0.00013616264437615522,0.999859575951406,FALSE POSITIVE
5198322,1,,,4.312797705604306e-08,4.746355336368883e-07,0.9999994822364893,FALSE POSITIVE
5198337,1,,,0.11085035886760786,1.3779888634230651e-06,0.8891482631435288,FALSE POSITIVE
5198337,2,,,0.002902017972825765,3.7762376401644486e-08,0.9970979442647979,FALSE POSITIVE
5207966,2,,,0.15564152719589122,4.877431690012227e-07,0.8443579850609397,FALSE POSITIVE
5209234,1,,,1.0139560695451222e-07,0.17612915765730128,0.8238707409470917,FALSE POSITIVE
5215669,5,,,1.3547797016032715e-05,5.306123093881486e-07,0.9999859215906746,FALSE POSITIVE
5215669,6,,,0.26462667950100216,1.5494083184350878e-05,0.7353578264158135,FALSE POSITIVE
5215672,1,,,7.98415013021249e-05,0.0011891537861617296,0.9987310047125362,FALSE POSITIVE
5219533,3,,,5.097428746379074e-06,0.00018349155028121858,0.9998114110209724,FALSE POSITIVE
5219533,4,,,0.0004371056136826401,1.921809306955089e-08,0.9995628751682243,FALSE POSITIVE
5219580,1,,,4.888387964650148e-05,2.865995475584535e-11,0.9999511160916935,FALSE POSITIVE
5219580,2,,,3.518511797315651e-05,2.463846946315323e-09,0.9999648124181799,FALSE POSITIVE
4995948,1,,,1.968604015896509e-07,7.215563124554363e-07,0.999999081583286,FALSE POSITIVE
4995948,2,,,1.909867321285261e-06,4.4552689983200115e-06,0.9999936348636804,FALSE POSITIVE
4995948,3,,,5.417162120076665e-06,0.0017231925617402137,0.9982713902761396,FALSE POSITIVE
5010302,1,,,0.010228128522432222,0.00013082639933612605,0.9896410450782317,FALSE POSITIVE
5010302,2,,,0.8974044417755678,0.00021017848296650402,0.10238537974146585,CANDIDATE
5010302,3,,,0.00020713791366954956,1.7688035600415618e-07,0.9997926852059745,FALSE POSITIVE
5021371,1,,,8.360523082945927e-06,6.9590732681213e-07,0.9999909435695902,FALSE POSITIVE
5021374,1,,,0.0001570157564050963,5.253511011787853e-07,0.9998424588924937,FALSE POSITIVE
5021374,2,,,0.0009688193701593049,9.486601312548399e-05,0.9989363146167153,FALSE POSITIVE
5027441,1,,,4.027490460174109e-07,2.388742441768279e-07,0.9999993583767098,FALSE POSITIVE
5027497,1,,,4.9205483387235435e-06,5.597022886286509e-06,0.999989482428775,FALSE POSITIVE
5038190,1,,,0.0029580161810338528,1.4877926320631132e-05,0.9970271058926455,FALSE POSITIVE
5038190,2,,,0.00040314936600321954,0.0014147233520947428,0.9981821272819021,FALSE POSITIVE
5038443,1,,,9.492818778727744e-07,1.5006494415441943e-06,0.9999975500686805,FALSE POSITIVE
5038443,2,,,2.0788906628301776e-05,1.8946921315517359e-06,0.9999773164012401,FALSE POSITIVE
5083543,1,,,3.966346309936929e-05,0.0026935353821449745,0.9972668011547557,FALSE POSITIVE
5084199,1,,,4.237512592518398e-06,3.832492763993625e-05,0.9999574375597675,FALSE POSITIVE
5084199,2,,,0.35421116158169785,1.8984707966178442e-05,0.6457698537103359,FALSE POSITIVE
5097379,1,,,3.0333798662337842e-05,4.678749280284501e-07,0.9999691983264096,FALSE POSITIVE
5097446,1,,,1.050922543770361e-06,3.7538284658446196e-08,0.9999989115391716,FALSE POSITIVE
5097446,2,,,3.459919311976282e-05,1.3069935354146802e-07,0.9999652701075267,FALSE POSITIVE
5113557,2,,,0.003961353094963658,3.7664301514938454e-09,0.9960386431386063,FALSE POSITIVE
5113557,3,,,3.2208547410500833e-06,1.6049137928606512e-09,0.9999967775403451,FALSE POSITIVE
5113708,1,,,0.0013673666100747987,3.512245711314692e-10,0.9986326330387006,FALSE POSITIVE
5123246,1,,,5.459599317861344e-08,4.453341375659093e-06,0.999995492062631,FALSE POSITIVE
5123624,1,,,4.152421506825617e-08,5.411858602106426e-07,0.9999994172899248,FALSE POSITIVE
5123624,2,,,2.3866485203050236e-07,1.4786748705067135e-05,0.9999849745864429,FALSE POSITIVE
5130983,2,,,7.691259934534503e-06,0.004560296576782411,0.995432012163283,FALSE POSITIVE
5176547,4,,,0.039642834853880864,1.8514197427574465e-06,0.9603553137263764,FALSE POSITIVE
5176547,5,,,0.011318571084611742,2.1768245796119185e-08,0.9886814071471425,FALSE POSITIVE
5176879,1,,,0.00013485777405434704,0.00044393292299900786,0.9994212093029466,FALSE POSITIVE
5185153,1,,,2.693838295119384e-05,2.6803206106781443e-05,0.9999462584109421,FALSE POSITIVE
5185153,2,,,4.657630279085289e-05,3.6058868852871345e-07,0.9999530631085206,FALSE POSITIVE
5185153,3,,,3.3151101795808015e-07,4.390670000696079e-07,0.9999992294219819,FALSE POSITIVE
5185153,4,,,3.143590537532731e-06,3.909031513477648e-06,0.9999929473779491,FALSE POSITIVE
