kepid,tce_plnt_num,kepoi_name,koi_disposition,CANDIDATE,CONFIRMED,FALSE POSITIVE,y_pred
7352016,1,,,0.57133985,0.052051418,0.37660873,CANDIDATE
7352016,2,,,0.080566384,0.015291369,0.9041422,FALSE POSITIVE
7352016,3,,,0.26631385,0.012756047,0.7209301,FALSE POSITIVE
7362695,1,,,0.028308414,0.003518586,0.968173,FALSE POSITIVE
7362696,2,,,0.16022044,0.7882124,0.05156714,CONFIRMED
7369224,3,,,0.098012164,0.026787164,0.8752006,FALSE POSITIVE
7369224,4,,,0.14610788,0.02654511,0.82734704,FALSE POSITIVE
7369224,5,,,0.08826286,0.02238607,0.889351,FALSE POSITIVE
7369224,6,,,0.11367689,0.01914626,0.8671769,FALSE POSITIVE
7381977,3,,,0.16550145,0.019761072,0.81473744,FALSE POSITIVE
7382099,1,,,0.019741986,0.0023040196,0.977954,FALSE POSITIVE
7382263,1,,,0.0108220745,0.0018835585,0.9872944,FALSE POSITIVE
7422883,3,,,0.20124695,0.006884676,0.7918683,FALSE POSITIVE
7422883,4,,,0.1263074,0.016671639,0.857021,FALSE POSITIVE
7426877,1,,,0.18161476,0.0046330583,0.81375223,FALSE POSITIVE
7433457,4,,,0.12751399,0.0155567005,0.85692924,FALSE POSITIVE
7433457,5,,,0.1290565,0.023140863,0.84780264,FALSE POSITIVE
7434110,1,,,0.063029386,0.039801806,0.89716876,FALSE POSITIVE
7448051,8,,,0.38851398,0.04256537,0.5689206,FALSE POSITIVE
7448057,1,,,0.086765036,0.012414409,0.90082055,FALSE POSITIVE
7448057,2,,,0.06360188,0.02526234,0.9111358,FALSE POSITIVE
7448057,3,,,0.07363347,0.03678931,0.8895772,FALSE POSITIVE
7456521,2,,,0.030351922,0.0059912046,0.9636569,FALSE POSITIVE
7456521,3,,,0.17606637,0.026656948,0.7972767,FALSE POSITIVE
7456521,4,,,0.08216814,0.0053614522,0.91247046,FALSE POSITIVE
7463750,1,,,0.102200046,0.0063208165,0.89147913,FALSE POSITIVE
7463750,2,,,0.19756822,0.01254251,0.7898893,FALSE POSITIVE
7464205,1,,,0.07093549,0.005010971,0.92405355,FALSE POSITIVE
7502608,5,,,0.06297248,0.0170652,0.9199623,FALSE POSITIVE
7502608,6,,,0.11241405,0.025084872,0.8625011,FALSE POSITIVE
7502608,7,,,0.27365935,0.02593861,0.7004021,FALSE POSITIVE
7516354,7,,,0.13392495,0.012235062,0.85384,FALSE POSITIVE
7516354,8,,,0.13993023,0.017321957,0.8427478,FALSE POSITIVE
7516354,9,,,0.09457591,0.021061443,0.88436264,FALSE POSITIVE
7516379,1,,,0.016419766,0.0046675093,0.9789128,FALSE POSITIVE
7533340,1,,,0.32902604,0.01695043,0.65402347,FALSE POSITIVE
7533425,1,,,0.020514768,0.003567869,0.9759174,FALSE POSITIVE
7533425,2,,,0.15499386,0.003404948,0.84160113,FALSE POSITIVE
7547306,3,,,0.5686075,0.10361235,0.3277802,CANDIDATE
7547573,1,,,0.06299365,0.0042541893,0.9327522,FALSE POSITIVE
7547573,2,,,0.12176533,0.005869487,0.8723652,FALSE POSITIVE
7287683,2,,,0.079305395,0.005509619,0.915185,FALSE POSITIVE
7287786,1,,,0.073940925,0.034550104,0.89150894,FALSE POSITIVE
7287786,2,,,0.14061768,0.010538275,0.848844,FALSE POSITIVE
7295235,2,,,0.2790943,0.007823231,0.71308243,FALSE POSITIVE
7295372,1,,,0.10087349,0.0045085484,0.894618,FALSE POSITIVE
7295372,2,,,0.022448104,0.01085323,0.96669865,FALSE POSITIVE
7338125,1,,,0.012291112,0.0040559885,0.9836529,FALSE POSITIVE
7339343,1,,,0.14509344,0.012621728,0.84228486,FALSE POSITIVE
7339343,2,,,0.058416717,0.026306318,0.91527694,FALSE POSITIVE
7352016,4,,,0.1403993,0.015217544,0.8443832,FALSE POSITIVE
7352016,5,,,0.17406042,0.02109573,0.80484384,FALSE POSITIVE
7352016,6,,,0.15872686,0.01635434,0.82491887,FALSE POSITIVE
7362696,3,,,0.035510547,0.0073813545,0.9571081,FALSE POSITIVE
7362852,2,,,0.08451578,0.011258463,0.9042257,FALSE POSITIVE
7363405,1,,,0.023167338,0.0054162266,0.9714164,FALSE POSITIVE
7369224,7,,,0.120111376,0.02476323,0.8551254,FALSE POSITIVE
7369349,1,,,0.22486416,0.0032353005,0.77190053,FALSE POSITIVE
7383227,1,,,0.00946201,0.003358174,0.9871798,FALSE POSITIVE
7383764,1,,,0.012788219,0.0042002914,0.9830115,FALSE POSITIVE
7383840,1,,,0.11874285,0.0057845204,0.87547266,FALSE POSITIVE
7427780,1,,,0.011364718,0.0031027477,0.9855325,FALSE POSITIVE
7428316,2,,,0.013664967,0.0021615382,0.9841735,FALSE POSITIVE
7434110,2,,,0.14422719,0.020180926,0.83559185,FALSE POSITIVE
7434110,3,,,0.12579605,0.026724398,0.8474796,FALSE POSITIVE
7434110,4,,,0.08097498,0.016244622,0.9027804,FALSE POSITIVE
7434110,5,,,0.13917421,0.013548443,0.84727734,FALSE POSITIVE
7448573,1,,,0.06465773,0.0030317677,0.9323105,FALSE POSITIVE
7448573,2,,,0.08533725,0.007513658,0.9071491,FALSE POSITIVE
7456521,5,,,0.39329618,0.006288072,0.60041577,FALSE POSITIVE
7456521,6,,,0.15591745,0.012070987,0.8320115,FALSE POSITIVE
7464205,2,,,0.047011025,0.005875811,0.94711316,FALSE POSITIVE
7464205,3,,,0.15789604,0.011160782,0.83094317,FALSE POSITIVE
7464205,4,,,0.24195996,0.0030873192,0.75495267,FALSE POSITIVE
7504239,1,,,0.37660304,0.0067102048,0.61668676,FALSE POSITIVE
7516379,2,,,0.041499827,0.003361863,0.9551383,FALSE POSITIVE
7516474,1,,,0.08667274,0.003412794,0.90991443,FALSE POSITIVE
7516781,1,,,0.033772163,0.016749833,0.949478,FALSE POSITIVE
7533425,3,,,0.15604468,0.005947083,0.8380082,FALSE POSITIVE
7533425,4,,,0.19172913,0.004596531,0.8036744,FALSE POSITIVE
7533425,5,,,0.1306663,0.0052000606,0.86413366,FALSE POSITIVE
7533425,6,,,0.10271543,0.005512279,0.8917723,FALSE POSITIVE
7533694,1,,,0.21360512,0.00925371,0.77714115,FALSE POSITIVE
7547573,3,,,0.45940068,0.004986314,0.53561294,FALSE POSITIVE
7547925,1,,,0.018677803,0.0028474606,0.9784748,FALSE POSITIVE
7547925,2,,,0.2445191,0.0042688437,0.751212,FALSE POSITIVE
7547969,1,,,0.018805007,0.0065295803,0.9746654,FALSE POSITIVE
7287786,3,,,0.11254828,0.0077751144,0.87967664,FALSE POSITIVE
7295373,1,,,0.06974307,0.031274628,0.8989823,FALSE POSITIVE
7295373,2,,,0.26720172,0.062631756,0.67016643,FALSE POSITIVE
7295373,3,,,0.19422656,0.027828362,0.77794504,FALSE POSITIVE
7339343,3,,,0.116029166,0.026529942,0.8574409,FALSE POSITIVE
7339343,4,,,0.10866113,0.020543123,0.8707957,FALSE POSITIVE
7339343,5,,,0.092895664,0.004333881,0.90277046,FALSE POSITIVE
7339343,6,,,0.099826574,0.01075865,0.8894148,FALSE POSITIVE
7352016,7,,,0.0878619,0.020779787,0.8913584,FALSE POSITIVE
7352016,8,,,0.1518773,0.01880085,0.82932186,FALSE POSITIVE
7352016,9,,,0.113181934,0.012442285,0.8743758,FALSE POSITIVE
7352158,1,,,0.22226365,0.0070544393,0.7706819,FALSE POSITIVE
7363422,1,,,0.25743705,0.0094497595,0.7331131,FALSE POSITIVE
7363684,1,,,0.01859802,0.005678297,0.9757237,FALSE POSITIVE
7363829,1,,,0.553567,0.20090014,0.24553289,CANDIDATE
7363962,1,,,0.03214299,0.0018946446,0.96596235,FALSE POSITIVE
7369865,2,,,0.74836326,0.016831333,0.23480536,CANDIDATE
7373255,1,,,0.03996406,0.03877199,0.92126393,FALSE POSITIVE
7384460,1,,,0.2746865,0.0112320045,0.71408147,FALSE POSITIVE
7384460,3,,,0.25522906,0.016809572,0.72796136,FALSE POSITIVE
7428469,1,,,0.09372277,0.0029404277,0.9033368,FALSE POSITIVE
7428489,1,,,0.021624237,0.008375096,0.9700007,FALSE POSITIVE
7428489,2,,,0.24739416,0.01877468,0.73383117,FALSE POSITIVE
7428489,3,,,0.26671904,0.008029,0.725252,FALSE POSITIVE
7434273,1,,,0.36205858,0.008965976,0.62897545,FALSE POSITIVE
7434470,1,,,0.03173071,0.022926075,0.9453432,FALSE POSITIVE
7434470,2,,,0.073666245,0.017256793,0.909077,FALSE POSITIVE
7457355,1,,,0.019608404,0.0048694424,0.97552216,FALSE POSITIVE
7458050,1,,,0.038657628,0.0033778555,0.9579645,FALSE POSITIVE
7458050,2,,,0.15228227,0.0044584307,0.8432593,FALSE POSITIVE
7458050,3,,,0.23361358,0.0060898936,0.7602965,FALSE POSITIVE
7464220,1,,,0.36836857,0.008411567,0.6232199,FALSE POSITIVE
7464361,1,,,0.033038296,0.0037995412,0.96316224,FALSE POSITIVE
7464361,2,,,0.23449737,0.0063904123,0.7591122,FALSE POSITIVE
7464361,3,,,0.20094207,0.010463396,0.78859454,FALSE POSITIVE
7505345,1,,,0.011043139,0.0040874565,0.9848694,FALSE POSITIVE
7505345,2,,,0.040080927,0.008606317,0.9513127,FALSE POSITIVE
7505345,3,,,0.033112153,0.036005788,0.93088204,FALSE POSITIVE
7516781,2,,,0.21133168,0.025773449,0.76289487,FALSE POSITIVE
7516781,3,,,0.20858681,0.026502728,0.76491046,FALSE POSITIVE
7516781,4,,,0.16279627,0.037833143,0.7993706,FALSE POSITIVE
7516781,5,,,0.07642572,0.0652608,0.8583135,FALSE POSITIVE
7533694,2,,,0.19390154,0.023464357,0.78263414,FALSE POSITIVE
7533694,3,,,0.067368284,0.008515226,0.9241165,FALSE POSITIVE
7533694,4,,,0.0948634,0.008818736,0.89631784,FALSE POSITIVE
7533872,1,,,0.31038672,0.07021172,0.6194016,FALSE POSITIVE
7547969,2,,,0.06919109,0.029156078,0.9016528,FALSE POSITIVE
7548035,1,,,0.016312605,0.0017555268,0.98193187,FALSE POSITIVE
7548061,1,,,0.27227497,0.009343231,0.7183818,FALSE POSITIVE
7288383,1,,,0.81380785,0.038564716,0.14762746,CANDIDATE
7295373,5,,,0.05713994,0.027312953,0.91554713,FALSE POSITIVE
7295373,6,,,0.10761296,0.023842353,0.8685447,FALSE POSITIVE
7339348,1,,,0.27724615,0.008727083,0.71402675,FALSE POSITIVE
7339348,2,,,0.32760695,0.053811368,0.6185817,FALSE POSITIVE
7339348,3,,,0.38932952,0.010605013,0.6000654,FALSE POSITIVE
7339348,4,,,0.23410761,0.017501049,0.7483913,FALSE POSITIVE
7352425,1,,,0.11281634,0.009222962,0.8779607,FALSE POSITIVE
7352425,2,,,0.064164706,0.0061821365,0.9296532,FALSE POSITIVE
7352425,3,,,0.09414389,0.0077183736,0.8981378,FALSE POSITIVE
7363962,2,,,0.15522498,0.031137837,0.8136372,FALSE POSITIVE
7363962,3,,,0.20628594,0.007879133,0.7858349,FALSE POSITIVE
7373687,1,,,0.0901002,0.0042663077,0.90563345,FALSE POSITIVE
7384460,4,,,0.1105962,0.0067838496,0.88262,FALSE POSITIVE
7384460,5,,,0.102633014,0.009545269,0.88782173,FALSE POSITIVE
7384508,1,,,0.12180734,0.00450226,0.87369037,FALSE POSITIVE
7429287,1,,,0.3070613,0.086604655,0.60633403,FALSE POSITIVE
7435286,1,,,0.0350488,0.0062255273,0.95872563,FALSE POSITIVE
7449695,1,,,0.010581273,0.027718034,0.9617007,FALSE POSITIVE
7449695,2,,,0.09141057,0.027925864,0.8806636,FALSE POSITIVE
7449695,3,,,0.26044554,0.017854672,0.7216998,FALSE POSITIVE
7458050,4,,,0.10563922,0.0055738185,0.8887869,FALSE POSITIVE
7458309,2,,,0.17649232,0.009706358,0.81380135,FALSE POSITIVE
7464417,1,,,0.022064382,0.008526516,0.9694091,FALSE POSITIVE
7464417,2,,,0.08612003,0.017164761,0.8967152,FALSE POSITIVE
7464417,3,,,0.13250625,0.0058683855,0.8616254,FALSE POSITIVE
7505644,1,,,0.103181735,0.0068294383,0.88998884,FALSE POSITIVE
7505644,2,,,0.08516815,0.017459948,0.8973719,FALSE POSITIVE
7505674,1,,,0.033107035,0.005837262,0.96105576,FALSE POSITIVE
7505674,2,,,0.0670914,0.004190791,0.9287178,FALSE POSITIVE
7516809,1,,,0.010788227,0.0033934056,0.9858184,FALSE POSITIVE
7516809,2,,,0.031433694,0.0067097293,0.9618566,FALSE POSITIVE
7534011,1,,,0.2641023,0.019860413,0.7160373,FALSE POSITIVE
7534011,2,,,0.33861834,0.0460108,0.6153709,FALSE POSITIVE
7548259,1,,,0.17536075,0.006488259,0.818151,FALSE POSITIVE
7548259,2,,,0.08673076,0.007394676,0.90587455,FALSE POSITIVE
7548259,3,,,0.170177,0.0068177423,0.8230052,FALSE POSITIVE
7548479,1,,,0.024927784,0.017676655,0.95739555,FALSE POSITIVE
7288585,1,,,0.36841172,0.003813568,0.6277747,FALSE POSITIVE
7289068,1,,,0.007949386,0.005420574,0.98663,FALSE POSITIVE
7295570,2,,,0.20704108,0.023978306,0.7689806,FALSE POSITIVE
7339348,5,,,0.36924708,0.06624803,0.564505,FALSE POSITIVE
7339348,6,,,0.27513248,0.06984651,0.6550211,FALSE POSITIVE
7339348,7,,,0.19747633,0.0181479,0.7843758,FALSE POSITIVE
7352776,1,,,0.044969648,0.008273305,0.9467571,FALSE POSITIVE
7353970,2,,,0.04231789,0.00967213,0.94801,FALSE POSITIVE
7364706,1,,,0.2782291,0.0028542026,0.7189168,FALSE POSITIVE
7364845,1,,,0.20361498,0.010144082,0.78624094,FALSE POSITIVE
7364845,2,,,0.12407208,0.0052745095,0.87065345,FALSE POSITIVE
7364923,1,,,0.15446223,0.004301596,0.8412362,FALSE POSITIVE
7373687,2,,,0.21200204,0.022451278,0.7655467,FALSE POSITIVE
7373877,2,,,0.019956896,0.01605752,0.96398556,FALSE POSITIVE
7384711,1,,,0.034133546,0.0023581025,0.9635083,FALSE POSITIVE
7385478,2,,,0.105242394,0.011798869,0.8829587,FALSE POSITIVE
7429287,2,,,0.30037388,0.103960946,0.59566516,FALSE POSITIVE
7435780,2,,,0.007193562,0.005201423,0.98760504,FALSE POSITIVE
7449844,2,,,0.13534836,0.015265929,0.84938574,FALSE POSITIVE
7449976,1,,,0.16281635,0.009682105,0.82750154,FALSE POSITIVE
7450284,1,,,0.19141154,0.0036186303,0.8049698,FALSE POSITIVE
7458309,3,,,0.03933873,0.0068304515,0.95383084,FALSE POSITIVE
7458309,4,,,0.1556821,0.011573389,0.8327445,FALSE POSITIVE
7458355,1,,,0.14028174,0.0037804719,0.8559378,FALSE POSITIVE
7464520,1,,,0.20978205,0.005014506,0.7852034,FALSE POSITIVE
7465054,1,,,0.14034554,0.0035883281,0.85606617,FALSE POSITIVE
7465258,1,,,0.21557055,0.003022057,0.78140736,FALSE POSITIVE
7465605,1,,,0.369355,0.0062929173,0.6243521,FALSE POSITIVE
7506027,1,,,0.12089636,0.010587021,0.8685167,FALSE POSITIVE
7509281,1,,,0.07604855,0.021262648,0.9026888,FALSE POSITIVE
7509281,2,,,0.1102186,0.1606783,0.7291031,FALSE POSITIVE
7517305,1,,,0.124799326,0.0060309432,0.8691697,FALSE POSITIVE
7518797,1,,,0.009147808,0.0026428697,0.9882093,FALSE POSITIVE
7518797,2,,,0.09350269,0.0133749135,0.8931224,FALSE POSITIVE
7537945,2,,,0.008820534,0.002565944,0.9886135,FALSE POSITIVE
7537953,1,,,0.05700686,0.0058102068,0.93718296,FALSE POSITIVE
7549389,1,,,0.32653692,0.005497954,0.66796505,FALSE POSITIVE
7549852,1,,,0.24598418,0.006604203,0.74741155,FALSE POSITIVE
7289157,2,,,0.03555024,0.05783795,0.9066118,FALSE POSITIVE
7289157,3,,,0.018339053,0.017868062,0.9637929,FALSE POSITIVE
7289158,1,,,0.11810271,0.05503934,0.8268579,FALSE POSITIVE
7299869,1,,,0.03377504,0.0039535663,0.96227145,FALSE POSITIVE
7299869,2,,,0.027355855,0.004431361,0.9682128,FALSE POSITIVE
7299891,1,,,0.010527779,0.0014531573,0.9880191,FALSE POSITIVE
7299905,1,,,0.49081716,0.21053147,0.29865134,CANDIDATE
7339348,8,,,0.3982492,0.012234272,0.5895165,FALSE POSITIVE
7340082,1,,,0.09384111,0.0054198,0.9007391,FALSE POSITIVE
7340082,2,,,0.27435717,0.0057306187,0.71991223,FALSE POSITIVE
7340082,3,,,0.21044476,0.027752908,0.7618023,FALSE POSITIVE
7354213,1,,,0.57719195,0.0056792395,0.41712874,CANDIDATE
7362301,1,,,0.03378556,0.00570043,0.960514,FALSE POSITIVE
7362355,1,,,0.044724125,0.006849958,0.94842595,FALSE POSITIVE
7365528,1,,,0.03873865,0.0032525235,0.9580088,FALSE POSITIVE
7365529,1,,,0.3144739,0.001988948,0.6835372,FALSE POSITIVE
7374160,1,,,0.016482381,0.0052028187,0.9783148,FALSE POSITIVE
7385500,1,,,0.04598404,0.004045823,0.9499702,FALSE POSITIVE
7385500,2,,,0.17872065,0.0033306424,0.81794876,FALSE POSITIVE
7385500,3,,,0.23940104,0.007724796,0.75287414,FALSE POSITIVE
7385500,4,,,0.18062519,0.0039647375,0.8154101,FALSE POSITIVE
7429287,5,,,0.43663454,0.071597315,0.49176812,FALSE POSITIVE
7429392,1,,,0.22324121,0.002374431,0.7743844,FALSE POSITIVE
7429808,1,,,0.12639016,0.0032436976,0.87036616,FALSE POSITIVE
7436177,2,,,0.012296911,0.0068857493,0.9808174,FALSE POSITIVE
7439240,1,,,0.023017542,0.00432407,0.9726584,FALSE POSITIVE
7440062,1,,,0.040858127,0.0015100029,0.95763195,FALSE POSITIVE
7450284,2,,,0.03467303,0.014409367,0.9509176,FALSE POSITIVE
7450284,3,,,0.1421436,0.005357937,0.8524985,FALSE POSITIVE
7450284,4,,,0.09964662,0.0036193768,0.896734,FALSE POSITIVE
7450360,1,,,0.08809851,0.006383654,0.9055179,FALSE POSITIVE
7458433,2,,,0.13707285,0.005739699,0.85718745,FALSE POSITIVE
7458697,1,,,0.20988674,0.011517343,0.778596,FALSE POSITIVE
7458697,2,,,0.22644515,0.0141680185,0.7593868,FALSE POSITIVE
7465605,3,,,0.19843045,0.0148817375,0.78668785,FALSE POSITIVE
7465605,4,,,0.15043604,0.030170482,0.8193935,FALSE POSITIVE
7509281,3,,,0.21106035,0.071624026,0.7173157,FALSE POSITIVE
7509281,4,,,0.12569164,0.03187433,0.842434,FALSE POSITIVE
7509281,5,,,0.14757375,0.072431974,0.7799943,FALSE POSITIVE
7509281,6,,,0.075658426,0.041913297,0.8824282,FALSE POSITIVE
7518797,3,,,0.054971557,0.013251844,0.93177664,FALSE POSITIVE
7518797,4,,,0.038574178,0.01430082,0.947125,FALSE POSITIVE
7518797,5,,,0.12377993,0.016869709,0.8593504,FALSE POSITIVE
7538124,1,,,0.082329966,0.0034631095,0.9142069,FALSE POSITIVE
7538176,1,,,0.009026697,0.001983604,0.9889897,FALSE POSITIVE
7538176,2,,,0.18288705,0.0057499707,0.81136304,FALSE POSITIVE
7549852,2,,,0.078741625,0.005422156,0.9158362,FALSE POSITIVE
7549852,3,,,0.020410078,0.013269045,0.9663208,FALSE POSITIVE
7549852,4,,,0.4862241,0.026889408,0.48688647,FALSE POSITIVE
7551589,1,,,0.017830629,0.0019817792,0.98018754,FALSE POSITIVE
7289165,2,,,0.020815622,0.00840251,0.9707819,FALSE POSITIVE
7289165,3,,,0.006377227,0.004032327,0.98959047,FALSE POSITIVE
7300184,1,,,0.024766032,0.0067257797,0.9685082,FALSE POSITIVE
7300184,2,,,0.055233024,0.030462371,0.9143046,FALSE POSITIVE
7340082,5,,,0.21669921,0.018217644,0.76508313,FALSE POSITIVE
7340082,7,,,0.069752574,0.026584614,0.9036628,FALSE POSITIVE
7362364,1,,,0.016237093,0.0051781116,0.9785848,FALSE POSITIVE
7362364,2,,,0.14510159,0.011504609,0.8433938,FALSE POSITIVE
7362364,3,,,0.123885654,0.010612074,0.86550224,FALSE POSITIVE
7365544,1,,,0.1467567,0.0027688919,0.8504744,FALSE POSITIVE
7365552,1,,,0.17824294,0.007107526,0.8146495,FALSE POSITIVE
7365895,1,,,0.37945357,0.16372104,0.4568254,FALSE POSITIVE
7375997,1,,,0.02386745,0.0044318344,0.9717007,FALSE POSITIVE
7385500,5,,,0.123352766,0.011073344,0.8655739,FALSE POSITIVE
7385500,6,,,0.028525278,0.0062209796,0.9652537,FALSE POSITIVE
7385500,7,,,0.20607041,0.0026763044,0.7912532,FALSE POSITIVE
7385500,8,,,0.294901,0.005177582,0.6999214,FALSE POSITIVE
7430713,1,,,0.3099782,0.006276243,0.6837456,FALSE POSITIVE
7430757,1,,,0.024987483,0.0031818938,0.97183055,FALSE POSITIVE
7445098,1,,,0.14436401,0.0376584,0.8179776,FALSE POSITIVE
7450443,1,,,0.34261414,0.19121754,0.4661683,FALSE POSITIVE
7458697,3,,,0.12950653,0.020400263,0.8500932,FALSE POSITIVE
7458904,1,,,0.30796167,0.014296712,0.6777416,FALSE POSITIVE
7459173,1,,,0.36016408,0.0129829645,0.6268529,FALSE POSITIVE
7465605,5,,,0.13692145,0.017964208,0.84511435,FALSE POSITIVE
7465605,6,,,0.33405727,0.026651567,0.63929117,FALSE POSITIVE
7465661,1,,,0.020696748,0.00821125,0.971092,FALSE POSITIVE
7465661,2,,,0.23918238,0.004467621,0.75635004,FALSE POSITIVE
7509281,7,,,0.067047104,0.02622644,0.90672654,FALSE POSITIVE
7509281,8,,,0.028195534,0.072893344,0.89891106,FALSE POSITIVE
7509496,1,,,0.37140924,0.04551274,0.583078,FALSE POSITIVE
7509496,2,,,0.16039188,0.017828915,0.82177925,FALSE POSITIVE
7518797,6,,,0.13368174,0.008707022,0.85761124,FALSE POSITIVE
7518797,7,,,0.14744453,0.01638734,0.8361681,FALSE POSITIVE
7518797,8,,,0.06886527,0.0124732815,0.9186614,FALSE POSITIVE
7518797,9,,,0.19798034,0.009786979,0.79223263,FALSE POSITIVE
7538307,1,,,0.15541886,0.083297856,0.7612833,FALSE POSITIVE
7538450,2,,,0.2989351,0.0040264437,0.6970385,FALSE POSITIVE
7551637,1,,,0.117051296,0.0030294282,0.87991935,FALSE POSITIVE
7551695,1,,,0.21631488,0.0115615325,0.77212363,FALSE POSITIVE
7551695,2,,,0.15043166,0.02683218,0.8227361,FALSE POSITIVE
7300387,1,,,0.03951207,0.009760193,0.9507277,FALSE POSITIVE
7300387,2,,,0.050233196,0.004789968,0.94497687,FALSE POSITIVE
7300623,1,,,0.07164486,0.005770473,0.92258465,FALSE POSITIVE
7300623,2,,,0.085013725,0.00805105,0.9069353,FALSE POSITIVE
7340082,8,,,0.07649753,0.005895632,0.91760683,FALSE POSITIVE
7341467,1,,,0.3401218,0.0036661257,0.6562121,FALSE POSITIVE
7344999,1,,,0.03796766,0.0075351642,0.95449716,FALSE POSITIVE
7362364,4,,,0.17860366,0.006838334,0.81455797,FALSE POSITIVE
7362364,5,,,0.16479108,0.007595902,0.82761306,FALSE POSITIVE
7362364,6,,,0.07297967,0.005851916,0.9211684,FALSE POSITIVE
7362391,1,,,0.042604547,0.013672752,0.94372267,FALSE POSITIVE
7365895,2,,,0.17367223,0.022926167,0.80340165,FALSE POSITIVE
7366036,2,,,0.05608497,0.0072334525,0.9366815,FALSE POSITIVE
7376490,2,,,0.0064998856,0.0019770595,0.9915231,FALSE POSITIVE
7386431,1,,,0.042580187,0.005000165,0.95241964,FALSE POSITIVE
7431659,1,,,0.09630837,0.20203958,0.70165205,FALSE POSITIVE
7431709,2,,,0.07116441,0.020436652,0.9083989,FALSE POSITIVE
7445605,1,,,0.23643048,0.009400358,0.75416917,FALSE POSITIVE
7451399,1,,,0.44213074,0.003944035,0.5539252,FALSE POSITIVE
7451886,1,,,0.21503875,0.0024326856,0.7825286,FALSE POSITIVE
7454979,1,,,0.0357803,0.019587632,0.94463205,FALSE POSITIVE
7454983,1,,,0.2624887,0.0035497416,0.7339616,FALSE POSITIVE
7459173,2,,,0.16722178,0.021999292,0.8107789,FALSE POSITIVE
7459173,3,,,0.14171691,0.015174029,0.8431091,FALSE POSITIVE
7459173,5,,,0.42436004,0.028863097,0.5467769,FALSE POSITIVE
7465661,3,,,0.08728972,0.008915136,0.9037951,FALSE POSITIVE
7465661,4,,,0.22729911,0.006679051,0.76602185,FALSE POSITIVE
7465661,5,,,0.3446127,0.00782241,0.64756495,FALSE POSITIVE
7466053,1,,,0.32856748,0.011273601,0.66015893,FALSE POSITIVE
7509789,1,,,0.19890441,0.0033736015,0.797722,FALSE POSITIVE
7509806,1,,,0.28507438,0.0027403727,0.71218526,FALSE POSITIVE
7521682,1,,,0.012481025,0.0053305924,0.9821884,FALSE POSITIVE
7522019,1,,,0.079373084,0.023316836,0.8973101,FALSE POSITIVE
7522572,1,,,0.038740475,0.006594596,0.954665,FALSE POSITIVE
7538450,3,,,0.066299476,0.0041624606,0.929538,FALSE POSITIVE
7538622,1,,,0.13295904,0.0024225547,0.8646184,FALSE POSITIVE
7551695,3,,,0.10514856,0.034303967,0.8605475,FALSE POSITIVE
7551695,4,,,0.16747022,0.028374957,0.8041548,FALSE POSITIVE
7551695,5,,,0.14345829,0.029499704,0.827042,FALSE POSITIVE
7551695,6,,,0.14747147,0.029627187,0.82290137,FALSE POSITIVE
7289491,1,,,0.09981249,0.0041474295,0.89604,FALSE POSITIVE
7292380,1,,,0.030921226,0.0031944758,0.96588427,FALSE POSITIVE
7300623,3,,,0.09069435,0.007027505,0.9022781,FALSE POSITIVE
7300623,4,,,0.10944304,0.027611442,0.86294556,FALSE POSITIVE
7344999,2,,,0.3030101,0.02113968,0.6758503,FALSE POSITIVE
7345363,1,,,0.11382736,0.0148981055,0.8712745,FALSE POSITIVE
7345363,2,,,0.13020663,0.019714035,0.8500793,FALSE POSITIVE
7362420,1,,,0.012397774,0.0058340225,0.98176825,FALSE POSITIVE
7362434,1,,,0.037982326,0.0050462265,0.9569714,FALSE POSITIVE
7362434,2,,,0.1308325,0.03936852,0.829799,FALSE POSITIVE
7386431,2,,,0.015020842,0.0073608584,0.9776183,FALSE POSITIVE
7387226,1,,,0.0138659775,0.0046490575,0.98148495,FALSE POSITIVE
7387226,2,,,0.1207668,0.0077168336,0.87151635,FALSE POSITIVE
7431709,3,,,0.19145513,0.0317938,0.7767511,FALSE POSITIVE
7431838,1,,,0.21723121,0.004616378,0.7781524,FALSE POSITIVE
7431838,2,,,0.051226262,0.016796554,0.93197715,FALSE POSITIVE
7445732,1,,,0.110480115,0.004879671,0.8846402,FALSE POSITIVE
7446357,1,,,0.063334666,0.0027933344,0.933872,FALSE POSITIVE
7446357,2,,,0.06956785,0.007561385,0.9228708,FALSE POSITIVE
7446357,3,,,0.07086549,0.0067456937,0.92238885,FALSE POSITIVE
7454990,1,,,0.033317555,0.005535785,0.96114665,FALSE POSITIVE
7455163,1,,,0.15881468,0.008350268,0.832835,FALSE POSITIVE
7459173,6,,,0.3419108,0.007900842,0.6501884,FALSE POSITIVE
7459411,1,,,0.0075732446,0.0031118842,0.9893149,FALSE POSITIVE
7460709,1,,,0.19023724,0.004203739,0.80555904,FALSE POSITIVE
7461212,1,,,0.23511136,0.0077651236,0.7571235,FALSE POSITIVE
7466053,2,,,0.14153236,0.026927099,0.8315405,FALSE POSITIVE
7466832,1,,,0.034964625,0.0034399992,0.9615953,FALSE POSITIVE
7511416,1,,,0.050083656,0.04077038,0.909146,FALSE POSITIVE
7522821,1,,,0.32436398,0.013402484,0.66223353,FALSE POSITIVE
7523115,1,,,0.087679386,0.01445038,0.8978702,FALSE POSITIVE
7523115,2,,,0.22547953,0.011772961,0.7627476,FALSE POSITIVE
