kepid,tce_plnt_num,kepoi_name,koi_disposition,CANDIDATE,CONFIRMED,FALSE POSITIVE,y_pred
6519892,9,,,0.08616407517909756,0.20516100948665766,0.7086749153342448,FALSE POSITIVE
6523440,1,,,0.05981664602174883,0.0013178536063958247,0.9388655003718553,FALSE POSITIVE
6523440,2,,,0.0659449705712896,0.05782819416054714,0.8762268352681633,FALSE POSITIVE
6525023,1,,,0.37651672299712724,0.050204815897324874,0.5732784611055479,FALSE POSITIVE
6525023,2,,,0.16328154224574273,0.007019876965402887,0.8296985807888544,FALSE POSITIVE
6530792,3,,,0.16511491498022693,0.01442738509058782,0.8204576999291852,FALSE POSITIVE
6530792,4,,,0.12420456222076365,0.013768270537429328,0.8620271672418071,FALSE POSITIVE
6530836,1,,,0.2468673717617689,0.020825632719397906,0.732306995518833,FALSE POSITIVE
6543683,2,,,0.2386068159091208,0.11152264615574009,0.6498705379351392,FALSE POSITIVE
6359798,2,,,0.00013332006382694094,0.0017295466696265456,0.9981371332665464,FALSE POSITIVE
6359798,3,,,0.5249255723820964,0.19380703288525944,0.28126739473264417,CANDIDATE
6367159,1,,,0.3532118105063667,0.03290373375310881,0.6138844557405244,FALSE POSITIVE
6367260,1,,,0.42864392359491843,0.031045538188647803,0.5403105382164337,FALSE POSITIVE
6367260,2,,,0.08051819760200606,0.004284524694644953,0.915197277703349,FALSE POSITIVE
6367260,3,,,0.05340184095106904,0.022872693028067357,0.9237254660208637,FALSE POSITIVE
6380544,3,,,0.14472965894695597,0.1130563751621243,0.7422139658909197,FALSE POSITIVE
6380593,1,,,0.03695069336395862,0.01422753960731502,0.9488217670287264,FALSE POSITIVE
6380593,2,,,0.08244840226644937,0.003927310332826798,0.9136242874007239,FALSE POSITIVE
6387311,2,,,0.13365651159245506,0.009685183410700493,0.8566583049968445,FALSE POSITIVE
6387311,3,,,0.07531674546563658,0.046903041845508725,0.8777802126888546,FALSE POSITIVE
6421008,1,,,0.15284834329904176,0.0009882879549002832,0.846163368746058,FALSE POSITIVE
6421137,1,,,0.4713111745595254,0.007646788498951813,0.5210420369415227,FALSE POSITIVE
6421137,2,,,0.2183066470396629,0.030372550788789376,0.7513208021715477,FALSE POSITIVE
6425928,5,,,0.2033302529540161,0.09663767720757194,0.7000320698384119,FALSE POSITIVE
6426158,1,,,0.022373945036633952,0.03007932394182824,0.9475467310215379,FALSE POSITIVE
6437385,3,,,0.3161897279839387,0.015493248266882191,0.6683170237491791,FALSE POSITIVE
6437385,4,,,0.2566596123764675,0.04171819014408286,0.7016221974794496,FALSE POSITIVE
6437385,5,,,0.28974151016700955,0.05662126033897952,0.6536372294940108,FALSE POSITIVE
6437385,6,,,0.46919199880786966,0.20684739981405947,0.3239606013780709,CANDIDATE
6445116,6,,,0.17619753849567985,0.224725010983764,0.5990774505205563,FALSE POSITIVE
6445601,1,,,0.0033148244701836295,0.003701020988331137,0.9929841545414853,FALSE POSITIVE
6445968,1,,,0.15152618413972194,0.0024761727671110166,0.8459976430931672,FALSE POSITIVE
6451294,2,,,0.06370145358692934,0.13785311416316903,0.7984454322499017,FALSE POSITIVE
6451461,1,,,0.12925735811170866,0.0025987804395391934,0.868143861448752,FALSE POSITIVE
6467728,1,,,0.00018505965254452555,6.123069843645663e-05,0.9997537096490191,FALSE POSITIVE
6467826,1,,,0.01418929731284004,0.0016833754249001504,0.9841273272622597,FALSE POSITIVE
6467826,2,,,0.1699358092918686,0.038577725865602604,0.7914864648425287,FALSE POSITIVE
6470973,5,,,0.13196468750227752,0.12848403476985704,0.7395512777278654,FALSE POSITIVE
6470973,6,,,0.11360255198856702,0.17788814486845952,0.7085093031429734,FALSE POSITIVE
6470973,7,,,0.12996659589668857,0.11910903949131318,0.7509243646119983,FALSE POSITIVE
6509328,1,,,0.009506688194981792,0.006468216233578497,0.9840250955714398,FALSE POSITIVE
6509328,2,,,0.007399390179686693,0.00614132532466381,0.9864592844956495,FALSE POSITIVE
6509713,1,,,0.0013025403205886394,9.763823509848732e-05,0.9985998214443129,FALSE POSITIVE
6520969,1,,,0.05343801068764911,0.0005198543063633373,0.9460421350059876,FALSE POSITIVE
6525023,3,,,0.14956157711219922,0.010970404646690784,0.83946801824111,FALSE POSITIVE
6530892,1,,,0.28416557550534816,0.009822969776907078,0.7060114547177448,FALSE POSITIVE
6544160,1,,,0.16824934323900595,0.00813086304745533,0.8236197937135387,FALSE POSITIVE
6359802,2,,,0.0012323296437286191,3.2472228180068e-05,0.9987351981280913,FALSE POSITIVE
6359802,3,,,0.25273852924068263,0.0028178137086659724,0.7444436570506515,FALSE POSITIVE
6359802,4,,,0.3494637029333313,0.00647776445868939,0.6440585326079793,FALSE POSITIVE
6359802,5,,,0.2346004982277645,0.0025080922331319907,0.7628914095391035,FALSE POSITIVE
6367260,4,,,0.08759098511896629,0.08140063435473714,0.8310083805262966,FALSE POSITIVE
6367260,5,,,0.09290257778608878,0.1169202114990516,0.7901772107148597,FALSE POSITIVE
6367260,6,,,0.12158329959813167,0.13374803348168993,0.7446686669201785,FALSE POSITIVE
6380750,1,,,0.01890488090326824,0.001437407121867418,0.9796577119748644,FALSE POSITIVE
6380765,1,,,0.005546910863812887,0.0005047774366870656,0.9939483116995002,FALSE POSITIVE
6381128,1,,,0.09614277320731861,0.004758772716052455,0.8990984540766289,FALSE POSITIVE
6387450,2,,,0.20541872158501337,0.4226886314779754,0.37189264693701124,CONFIRMED
6387591,1,,,0.011989608820739038,0.000137725776892341,0.9878726654023685,FALSE POSITIVE
6421137,3,,,0.10219313136068425,0.012862292382154713,0.8849445762571612,FALSE POSITIVE
6421188,2,,,0.11517753309944442,0.08557759913936244,0.7992448677611931,FALSE POSITIVE
6426158,2,,,0.14480325297164787,0.005743714450882038,0.8494530325774701,FALSE POSITIVE
6426158,3,,,0.03237308262356692,0.011971922454069557,0.9556549949223636,FALSE POSITIVE
6426158,4,,,0.13606836975276757,0.000802816502477806,0.8631288137447546,FALSE POSITIVE
6437719,1,,,0.06573696942086783,0.0009134936030132295,0.933349536976119,FALSE POSITIVE
6437765,1,,,0.3262562298162484,0.0748475478138503,0.5988962223699013,FALSE POSITIVE
6445968,2,,,0.2273692299144607,0.031427716743193314,0.7412030533423459,FALSE POSITIVE
6445969,1,,,0.03252819914383904,0.0037940148813022084,0.9636777859748588,FALSE POSITIVE
6445969,2,,,0.11059921496455545,0.011165352524267149,0.8782354325111775,FALSE POSITIVE
6451605,1,,,0.04471199879781702,0.041540222916059855,0.913747778286123,FALSE POSITIVE
6451658,1,,,0.395187672414338,0.039366639399831094,0.5654456881858309,FALSE POSITIVE
6451876,1,,,0.05467989073808112,0.03466414543584955,0.9106559638260693,FALSE POSITIVE
6468033,1,,,0.00460667896347905,7.139233901558692e-05,0.9953219286975054,FALSE POSITIVE
6468033,2,,,0.0813995660629754,0.0009678786011256819,0.9176325553358988,FALSE POSITIVE
6468033,3,,,0.09393386942015744,0.006408695762605884,0.8996574348172367,FALSE POSITIVE
6470973,9,,,0.3103729120207494,0.32504886193389737,0.36457822604535317,FALSE POSITIVE
6470998,1,,,0.001713575081848572,0.00019377991871179543,0.9980926449994396,FALSE POSITIVE
6510289,1,,,0.22810604735094345,0.010791468263378306,0.7611024843856782,FALSE POSITIVE
6510289,2,,,0.2474812267598787,0.007025145696594105,0.7454936275435272,FALSE POSITIVE
6510289,3,,,0.17841059895164618,0.01342389952190297,0.8081655015264508,FALSE POSITIVE
6521020,1,,,0.3097717557087648,0.020710115240657453,0.6695181290505777,FALSE POSITIVE
6531491,2,,,0.002960133416059807,0.0018182358353154827,0.9952216307486247,FALSE POSITIVE
6531491,3,,,0.0002721579002380069,0.003454189500718926,0.996273652599043,FALSE POSITIVE
6544160,2,,,0.19534129668412364,0.00478958754130383,0.7998691157745725,FALSE POSITIVE
6544888,1,,,0.00013174789518395218,3.542130958683327e-05,0.9998328307952293,FALSE POSITIVE
6544977,1,,,0.003251964079252185,0.0014144757452913283,0.9953335601754565,FALSE POSITIVE
6544977,2,,,0.2422852821731224,0.20202911364457668,0.5556856041823008,FALSE POSITIVE
6359802,6,,,0.15604324967863636,0.13657325285954156,0.707383497461822,FALSE POSITIVE
6359924,1,,,0.1926258735008966,0.007036475316353001,0.8003376511827504,FALSE POSITIVE
6367260,7,,,0.048696990439880655,0.27210838875125254,0.6791946208088668,FALSE POSITIVE
6367260,8,,,0.10180047323956835,0.2375913397222531,0.6606081870381785,FALSE POSITIVE
6367365,1,,,0.0240348425033626,0.0006398349007829083,0.9753253225958546,FALSE POSITIVE
6367365,2,,,0.0012719830576110407,0.032419471282706974,0.9663085456596819,FALSE POSITIVE
6381128,2,,,0.09947188834615688,0.029596278678195347,0.8709318329756478,FALSE POSITIVE
6381128,3,,,0.10314592510986005,0.008874942632121591,0.8879791322580184,FALSE POSITIVE
6381306,1,,,0.07481194126426895,0.03484946670275499,0.890338592032976,FALSE POSITIVE
6381306,2,,,0.0761714597883704,0.0634693464443021,0.8603591937673275,FALSE POSITIVE
6387814,2,,,0.09187855340960757,0.0019811231634346573,0.9061403234269578,FALSE POSITIVE
6387819,1,,,0.004816889562313137,0.036424686328407174,0.9587584241092796,FALSE POSITIVE
6421188,3,,,0.1348044616475437,0.1313391595002516,0.7338563788522047,FALSE POSITIVE
6421480,1,,,0.21980656430619455,0.004963981566368559,0.7752294541274368,FALSE POSITIVE
6421480,2,,,0.259116085546768,0.028267698201797548,0.7126162162514346,FALSE POSITIVE
6426158,5,,,0.10497770577681893,0.04801691055647286,0.8470053836667082,FALSE POSITIVE
6426507,1,,,0.246425951934556,0.0035945723546953836,0.7499794757107486,FALSE POSITIVE
6426507,2,,,0.24719843391323498,0.02143596791142372,0.7313655981753413,FALSE POSITIVE
6426507,3,,,0.0906707074552504,0.012851462784491447,0.8964778297602581,FALSE POSITIVE
6438216,1,,,0.2937081099270003,0.020117631177645638,0.6861742588953541,FALSE POSITIVE
6438216,2,,,0.18008454915706165,0.01702150569327009,0.8028939451496683,FALSE POSITIVE
6224785,1,,,0.08961957745081137,0.013266742423056015,0.8971136801261327,FALSE POSITIVE
6225475,1,,,0.21994484326190714,0.013220063181070014,0.7668350935570228,FALSE POSITIVE
6225654,1,,,0.03761851151641898,0.0002454511477646902,0.9621360373358164,FALSE POSITIVE
6233558,5,,,0.2906149077552337,0.009916917884792322,0.699468174359974,FALSE POSITIVE
6233558,7,,,0.16746728657237228,0.058165588514687325,0.7743671249129402,FALSE POSITIVE
6269092,4,,,0.2642205655417731,0.027206848060215068,0.7085725863980119,FALSE POSITIVE
6271512,1,,,0.17462210939183048,0.00044623518547631965,0.8249316554226932,FALSE POSITIVE
6271953,1,,,0.20986620853838012,0.007675156563500215,0.7824586348981196,FALSE POSITIVE
6283344,1,,,0.13088164455216442,0.03318643844396349,0.8359319170038721,FALSE POSITIVE
6283344,2,,,0.0926937291416725,0.014925304921866,0.8923809659364614,FALSE POSITIVE
6283912,1,,,0.036136148634379354,0.0008058225108979976,0.9630580288547227,FALSE POSITIVE
6290789,1,,,0.2197453716865704,0.027062325750104275,0.7531923025633255,FALSE POSITIVE
6290811,1,,,0.26113358083564087,0.0023570831835067313,0.7365093359808523,FALSE POSITIVE
6290935,2,,,0.7861889776214427,0.13180280439196476,0.08200821798659252,CANDIDATE
6302589,2,,,0.041905197787574476,0.0021803291871934456,0.9559144730252321,FALSE POSITIVE
6302589,3,,,0.09088089868467851,0.0006285132086328525,0.9084905881066886,FALSE POSITIVE
6302589,4,,,0.06115033145758908,0.0008013427167826116,0.9380483258256284,FALSE POSITIVE
6302655,1,,,0.10821455989920195,0.02095659960820968,0.8708288404925884,FALSE POSITIVE
6311382,2,,,0.12645260238138525,0.013977123483371436,0.8595702741352433,FALSE POSITIVE
6311520,2,,,0.2899361939414088,0.019708639296802548,0.6903551667617887,FALSE POSITIVE
6311520,3,,,0.21958208280452027,0.006338539325914723,0.774079377869565,FALSE POSITIVE
6351285,1,,,0.442567418941898,0.010703042267997915,0.5467295387901042,FALSE POSITIVE
6119605,3,,,0.2416457452013644,0.014555668073728075,0.7437985867249076,FALSE POSITIVE
6119605,4,,,0.2539275489295318,0.0703103508724864,0.6757621001979818,FALSE POSITIVE
6119605,5,,,0.27202085716919633,0.043626642170194775,0.6843525006606088,FALSE POSITIVE
6119605,6,,,0.1486889613268809,0.20086349536802237,0.6504475433050968,FALSE POSITIVE
6128141,2,,,0.1552673185009719,0.12966937286331176,0.7150633086357164,FALSE POSITIVE
6140084,2,,,0.09007854314612943,0.0017330057894492414,0.9081884510644213,FALSE POSITIVE
6140084,3,,,0.15035646832829533,0.01956631570862213,0.8300772159630825,FALSE POSITIVE
6140084,4,,,0.132777244258403,0.1305718003757118,0.7366509553658852,FALSE POSITIVE
6140084,5,,,0.12135691163670415,0.15458207151098594,0.7240610168523098,FALSE POSITIVE
6148704,1,,,0.003290754166783833,0.001443741315558064,0.9952655045176582,FALSE POSITIVE
6148704,2,,,0.0012652344007759056,0.002898956062724145,0.9958358095365001,FALSE POSITIVE
6148704,3,,,0.0012801078827582627,0.004892847608146795,0.9938270445090949,FALSE POSITIVE
6185476,3,,,0.43681161921472117,0.02417098022947601,0.5390174005558028,FALSE POSITIVE
6185476,4,,,0.44961444895394787,0.14711082392192817,0.40327472712412393,CANDIDATE
6192847,5,,,0.4104458169355359,0.015975048205420565,0.5735791348590434,FALSE POSITIVE
6192847,6,,,0.2642312203122771,0.0069958156372792,0.7287729640504437,FALSE POSITIVE
6192847,7,,,0.32556243617431635,0.1255300733476015,0.5489074904780821,FALSE POSITIVE
6195437,1,,,0.03518526113590462,0.010716453808136963,0.9540982850559585,FALSE POSITIVE
6205384,2,,,0.18789495707255485,0.26018745769509133,0.5519175852323538,FALSE POSITIVE
6205405,2,,,0.25248563693440446,0.006549732616545641,0.7409646304490499,FALSE POSITIVE
6211547,3,,,0.048148682763075906,0.1241997209286961,0.827651596308228,FALSE POSITIVE
6213774,1,,,0.02673369472261128,2.140939980780951e-07,0.9732660911833907,FALSE POSITIVE
6225654,2,,,0.0021262173965906402,0.003937506087299739,0.9939362765161096,FALSE POSITIVE
6225816,1,,,0.19800120529805235,0.012798853017822864,0.7891999416841249,FALSE POSITIVE
6225816,2,,,0.04217275571841697,0.002116945129121519,0.9557102991524615,FALSE POSITIVE
6233558,8,,,0.16235941854882852,0.2513773565596512,0.5862632248915204,FALSE POSITIVE
6233573,2,,,0.1988544847731797,0.21927333469369695,0.5818721805331233,FALSE POSITIVE
6233748,1,,,0.09383661353957139,0.002695724413563366,0.9034676620468653,FALSE POSITIVE
6273239,1,,,0.018186065811173723,0.006630629605865055,0.9751833045829613,FALSE POSITIVE
6273239,2,,,0.01254862053778521,0.005653411838604899,0.9817979676236099,FALSE POSITIVE
6273239,3,,,0.046297215723405276,0.03978489703390921,0.9139178872426855,FALSE POSITIVE
6283912,2,,,0.128248338876988,0.05161652346104393,0.8201351376619681,FALSE POSITIVE
6284209,1,,,0.06074493354459632,0.0029100240455358635,0.9363450424098677,FALSE POSITIVE
6284209,2,,,0.2964997116847517,0.0015330626964465434,0.7019672256188018,FALSE POSITIVE
6290974,1,,,0.11996199738328271,0.02472361527067506,0.8553143873460421,FALSE POSITIVE
6291154,1,,,0.14947504061314495,0.011545016369315202,0.8389799430175399,FALSE POSITIVE
6302655,2,,,0.13497959428349,0.005713370686354592,0.8593070350301554,FALSE POSITIVE
6302655,3,,,0.06327283065681538,0.008305009919776724,0.9284221594234079,FALSE POSITIVE
6302655,4,,,0.14438336328073104,0.03168547986907543,0.8239311568501936,FALSE POSITIVE
6302903,1,,,0.012920950316979556,0.00011512430433576109,0.9869639253786847,FALSE POSITIVE
6311520,4,,,0.08318881038776602,0.07348537145120244,0.8433258181610316,FALSE POSITIVE
6311520,5,,,0.08140485852267264,0.009441297170396273,0.9091538443069311,FALSE POSITIVE
6311520,6,,,0.10869848780862423,0.18753547008178584,0.7037660421095899,FALSE POSITIVE
6352349,1,,,0.0021255149640842454,0.000875168102043464,0.9969993169338722,FALSE POSITIVE
6352349,2,,,0.1367739339621146,0.013556352572282918,0.8496697134656024,FALSE POSITIVE
6356144,1,,,0.24120398376362748,0.010494810970499953,0.7483012052658724,FALSE POSITIVE
6119605,7,,,0.3813958538538082,0.22318766473627866,0.3954164814099132,FALSE POSITIVE
6119608,1,,,0.15343607090401593,0.001707994963102269,0.8448559341328817,FALSE POSITIVE
6119608,2,,,0.04921705504416829,0.007983899345823197,0.9427990456100085,FALSE POSITIVE
6119649,1,,,0.23452037354253508,0.004411164471132826,0.761068461986332,FALSE POSITIVE
6128330,1,,,0.041290246763473516,0.008473597512246503,0.95023615572428,FALSE POSITIVE
6128330,2,,,0.13213639392324705,0.0072436596939660725,0.8606199463827869,FALSE POSITIVE
6128330,3,,,0.11206660769550683,0.0003327248607530548,0.8876006674437402,FALSE POSITIVE
6128330,4,,,0.07112826869052616,0.011165161315156717,0.9177065699943172,FALSE POSITIVE
6140084,6,,,0.10139589613797931,0.14846186441150092,0.7501422394505199,FALSE POSITIVE
6140084,7,,,0.15444726987784893,0.17451501697096192,0.6710377131511891,FALSE POSITIVE
6140084,8,,,0.12275520078550826,0.2302505678674956,0.6469942313469961,FALSE POSITIVE
6150518,1,,,0.1104707879163966,0.002792951938080887,0.8867362601455225,FALSE POSITIVE
6150977,2,,,0.008220878333901555,0.0002216329101725517,0.9915574887559259,FALSE POSITIVE
6185496,2,,,0.09147173120383666,0.06768047036594142,0.840847798430222,FALSE POSITIVE
6185717,2,,,0.2741432715955159,0.20614827970421082,0.5197084487002733,FALSE POSITIVE
6195556,1,,,0.015077306061610337,0.06402531839590246,0.9208973755424872,FALSE POSITIVE
6195556,2,,,0.04341918638061947,0.040428592033691216,0.9161522215856892,FALSE POSITIVE
6195670,1,,,0.03953754632566755,0.017488693119408375,0.9429737605549241,FALSE POSITIVE
6205468,2,,,0.21682117532047587,0.22500041291262246,0.5581784117669017,FALSE POSITIVE
6205481,1,,,0.0004933624857703418,0.0004826940487641508,0.9990239434654655,FALSE POSITIVE
6214033,1,,,0.11068228484061214,0.0068962038915755045,0.8824215112678123,FALSE POSITIVE
6214033,2,,,0.273876028949467,0.287879482092335,0.4382444889581981,FALSE POSITIVE
6214033,3,,,0.10384668503483604,0.0013277884190526223,0.8948255265461114,FALSE POSITIVE
6225816,3,,,0.06599171189553457,0.004369345060070336,0.9296389430443951,FALSE POSITIVE
6225816,4,,,0.48774400840619736,0.12185575142050054,0.390400240173302,CANDIDATE
6226293,1,,,0.026734049842776282,0.0035007751308104573,0.9697651750264134,FALSE POSITIVE
6233748,2,,,0.01807058782739772,0.0016655130154771749,0.9802638991571252,FALSE POSITIVE
6233890,2,,,0.025716339718884904,6.399014696823045e-05,0.9742196701341468,FALSE POSITIVE
6273239,5,,,0.018993283501165945,0.16436822976707258,0.8166384867317615,FALSE POSITIVE
6273239,6,,,0.0991527330918969,0.07699836338794648,0.8238489035201566,FALSE POSITIVE
6284209,4,,,0.18878860609439008,0.27448241660335393,0.5367289773022561,FALSE POSITIVE
6284209,5,,,0.02415915356689642,0.23037501437846455,0.7454658320546391,FALSE POSITIVE
6284209,6,,,0.14237848409808043,0.16887603346096772,0.6887454824409518,FALSE POSITIVE
6291473,1,,,0.0461219290369275,0.0044697699029633,0.9494083010601091,FALSE POSITIVE
6291473,2,,,0.07291949339447655,0.029222667117295566,0.897857839488228,FALSE POSITIVE
6303436,1,,,0.008404389585857298,0.0012220483951382512,0.9903735620190044,FALSE POSITIVE
6303679,1,,,0.05916742767912074,0.003217315508799653,0.9376152568120796,FALSE POSITIVE
6311564,1,,,0.06516105343834203,0.0006056283540801028,0.9342333182075778,FALSE POSITIVE
6356144,2,,,0.2125737048152771,0.11537561676039884,0.6720506784243241,FALSE POSITIVE
6356144,3,,,0.21038234175144524,0.010562356396312013,0.7790553018522427,FALSE POSITIVE
6356144,4,,,0.2997399537788588,0.00900043947982519,0.691259606741316,FALSE POSITIVE
6356144,5,,,0.22604586447699498,0.10086160933591505,0.6730925261870898,FALSE POSITIVE
6119788,1,,,0.11026692864834504,0.14981788767418142,0.7399151836774737,FALSE POSITIVE
6119788,2,,,0.11491261920225569,0.1671321490657224,0.7179552317320219,FALSE POSITIVE
6119788,3,,,0.219401874566307,0.16175020829162,0.6188479171420731,FALSE POSITIVE
6128330,5,,,0.19496107859028078,0.0020300843279815184,0.8030088370817376,FALSE POSITIVE
6128841,1,,,0.16308034059233928,0.06407312970141137,0.7728465297062492,FALSE POSITIVE
6128841,3,,,0.19744138871079592,0.035487051907929036,0.7670715593812749,FALSE POSITIVE
6140084,9,,,0.13346081420426406,0.13864707676493027,0.7278921090308057,FALSE POSITIVE
6140084,10,,,0.17732048443285855,0.4638255899358126,0.35885392563132884,CONFIRMED
6140122,1,,,0.02836815231410729,0.008574263969007331,0.9630575837168854,FALSE POSITIVE
6140122,2,,,0.10220130852842375,0.005836461194519038,0.8919622302770572,FALSE POSITIVE
6186029,1,,,0.05230828870040835,0.015167579534899047,0.9325241317646926,FALSE POSITIVE
6186082,1,,,0.24123138080127132,0.20152796018244812,0.5572406590162806,FALSE POSITIVE
6186082,2,,,0.09159075740264577,0.02482055903633943,0.8835886835610148,FALSE POSITIVE
6195999,1,,,0.21665332101726417,0.010534997038981475,0.7728116819437545,FALSE POSITIVE
6195999,2,,,0.27952924607253665,0.010768432951167242,0.7097023209762962,FALSE POSITIVE
6195999,3,,,0.19054346566048358,0.005406311818725718,0.8040502225207907,FALSE POSITIVE
6205483,1,,,0.013914523163862241,0.0004654927070288744,0.9856199841291088,FALSE POSITIVE
6205483,2,,,0.008178375514498584,0.2506704644719643,0.7411511600135371,FALSE POSITIVE
6205502,1,,,0.003511018603904512,9.827533230072145e-05,0.9963907060637947,FALSE POSITIVE
6219684,1,,,0.1908237164584764,0.012146903762702287,0.7970293797788213,FALSE POSITIVE
6219684,2,,,0.03536657585128513,0.14118126774913725,0.8234521563995777,FALSE POSITIVE
6219684,3,,,0.3031094956016444,0.010370073303980565,0.686520431094375,FALSE POSITIVE
6219684,4,,,0.012594574321056028,0.0034091077746312825,0.9839963179043127,FALSE POSITIVE
6226293,2,,,0.1519119512699076,0.04410565945227787,0.8039823892778144,FALSE POSITIVE
6226464,1,,,0.009166546408566605,4.195039239098383e-05,0.9907915031990424,FALSE POSITIVE
6227118,1,,,0.035367398217741826,9.47812625569392e-05,0.9645378205197013,FALSE POSITIVE
6233899,1,,,0.11179494181974714,0.03382446293517311,0.8543805952450798,FALSE POSITIVE
6233899,2,,,0.3147316963268036,0.026887134080560367,0.658381169592636,FALSE POSITIVE
6233899,3,,,0.15827252398906147,0.08423375702791795,0.7574937189830206,FALSE POSITIVE
6233899,4,,,0.1292923415462196,0.030712131302156286,0.8399955271516241,FALSE POSITIVE
6284363,1,,,0.0018972190259037797,0.0023432990785213167,0.995759481895575,FALSE POSITIVE
6284363,2,,,0.12929803908398757,0.004930885833446718,0.8657710750825656,FALSE POSITIVE
6292162,2,,,0.07373256243770657,0.15870915402754113,0.7675582835347522,FALSE POSITIVE
6292452,1,,,0.05647350022928913,0.005126469794285408,0.9384000299764255,FALSE POSITIVE
6303971,1,,,0.3448967806068626,0.03242710301096239,0.622676116382175,FALSE POSITIVE
6305572,1,,,0.050314989904082306,0.005033567688062693,0.944651442407855,FALSE POSITIVE
6305572,2,,,0.006308786472950137,0.001025622130069941,0.9926655913969799,FALSE POSITIVE
6312317,1,,,0.011256318363092974,4.326069773552559e-05,0.9887004209391714,FALSE POSITIVE
6115603,9,,,0.13355466679826464,0.21268259187941946,0.6537627413223158,FALSE POSITIVE
6115603,10,,,0.0685594998550322,0.48577840057467186,0.44566209957029596,CONFIRMED
6119848,1,,,0.36236621443042494,0.02780416856888716,0.6098296170006878,FALSE POSITIVE
6119877,1,,,0.10912159498037481,0.03691200490268819,0.8539664001169369,FALSE POSITIVE
6119914,1,,,0.09509884258376321,0.0002143206386994587,0.9046868367775373,FALSE POSITIVE
6119914,2,,,0.027829920620023877,0.003739223050751089,0.9684308563292251,FALSE POSITIVE
6129451,1,,,0.2967903764000332,0.024901434829833712,0.678308188770133,FALSE POSITIVE
6129451,2,,,0.34536990638719683,0.0058439975024142206,0.648786096110389,FALSE POSITIVE
6140122,3,,,0.050986647446850664,0.36213262911643473,0.5868807234367145,FALSE POSITIVE
6140122,4,,,0.149608927363406,0.01368692799802719,0.8367041446385669,FALSE POSITIVE
6140122,5,,,0.07590467701594425,0.1554969699984983,0.7685983529855573,FALSE POSITIVE
6140122,6,,,0.18896996234781815,0.11344644297640445,0.6975835946757775,FALSE POSITIVE
6153201,1,,,0.04407492742507336,0.015199917003388063,0.9407251555715386,FALSE POSITIVE
6153201,2,,,0.06461197632435858,0.004311673995569798,0.9310763496800716,FALSE POSITIVE
6153233,1,,,0.018132084221048242,0.013739231307259092,0.9681286844716926,FALSE POSITIVE
6186082,3,,,0.19353900852645492,0.004035588702158903,0.8024254027713861,FALSE POSITIVE
6195999,4,,,0.23148971351720876,0.010389462566279104,0.7581208239165121,FALSE POSITIVE
6196054,1,,,0.10588480480331824,0.01672715739391554,0.8773880378027662,FALSE POSITIVE
6196108,1,,,0.24719613626176154,0.011636841975208846,0.7411670217630297,FALSE POSITIVE
6196431,1,,,0.2948553560858827,0.026351397241515303,0.678793246672602,FALSE POSITIVE
6205507,1,,,0.028218134473145536,0.011479189155978044,0.9603026763708764,FALSE POSITIVE
6206125,1,,,0.12234911810838467,0.0009714556785179212,0.8766794262130975,FALSE POSITIVE
6219880,1,,,0.23873022134321262,0.056778682170170104,0.7044910964866173,FALSE POSITIVE
6220010,1,,,0.22260181651433597,0.005962509396200911,0.7714356740894631,FALSE POSITIVE
6228201,1,,,0.09133728444039647,0.0007658652664425436,0.907896850293161,FALSE POSITIVE
6228201,2,,,0.04288012986140712,0.004668507741930298,0.9524513623966625,FALSE POSITIVE
6233899,5,,,0.15183390142940373,0.10784146896407633,0.74032462960652,FALSE POSITIVE
6233899,6,,,0.1852020479086024,0.14563569811690866,0.669162253974489,FALSE POSITIVE
6233899,7,,,0.07488029314111655,0.23796385632701145,0.6871558505318719,FALSE POSITIVE
6276994,2,,,0.08776907324106496,0.024148897835934637,0.8880820289230004,FALSE POSITIVE
6277018,1,,,0.11371751150239413,0.006243704533503853,0.880038783964102,FALSE POSITIVE
6277127,1,,,0.20375198611809342,0.06539681234033992,0.7308512015415668,FALSE POSITIVE
6277209,1,,,0.007293443047268705,0.02041687528760729,0.972289681665124,FALSE POSITIVE
6285094,2,,,0.07466343367346893,0.09134857900371751,0.8339879873228137,FALSE POSITIVE
6285545,1,,,0.019175247083313106,0.0020241075096416603,0.9788006454070453,FALSE POSITIVE
6292452,2,,,0.2562865008141485,0.005055152689524205,0.7386583464963273,FALSE POSITIVE
6292452,3,,,0.19596402888607972,0.0280656897395318,0.7759702813743885,FALSE POSITIVE
6292732,2,,,0.05417574483798555,0.06473969576274949,0.881084559399265,FALSE POSITIVE
6305938,1,,,0.008653907733268466,7.867902792932186e-05,0.9912674132388022,FALSE POSITIVE
6307062,2,,,0.0003676140062514044,1.2205314503709753e-05,0.9996201806792449,FALSE POSITIVE
6312643,1,,,0.17638297791116433,0.026269460515724468,0.7973475615731113,FALSE POSITIVE
6312643,2,,,0.12172939337440912,0.010453665594058324,0.8678169410315325,FALSE POSITIVE
6314137,1,,,0.20377729675777193,0.040353412668579336,0.7558692905736487,FALSE POSITIVE
6116129,2,,,0.2155605012207014,0.047485475112682383,0.7369540236666162,FALSE POSITIVE
6116129,3,,,0.2162976983028994,0.009979729326561505,0.7737225723705391,FALSE POSITIVE
6116172,1,,,0.05119484536405887,0.010202007288867828,0.9386031473470733,FALSE POSITIVE
