kepid,tce_plnt_num,kepoi_name,koi_disposition,CANDIDATE,CONFIRMED,FALSE POSITIVE,y_pred
4365571,3,,,0.1645635041675664,0.003948404705867514,0.8314880911265661,FALSE POSITIVE
4375408,5,,,0.2971050584662095,0.03825485273644541,0.6646400887973452,FALSE POSITIVE
4375408,6,,,0.21693444524115357,0.054536013006131125,0.7285295417527152,FALSE POSITIVE
4375408,7,,,0.2086952425195573,0.07001970819725076,0.721285049283192,FALSE POSITIVE
4381016,2,,,0.17925565703342766,0.001674966526058518,0.8190693764405138,FALSE POSITIVE
4381221,1,,,0.03811495292149599,0.011386328775076688,0.9504987183034272,FALSE POSITIVE
4381282,2,,,0.03571204184116254,0.02348659504378679,0.9408013631150507,FALSE POSITIVE
4448848,1,,,0.0494907728120061,0.0005053182226559913,0.9500039089653379,FALSE POSITIVE
4449749,1,,,0.4179943730900241,0.01887471756429838,0.5631309093456774,FALSE POSITIVE
4466180,1,,,0.03616250373473851,1.6851046176812617e-06,0.9638358111606438,FALSE POSITIVE
4466180,2,,,0.020066301697039202,0.006425126705679347,0.9735085715972815,FALSE POSITIVE
4466180,3,,,0.1389521539268779,0.008841444909506611,0.8522064011636156,FALSE POSITIVE
4476013,9,,,0.04133884555001683,0.08199736448095665,0.8766637899690265,FALSE POSITIVE
4476062,1,,,0.14378526439016115,0.0004829212815087326,0.8557318143283301,FALSE POSITIVE
4484251,4,,,0.06374281764117216,0.0019805198027530563,0.9342766625560748,FALSE POSITIVE
4484251,5,,,0.17422673270747288,0.11826294402360482,0.7075103232689224,FALSE POSITIVE
4484251,6,,,0.055443509297638936,0.027671324839836673,0.9168851658625244,FALSE POSITIVE
4484251,7,,,0.1951831359825231,0.09338730589773317,0.7114295581197437,FALSE POSITIVE
4544623,2,,,0.29545722150193854,0.0012248627231542973,0.7033179157749071,FALSE POSITIVE
4566498,2,,,0.3499443305667522,0.004693257865723122,0.6453624115675247,FALSE POSITIVE
4566632,1,,,0.4069571081650285,0.015297603027691667,0.5777452888072797,FALSE POSITIVE
4566740,1,,,0.019015538977237473,0.00226025729291617,0.9787242037298463,FALSE POSITIVE
4571780,2,,,0.12845118541628905,0.004436610823396179,0.8671122037603147,FALSE POSITIVE
4571780,3,,,0.15960089674902198,0.0015924303884697394,0.8388066728625083,FALSE POSITIVE
4571780,4,,,0.12839212529075036,0.03462450920230636,0.8369833655069433,FALSE POSITIVE
4571780,5,,,0.17073636503143844,0.07703755289902761,0.7522260820695339,FALSE POSITIVE
4587448,3,,,0.027205215081483294,0.008138076178800094,0.9646567087397165,FALSE POSITIVE
4587448,5,,,0.034734256663768844,0.0026158788948948096,0.9626498644413363,FALSE POSITIVE
4587448,6,,,0.09590035661189578,0.042636563263293056,0.8614630801248111,FALSE POSITIVE
4650995,1,,,0.057758880772503025,0.00046310889160641554,0.9417780103358906,FALSE POSITIVE
4650995,2,,,0.08693975459060153,0.001592368442608845,0.9114678769667897,FALSE POSITIVE
4665568,1,,,0.15656177492981788,0.0057206622111157105,0.8377175628590665,FALSE POSITIVE
4665568,2,,,0.2719937102112282,0.00628317693552621,0.7217231128532455,FALSE POSITIVE
4678875,2,,,0.0015479362476982334,3.1529421090433773e-07,0.9984517484580908,FALSE POSITIVE
4678875,3,,,0.001070145148643141,2.677110961729265e-06,0.9989271777403951,FALSE POSITIVE
4350271,1,,,0.0920501550424641,0.00045367941364741284,0.9074961655438885,FALSE POSITIVE
4350271,2,,,0.13533046840508972,0.003933667468614045,0.8607358641262963,FALSE POSITIVE
4366913,1,,,0.023071641105853097,0.15301672394228935,0.8239116349518576,FALSE POSITIVE
4366913,2,,,0.016043361660593492,0.01577484480130133,0.9681817935381053,FALSE POSITIVE
4375408,8,,,0.1391536815867685,0.06047518402308671,0.8003711343901448,FALSE POSITIVE
4375408,9,,,0.1749594217592389,0.11449102698081597,0.7105495512599451,FALSE POSITIVE
4375408,10,,,0.10962416799546916,0.1317995453902079,0.7585762866143229,FALSE POSITIVE
4376559,1,,,0.17156820789253183,7.49912306728752e-05,0.8283568008767952,FALSE POSITIVE
4381649,1,,,0.056173887445410936,0.03681466966480643,0.9070114428897827,FALSE POSITIVE
4382311,1,,,0.02923257566433461,0.00038522782762402213,0.9703821965080414,FALSE POSITIVE
4449749,2,,,0.26069885612566424,0.0180778953515336,0.7212232485228022,FALSE POSITIVE
4450028,1,,,0.02065010057703672,3.473919941199439e-07,0.9793495520309691,FALSE POSITIVE
4450472,1,,,0.13410011284633486,0.03347285158498812,0.8324270355686769,FALSE POSITIVE
4466180,4,,,0.053147980781174595,0.0426160454398906,0.9042359737789347,FALSE POSITIVE
4466180,5,,,0.04933746880734665,0.09954713780615865,0.8511153933864947,FALSE POSITIVE
4466180,6,,,0.16047292252503936,0.0248903556257981,0.8146367218491625,FALSE POSITIVE
4466180,7,,,0.03600915659884433,0.08592229617335868,0.8780685472277969,FALSE POSITIVE
4476139,1,,,0.4179491054153196,0.007916745373500539,0.5741341492111799,FALSE POSITIVE
4476186,1,,,0.02366801715790668,0.004554660287818854,0.9717773225542745,FALSE POSITIVE
4476186,2,,,0.10229533303868477,0.00029991957926208096,0.8974047473820532,FALSE POSITIVE
4484251,8,,,0.3151700421782166,0.13003137721561486,0.5547985806061686,FALSE POSITIVE
4484251,9,,,0.2964897572287084,0.07921208709809188,0.6242981556731997,FALSE POSITIVE
4484251,10,,,0.20165094258907296,0.12662036230087323,0.6717286951100538,FALSE POSITIVE
4566740,2,,,0.017733126464779866,0.00682859313948861,0.9754382803957314,FALSE POSITIVE
4566740,3,,,0.23433455307550646,0.024951615544413823,0.7407138313800796,FALSE POSITIVE
4566740,4,,,0.025920640219744755,0.0072640679664592684,0.9668152918137961,FALSE POSITIVE
4566740,5,,,0.07181752258741371,0.12919331140026497,0.7989891660123213,FALSE POSITIVE
4571780,6,,,0.03726595381020239,0.038025652395657826,0.9247083937941398,FALSE POSITIVE
4571780,7,,,0.13974024250108036,0.15419861964047632,0.7060611378584433,FALSE POSITIVE
4587528,1,,,0.019743553610416655,0.0007851991988330779,0.9794712471907502,FALSE POSITIVE
4588073,1,,,0.02176723426581964,0.014088062114361902,0.9641447036198184,FALSE POSITIVE
4588073,2,,,0.18399482936966757,0.009176193077163747,0.8068289775531686,FALSE POSITIVE
4588073,3,,,0.26066247766725104,0.008297574437327997,0.731039947895421,FALSE POSITIVE
4645626,1,,,0.03807293683706597,0.002395845392984865,0.9595312177699493,FALSE POSITIVE
4645626,2,,,0.02441021187797482,2.3549231093684337e-05,0.9755662388909315,FALSE POSITIVE
4651220,1,,,0.18065220334938437,0.05493441524777516,0.7644133814028404,FALSE POSITIVE
4651273,1,,,0.3157661788773077,0.014797927757090374,0.6694358933656019,FALSE POSITIVE
4651312,1,,,0.09203096162959155,0.028050513795102268,0.8799185245753061,FALSE POSITIVE
4665568,3,,,0.26422355213306953,0.001902128617933772,0.7338743192489968,FALSE POSITIVE
4665568,4,,,0.17272284185201559,0.005503027247447714,0.8217741309005366,FALSE POSITIVE
4678919,2,,,0.0628676938691539,0.016517214100522877,0.9206150920303232,FALSE POSITIVE
4679369,1,,,0.06145994665253745,0.0024444105697069354,0.9360956427777556,FALSE POSITIVE
4351212,1,,,0.0027458299595503736,0.0005082201628847743,0.9967459498775648,FALSE POSITIVE
4351367,1,,,0.05710863222713286,0.014811227424305799,0.9280801403485613,FALSE POSITIVE
4351367,2,,,0.2538300722555148,0.018003630809638373,0.7281662969348468,FALSE POSITIVE
4351367,3,,,0.024353441813467977,0.000417379196901808,0.9752291789896302,FALSE POSITIVE
4366923,2,,,0.18413317500554466,0.012946041424133045,0.8029207835703223,FALSE POSITIVE
4367611,1,,,0.42626378739845217,0.02049756613401947,0.5532386464675284,FALSE POSITIVE
4376648,1,,,0.06893958332529787,0.01738225861006681,0.9136781580646354,FALSE POSITIVE
4382311,2,,,0.1731969603997606,0.006330981417575587,0.8204720581826639,FALSE POSITIVE
4383044,1,,,0.1485109428602185,0.016459308039028175,0.8350297491007533,FALSE POSITIVE
4383955,1,,,0.015887731886850564,0.00019205379415330277,0.9839202143189961,FALSE POSITIVE
4383955,2,,,0.07094608447405394,0.012754451471215495,0.9162994640547306,FALSE POSITIVE
4450976,1,,,0.04332396107214283,0.008077949922219874,0.9485980890056372,FALSE POSITIVE
4450976,2,,,0.35606992893651157,0.0749579379504866,0.5689721331130019,FALSE POSITIVE
4466180,8,,,0.03133400080246728,0.1809163427652753,0.7877496564322574,FALSE POSITIVE
4466356,2,,,0.3900447470130839,0.0001688742520663607,0.6097863787348496,FALSE POSITIVE
4476186,3,,,0.13611437740239898,0.011829751653380726,0.8520558709442202,FALSE POSITIVE
4476186,5,,,0.16501947676173134,0.03182286838086055,0.8031576548574081,FALSE POSITIVE
4476186,6,,,0.12774152511741063,0.029844668973662013,0.8424138059089273,FALSE POSITIVE
4484252,1,,,0.03824462124974624,0.0007354119521431867,0.9610199667981105,FALSE POSITIVE
4484252,2,,,0.1405095872040956,0.004917538508575305,0.8545728742873291,FALSE POSITIVE
4484252,4,,,0.21926672834995437,0.005081765823041015,0.7756515058270046,FALSE POSITIVE
4545729,1,,,0.12481181139457953,0.0058189987224899,0.8693691898829305,FALSE POSITIVE
4566740,6,,,0.022748489014210612,0.017116665815590112,0.9601348451701992,FALSE POSITIVE
4566740,7,,,0.040473022609998736,0.07026281021894429,0.8892641671710569,FALSE POSITIVE
4566740,8,,,0.3567145982864525,0.1732261257501292,0.47005927596341834,FALSE POSITIVE
4572083,1,,,0.11296275895312126,0.0007376511203141853,0.8862995899265645,FALSE POSITIVE
4574142,1,,,0.15160800303999858,0.0011872467017705294,0.8472047502582309,FALSE POSITIVE
4588073,4,,,0.22357743860705206,0.008304315022952926,0.7681182463699949,FALSE POSITIVE
4588073,5,,,0.3458423976163914,0.06267985869585484,0.5914777436877537,FALSE POSITIVE
4588115,1,,,0.02948755337010541,0.0002023730537961634,0.9703100735760984,FALSE POSITIVE
4645833,2,,,0.040498185998060654,0.004562390429583184,0.9549394235723563,FALSE POSITIVE
4646159,1,,,0.19398415495711696,0.02761622568986932,0.7783996193530138,FALSE POSITIVE
4646159,2,,,0.4036735141839882,0.03718132350735994,0.5591451623086519,FALSE POSITIVE
4658336,1,,,0.03702376046628845,0.029262559751379067,0.9337136797823326,FALSE POSITIVE
4658336,2,,,0.0227705963285164,0.013908833944988134,0.9633205697264955,FALSE POSITIVE
4284959,4,,,0.025868453226037456,0.02685199132731436,0.9472795554466482,FALSE POSITIVE
4284959,5,,,0.09092041071440359,0.05592042617885059,0.8531591631067459,FALSE POSITIVE
4284959,6,,,0.13564099146173103,0.051598483469429204,0.8127605250688399,FALSE POSITIVE
4284959,7,,,0.027587242006799434,0.1017211059075062,0.8706916520856943,FALSE POSITIVE
4351367,4,,,0.15832027354450295,0.00775585988432314,0.8339238665711739,FALSE POSITIVE
4351367,5,,,0.011387661616282248,1.741876936341366e-05,0.9885949196143542,FALSE POSITIVE
4351367,6,,,0.14325536365146127,0.09701689548425953,0.7597277408642792,FALSE POSITIVE
4367788,1,,,0.3850069033588034,0.018673848592937824,0.5963192480482588,FALSE POSITIVE
4376648,2,,,0.254556304607824,0.058196062443223236,0.6872476329489527,FALSE POSITIVE
4376648,3,,,0.04736813312131024,0.00312174599046782,0.949510120888222,FALSE POSITIVE
4376648,4,,,0.09734503169472694,0.028890188245463404,0.8737647800598096,FALSE POSITIVE
4376648,5,,,0.029324856587543798,0.03574258918458775,0.9349325542278684,FALSE POSITIVE
4384398,1,,,0.014809188785670389,0.003719791588946714,0.9814710196253829,FALSE POSITIVE
4384398,2,,,0.048043967899723,8.62411809450798e-05,0.9518697909193319,FALSE POSITIVE
4451755,1,,,0.013928014341860593,0.0014420916480725984,0.9846298940100668,FALSE POSITIVE
4466498,1,,,0.13844419441403263,0.007106988028648282,0.8544488175573192,FALSE POSITIVE
4466676,1,,,0.3920831926509405,0.0821514232511383,0.5257653840979211,FALSE POSITIVE
4476392,1,,,0.029391996519164302,0.005093893825910849,0.9655141096549248,FALSE POSITIVE
4477104,1,,,0.00751647964721891,0.024390506175898167,0.9680930141768829,FALSE POSITIVE
4477747,1,,,0.0067852105052778645,0.001037837890982698,0.9921769516037394,FALSE POSITIVE
4484252,5,,,0.19475813936224484,0.05309834252314782,0.7521435181146072,FALSE POSITIVE
4484252,7,,,0.17057705437452633,0.04372050783982526,0.7857024377856483,FALSE POSITIVE
4547321,1,,,0.04307681161420268,0.0019248164156896773,0.9549983719701077,FALSE POSITIVE
4547480,2,,,0.37489799323242745,0.5302994119052045,0.09480259486236808,CONFIRMED
4566740,9,,,0.2911909091614237,0.04850079900631365,0.6603082918322628,FALSE POSITIVE
4566740,10,,,0.19917724026936293,0.16221916349416587,0.6386035962364711,FALSE POSITIVE
4574319,2,,,0.1703178617199705,0.005778165770101097,0.8239039725099284,FALSE POSITIVE
4575392,1,,,0.30914314476925314,0.06471398225218097,0.626142872978566,FALSE POSITIVE
4633249,1,,,0.06820882071323998,0.004632635850253561,0.9271585434365064,FALSE POSITIVE
4633285,1,,,0.19631545602291137,0.002904742062666064,0.8007798019144224,FALSE POSITIVE
4633285,2,,,0.030340095861654752,0.00017445552589004048,0.9694854486124552,FALSE POSITIVE
4646159,3,,,0.23012869784614312,0.009084509903104757,0.7607867922507522,FALSE POSITIVE
4646159,4,,,0.2739866383928237,0.07529095862659232,0.6507224029805839,FALSE POSITIVE
4646848,1,,,0.03227126589613748,0.10635692254380069,0.8613718115600618,FALSE POSITIVE
4659094,1,,,0.00635767803774448,0.001718374839305271,0.9919239471229502,FALSE POSITIVE
4659094,2,,,0.11954980406733381,0.013870948871327038,0.866579247061339,FALSE POSITIVE
4659094,3,,,0.1266873020254205,0.0035831373314475653,0.869729560643132,FALSE POSITIVE
4666008,2,,,0.009278851016770638,0.001062564003240813,0.9896585849799885,FALSE POSITIVE
4667734,1,,,0.008746060128513908,0.043373044659475155,0.947880895212011,FALSE POSITIVE
4667807,1,,,0.2891710638129357,0.0117567358761882,0.699072200310876,FALSE POSITIVE
4667875,1,,,0.18188855063462261,0.007511587965206435,0.8105998614001709,FALSE POSITIVE
4284959,8,,,0.19254466811538193,0.008132641025564338,0.7993226908590537,FALSE POSITIVE
4284959,9,,,0.11892902820801685,0.10601805214137865,0.7750529196506046,FALSE POSITIVE
4352050,1,,,0.2690456353166691,0.013133808694589391,0.7178205559887416,FALSE POSITIVE
4352168,2,,,5.0936097022520445e-06,0.0004607183430910014,0.9995341880472068,FALSE POSITIVE
4352328,1,,,0.240811666247534,0.006652483458301011,0.752535850294165,FALSE POSITIVE
4367854,3,,,0.01893985016087536,0.0006175417986312488,0.9804426080404934,FALSE POSITIVE
4367854,4,,,0.14628190334270802,0.026830123617510214,0.8268879730397818,FALSE POSITIVE
4370956,1,,,0.02160001516473652,0.0049317320035375785,0.9734682528317259,FALSE POSITIVE
4376648,6,,,0.08227307650149224,0.04028251533690244,0.8774444081616053,FALSE POSITIVE
4376648,7,,,0.1425100847709335,0.09639595881011963,0.7610939564189468,FALSE POSITIVE
4376648,8,,,0.1934892816064237,0.07283661172438495,0.7336741066691914,FALSE POSITIVE
4385329,1,,,0.26127584608199594,0.020557330803298572,0.7181668231147055,FALSE POSITIVE
4454810,1,,,0.05410653798474097,0.007469958690868339,0.9384235033243907,FALSE POSITIVE
4454810,2,,,0.07343789040212714,0.010410370062449315,0.9161517395354235,FALSE POSITIVE
4470124,1,,,0.3517033195974093,0.03308407475116091,0.6152126056514299,FALSE POSITIVE
4470141,1,,,0.07453634589248087,0.02750224196976124,0.8979614121377578,FALSE POSITIVE
4479000,1,,,0.18978644328095848,0.026935256798310336,0.7832782999207312,FALSE POSITIVE
4484252,8,,,0.2995429735349101,0.08360477222452098,0.616852254240569,FALSE POSITIVE
4484252,9,,,0.1452557972999643,0.11863385409584742,0.7361103486041882,FALSE POSITIVE
4484252,10,,,0.22623864593300014,0.1424344688072917,0.6313268852597081,FALSE POSITIVE
4484271,1,,,0.05523141412850205,0.0131916530210599,0.9315769328504381,FALSE POSITIVE
4547830,1,,,0.006372868048336848,0.05985072328747057,0.9337764086641926,FALSE POSITIVE
4567400,1,,,0.059615966605657975,0.00537005422230079,0.9350139791720413,FALSE POSITIVE
4567531,1,,,0.051365756550610084,0.012353544524590391,0.9362806989247995,FALSE POSITIVE
4575908,1,,,0.035657901359126914,0.000485792604705712,0.9638563060361673,FALSE POSITIVE
4575944,1,,,0.33634916299649126,0.06353089911042968,0.600119937893079,FALSE POSITIVE
4576280,1,,,0.05462901168129102,0.0001964152215977493,0.9451745730971112,FALSE POSITIVE
4576934,1,,,0.04503035139182316,0.0003928530786651386,0.9545767955295117,FALSE POSITIVE
4633434,2,,,0.0023924397209601567,0.00015881711130201568,0.9974487431677378,FALSE POSITIVE
4633458,1,,,0.0036687886683733047,0.0004958147029157712,0.9958353966287109,FALSE POSITIVE
4647662,2,,,0.27924351486618554,0.006060785803356241,0.7146956993304582,FALSE POSITIVE
4647715,1,,,0.21909860385133798,0.007952700251711152,0.7729486958969509,FALSE POSITIVE
4647715,2,,,0.22525214898784704,0.059135401527135596,0.7156124494850173,FALSE POSITIVE
4647715,3,,,0.03217997987226566,0.02761570688646268,0.9402043132412716,FALSE POSITIVE
4659405,2,,,0.01625249268794646,0.0002422607921425672,0.9835052465199111,FALSE POSITIVE
4659476,1,,,0.2542056932145905,0.030701767837436552,0.715092538947973,FALSE POSITIVE
4667989,1,,,0.005157376269500232,0.009058791407825598,0.9857838323226742,FALSE POSITIVE
4667989,2,,,0.057952440970201774,0.03590518483072099,0.9061423741990773,FALSE POSITIVE
4667989,3,,,0.3082593437281129,0.03374654187493868,0.6579941143969483,FALSE POSITIVE
4285040,1,,,0.019122834334481392,0.002829835351100977,0.9780473303144177,FALSE POSITIVE
4285040,2,,,0.03786681194746189,0.0015527092241987375,0.9605804788283394,FALSE POSITIVE
4285040,3,,,0.0748972772468045,0.005916408934846052,0.9191863138183494,FALSE POSITIVE
4285040,4,,,0.026847350848304856,0.011806052301855724,0.9613465968498394,FALSE POSITIVE
4352328,2,,,0.6342452163268627,0.023952033563961663,0.34180275010917577,CANDIDATE
4352328,4,,,0.26747757620952306,0.03174551217062331,0.7007769116198536,FALSE POSITIVE
4370956,2,,,0.14954549009589937,0.25400801836495457,0.5964464915391461,FALSE POSITIVE
4370956,3,,,0.28604500068020117,0.0001825790611666778,0.7137724202586322,FALSE POSITIVE
4370956,4,,,0.1459998828453758,0.022578030027029523,0.8314220871275947,FALSE POSITIVE
4370956,5,,,0.10883856030581772,0.014001196278669201,0.8771602434155131,FALSE POSITIVE
4377638,1,,,0.026078806152782158,0.0013893566751485124,0.9725318371720694,FALSE POSITIVE
4377638,2,,,0.19575531607777785,0.07904860153613945,0.7251960823860828,FALSE POSITIVE
4377638,3,,,0.4310158706476281,0.018892360845241835,0.5500917685071302,FALSE POSITIVE
4377638,4,,,0.2104398192770504,0.07203477198213218,0.7175254087408174,FALSE POSITIVE
4386047,2,,,0.19831248202640575,0.006574171745187842,0.7951133462284065,FALSE POSITIVE
4386091,1,,,0.03751107145936383,0.008184890795653533,0.9543040377449826,FALSE POSITIVE
4454810,4,,,0.10857009943731542,0.022585283178063898,0.8688446173846207,FALSE POSITIVE
4454890,1,,,0.6030278364583894,0.014242856596874508,0.38272930694473617,CANDIDATE
4454890,2,,,0.25929138408142893,0.05701738693542879,0.6836912289831423,FALSE POSITIVE
4454890,3,,,0.3318787675453463,0.018384137907469227,0.6497370945471844,FALSE POSITIVE
4470415,1,,,0.05570763783251427,0.02105051787464763,0.9232418442928382,FALSE POSITIVE
4470415,2,,,0.014347499289220233,0.001121300111392499,0.9845312005993874,FALSE POSITIVE
4471379,1,,,0.05146857196371409,0.02017427495536396,0.928357153080922,FALSE POSITIVE
4471379,2,,,0.04387287642086903,0.002215556559201252,0.9539115670199297,FALSE POSITIVE
4479633,2,,,0.10972375394169954,0.0011125461915471365,0.8891636998667534,FALSE POSITIVE
4480013,1,,,0.2275038672490509,0.011541272215828078,0.7609548605351211,FALSE POSITIVE
4484271,2,,,0.06168626815087104,0.02389969313073748,0.9144140387183914,FALSE POSITIVE
4484271,3,,,0.12780683404453416,0.009122691843420358,0.8630704741120454,FALSE POSITIVE
4548011,3,,,0.7946433009955703,0.18430600888447646,0.021050690119953232,CANDIDATE
4568729,1,,,0.005402514262448335,0.0085247817705557,0.9860727039669959,FALSE POSITIVE
4568729,2,,,0.22720841454103485,0.04953557403704593,0.7232560114219193,FALSE POSITIVE
4568729,3,,,0.07223478564363518,0.04396162640662968,0.8838035879497352,FALSE POSITIVE
4577324,1,,,0.030301147582176412,0.01226451564594433,0.9574343367718793,FALSE POSITIVE
4577324,2,,,0.025384254778693403,0.02443335705828812,0.9501823881630184,FALSE POSITIVE
4577324,3,,,0.06943473498882254,0.0032098521857351924,0.9273554128254423,FALSE POSITIVE
4647715,4,,,0.06724383992874475,0.1275971975960628,0.8051589624751925,FALSE POSITIVE
4647715,6,,,0.030744179381684535,0.06140750817320183,0.9078483124451137,FALSE POSITIVE
4659837,1,,,0.0036472738840982806,0.000664826182890353,0.9956878999330114,FALSE POSITIVE
4659837,2,,,0.17194725019067753,0.01241274080025441,0.815640009009068,FALSE POSITIVE
4659837,3,,,0.308647941005338,0.028780817185205653,0.6625712418094564,FALSE POSITIVE
4659837,4,,,0.09687441006427834,0.040717598189047924,0.8624079917466737,FALSE POSITIVE
4667989,4,,,0.3362122963274008,0.08680863965059221,0.5769790640220069,FALSE POSITIVE
4667989,5,,,0.05796604619565448,0.0012119746881442582,0.9408219791162014,FALSE POSITIVE
4668393,1,,,0.012559096432605185,0.00047335049663021095,0.9869675530707647,FALSE POSITIVE
4668993,1,,,0.019001497942524037,0.005792795091837336,0.9752057069656386,FALSE POSITIVE
4285040,5,,,0.20432557679337612,0.025677659014075194,0.7699967641925487,FALSE POSITIVE
4285040,6,,,0.049436957466562514,0.04678873362821506,0.9037743089052225,FALSE POSITIVE
4285040,7,,,0.19979379729320593,0.0001418770691662582,0.8000643256376279,FALSE POSITIVE
4352328,5,,,0.2264010316218035,0.020031413345258525,0.7535675550329379,FALSE POSITIVE
4352328,6,,,0.2062333531149677,0.09587702506676812,0.6978896218182642,FALSE POSITIVE
4355012,1,,,0.055795110715305005,0.011494309800132633,0.9327105794845623,FALSE POSITIVE
4355012,2,,,0.06777624732197153,0.0047113082705043325,0.9275124444075241,FALSE POSITIVE
4371172,2,,,0.8335146932359868,0.001701988846027977,0.16478331791798514,CANDIDATE
4372213,1,,,0.01338463532752236,0.007292705083691595,0.9793226595887861,FALSE POSITIVE
4372213,2,,,0.26865742202849896,0.07635885761520105,0.6549837203563,FALSE POSITIVE
4378554,1,,,0.10278200664432773,0.04083912126279219,0.8563788720928801,FALSE POSITIVE
4378554,2,,,0.07309527718212273,0.0830397965308835,0.8438649262869937,FALSE POSITIVE
4378554,3,,,0.1088654035089876,0.03764767701613436,0.853486919474878,FALSE POSITIVE
4378554,4,,,0.17400930996917324,0.06103833173389922,0.7649523582969275,FALSE POSITIVE
4386947,1,,,0.1948364196712988,0.005843119128835924,0.7993204611998653,FALSE POSITIVE
4390625,1,,,0.01975862511678706,0.005067915661271053,0.9751734592219419,FALSE POSITIVE
4390625,2,,,0.0272217557393705,0.021365247150158775,0.9514129971104707,FALSE POSITIVE
4454890,4,,,0.27957762422419863,0.021844346033338957,0.6985780297424625,FALSE POSITIVE
4454906,1,,,0.005056829128289357,0.009663513375091663,0.9852796574966189,FALSE POSITIVE
4471379,4,,,0.16013957563761916,0.009416194777757245,0.8304442295846237,FALSE POSITIVE
4471379,5,,,0.1387333491588505,0.028385975088423308,0.8328806757527262,FALSE POSITIVE
4481004,1,,,0.024713726432007685,0.05726365280603043,0.9180226207619618,FALSE POSITIVE
4481350,1,,,0.013819607276083987,0.0058881421223140685,0.9802922506016019,FALSE POSITIVE
4485025,1,,,0.007565606923137884,5.5285600097320696e-05,0.9923791074767647,FALSE POSITIVE
4488796,1,,,0.02496855354631891,0.00544889786726892,0.9695825485864121,FALSE POSITIVE
4548551,1,,,0.13766902022454228,0.04541816718767352,0.8169128125877841,FALSE POSITIVE
4548551,2,,,0.11266198446364155,0.04815366759421753,0.8391843479421409,FALSE POSITIVE
4548551,3,,,0.09791973647353132,0.04757104251172514,0.8545092210147435,FALSE POSITIVE
4548647,1,,,0.3564279160867116,0.10664357437583755,0.5369285095374509,FALSE POSITIVE
4568729,4,,,0.19568519107308316,0.07950640227992782,0.7248084066469891,FALSE POSITIVE
4568729,5,,,0.16372952202729868,0.17627849973671678,0.6599919782359847,FALSE POSITIVE
4568729,6,,,0.38420428198360257,0.07005092628330174,0.5457447917330958,FALSE POSITIVE
4577324,4,,,0.30275100573964475,0.013472167603804895,0.6837768266565504,FALSE POSITIVE
4577324,5,,,0.2531131925289531,0.01814720930947833,0.7287395981615685,FALSE POSITIVE
4577324,6,,,0.1916730902399011,0.1127790432978642,0.6955478664622348,FALSE POSITIVE
4634135,2,,,0.035755052651637094,0.005081386571641099,0.9591635607767218,FALSE POSITIVE
4636464,1,,,0.04514802166346788,8.802553082785816e-05,0.9547639528057043,FALSE POSITIVE
4647715,7,,,0.09133726471674238,0.012416237898266203,0.8962464973849914,FALSE POSITIVE
4647763,1,,,0.06616602399190126,0.008238358549669117,0.9255956174584297,FALSE POSITIVE
4647763,2,,,0.16693968368920417,0.003574392458437938,0.8294859238523579,FALSE POSITIVE
4647763,3,,,0.24766294792744162,0.004055386577998421,0.74828166549456,FALSE POSITIVE
4648848,1,,,0.025181469810575886,0.0046527683711088345,0.9701657618183154,FALSE POSITIVE
4659837,5,,,0.23542676608002092,0.033007644763874903,0.7315655891561043,FALSE POSITIVE
4659837,6,,,0.09371579947224923,0.04466907631506155,0.8616151242126892,FALSE POSITIVE
4660027,1,,,0.03488088985627968,0.025811429325644883,0.9393076808180754,FALSE POSITIVE
4669402,2,,,0.11662276204645657,0.026433671021722352,0.856943566931821,FALSE POSITIVE
4669402,3,,,0.15361523309966027,0.12280621692629844,0.7235785499740414,FALSE POSITIVE
4285359,1,,,0.11180877086116846,0.04222967083659832,0.8459615583022331,FALSE POSITIVE
4285359,2,,,0.13401231895829172,0.05120570167371087,0.8147819793679973,FALSE POSITIVE
4285359,3,,,0.08239584512604259,0.01588137327700358,0.9017227815969538,FALSE POSITIVE
4355012,3,,,0.18719626141106757,0.01607160481869848,0.796732133770234,FALSE POSITIVE
4355503,2,,,0.12312309360140132,0.04465850097024083,0.8322184054283578,FALSE POSITIVE
4372213,3,,,0.05663806704716572,0.013586430214970534,0.9297755027378637,FALSE POSITIVE
4372213,5,,,0.2008366047739225,0.03873443551376699,0.7604289597123104,FALSE POSITIVE
4372213,6,,,0.2451987862653101,0.10534626978053435,0.6494549439541554,FALSE POSITIVE
4378863,1,,,0.01971091846912089,0.0021134394629928597,0.9781756420678863,FALSE POSITIVE
4378863,2,,,0.18048320147129931,0.2738900558768805,0.5456267426518202,FALSE POSITIVE
4379925,1,,,0.018895334069360517,0.0008786581253874781,0.980226007805252,FALSE POSITIVE
4379925,2,,,0.07564032308688376,0.0013241327751259985,0.9230355441379903,FALSE POSITIVE
4390625,3,,,0.22637556877877582,0.00779765954254383,0.7658267716786804,FALSE POSITIVE
4390625,4,,,0.09951164129721601,0.023853191906210054,0.8766351667965739,FALSE POSITIVE
4390625,5,,,0.15315907182460417,0.04521586497836336,0.8016250631970325,FALSE POSITIVE
4454980,1,,,0.029099112575205647,1.0356874503821287e-05,0.9708905305502905,FALSE POSITIVE
4472465,1,,,0.04216124856550446,0.014806659301245082,0.9430320921332505,FALSE POSITIVE
4472465,2,,,0.08853802927419627,0.04112252535116122,0.8703394453746425,FALSE POSITIVE
