kepid,tce_plnt_num,kepoi_name,koi_disposition,CANDIDATE,CONFIRMED,FALSE POSITIVE,y_pred
5795648,2,,,0.397433779788622,0.42204268256191124,0.18052353764946677,CONFIRMED
5795648,3,,,0.28421052631578947,0.0,0.7157894736842105,FALSE POSITIVE
5817566,2,,,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
5817566,3,,,0.25100271703972055,0.002264199767110881,0.7467330831931686,FALSE POSITIVE
5823587,3,,,0.2585173924707145,0.045068407404095505,0.69641420012519,FALSE POSITIVE
5853692,1,,,0.0146836732513161,0.002978586235636892,0.982337740513047,FALSE POSITIVE
5853692,2,,,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
5871082,1,,,0.0146836732513161,0.002978586235636892,0.982337740513047,FALSE POSITIVE
5871088,1,,,0.2870471219251557,0.0013152216353959024,0.7116376564394484,FALSE POSITIVE
5871088,2,,,0.7614241659657975,0.001830505120467026,0.23674532891373537,CANDIDATE
5871104,1,,,0.06511942037378006,0.0017246233273593542,0.9331559562988606,FALSE POSITIVE
5879187,2,,,0.06002182611858858,0.02764641687886504,0.9123317570025463,FALSE POSITIVE
5879187,3,,,0.7366118215711316,0.003685292618533557,0.25970288581033485,CANDIDATE
5648562,5,,,0.08870274914089346,0.04961340206185567,0.8616838487972508,FALSE POSITIVE
5648562,6,,,0.0146836732513161,0.002978586235636892,0.982337740513047,FALSE POSITIVE
5648562,7,,,0.25100271703972055,0.002264199767110881,0.7467330831931686,FALSE POSITIVE
5653152,2,,,0.0,0.02105263157894737,0.9789473684210527,FALSE POSITIVE
5653693,1,,,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
5697440,1,,,0.27549336953116843,0.0013365354495144617,0.7231700950193172,FALSE POSITIVE
5698327,1,,,0.6246305112911928,0.0013323082359570414,0.37403718047285,CANDIDATE
5698339,1,,,0.13658546619561138,0.2494741768102974,0.6139403569940912,FALSE POSITIVE
5706988,3,,,0.28384090170152815,0.001300531050178823,0.7148585672482931,FALSE POSITIVE
5706988,4,,,0.25100271703972055,0.002264199767110881,0.7467330831931686,FALSE POSITIVE
5707308,1,,,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
5722668,1,,,0.2668042401107554,0.0022164321641150084,0.7309793277251296,FALSE POSITIVE
5722668,2,,,0.2993528450145377,0.0024868243242091178,0.6981603306612533,FALSE POSITIVE
5722668,3,,,0.24599329109206114,0.022176667909057028,0.7318300409988818,FALSE POSITIVE
5728843,1,,,0.25100271703972055,0.002264199767110881,0.7467330831931686,FALSE POSITIVE
5728843,2,,,0.5458836202847176,0.01560998828812466,0.4385063914271578,CANDIDATE
5728843,3,,,0.2541086983999997,0.1532508244726527,0.5926404771273475,FALSE POSITIVE
5729315,1,,,0.4970648308482573,0.0022770985624135645,0.5006580705893291,FALSE POSITIVE
5737104,2,,,0.10244946173521924,0.0027132724856855526,0.8948372657790952,FALSE POSITIVE
5737104,3,,,0.21725407680168332,0.03787480273540242,0.7448711204629141,FALSE POSITIVE
5737104,4,,,0.2685507315445837,0.008006481437354048,0.7234427870180622,FALSE POSITIVE
5737104,5,,,0.36266184243198185,0.00226212012952462,0.6350760374384935,FALSE POSITIVE
5771149,2,,,0.23545357120342936,0.11946037949946416,0.6450860492971064,FALSE POSITIVE
5771149,3,,,0.2660280533698255,0.07444406431748203,0.6595278823126924,FALSE POSITIVE
5771149,4,,,0.25157232704402516,0.0,0.7484276729559748,FALSE POSITIVE
5771149,5,,,0.38968496197816976,0.10904764368113393,0.5012673943406963,FALSE POSITIVE
5781192,2,,,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
5781704,1,,,0.8440543601359003,0.0,0.15594563986409965,CANDIDATE
5788363,1,,,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
5788363,2,,,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
5796185,2,,,0.039582910673613275,0.032115167017692105,0.9283019223086946,FALSE POSITIVE
5810113,1,,,0.07313365338780659,0.0016853116002041543,0.9251810350119892,FALSE POSITIVE
5810113,2,,,0.27998109688975925,0.0014007544265254783,0.7186181486837153,FALSE POSITIVE
5871653,1,,,0.2870471219251557,0.0013152216353959024,0.7116376564394484,FALSE POSITIVE
5871895,1,,,0.3894523326572008,0.0,0.6105476673427992,FALSE POSITIVE
5879574,1,,,0.2993528450145377,0.0024868243242091178,0.6981603306612533,FALSE POSITIVE
5879574,2,,,0.0146836732513161,0.002978586235636892,0.982337740513047,FALSE POSITIVE
5879574,4,,,0.36266184243198185,0.00226212012952462,0.6350760374384935,FALSE POSITIVE
5648823,1,,,0.07313365338780659,0.0016853116002041543,0.9251810350119892,FALSE POSITIVE
5649177,1,,,0.10244946173521924,0.0027132724856855526,0.8948372657790952,FALSE POSITIVE
5653693,2,,,0.29992098301707454,0.0013742083987036634,0.6987048085842219,FALSE POSITIVE
5653693,3,,,0.19112775352204453,0.0015877622491511075,0.8072844842288043,FALSE POSITIVE
5653693,4,,,0.19112775352204453,0.0015877622491511075,0.8072844842288043,FALSE POSITIVE
5653693,5,,,0.17871571113000456,0.0016121262601933401,0.8196721626098021,FALSE POSITIVE
5698883,1,,,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
5699171,1,,,0.28421052631578947,0.28631578947368425,0.42947368421052634,FALSE POSITIVE
5707897,1,,,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
5707897,2,,,0.2668042401107554,0.0022164321641150084,0.7309793277251296,FALSE POSITIVE
5707985,1,,,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
5722737,1,,,0.004368261463651626,0.0018790500090258057,0.9937526885273226,FALSE POSITIVE
5722737,2,,,0.6172343772105758,0.013157347225805378,0.3696082755636188,CANDIDATE
5722895,1,,,0.006978521614232065,0.0030018787133789843,0.9900195996723891,FALSE POSITIVE
5722895,2,,,0.2668042401107554,0.0022164321641150084,0.7309793277251296,FALSE POSITIVE
5729898,1,,,0.6254638218923932,0.0,0.37453617810760664,CANDIDATE
5730380,2,,,0.5515840779853778,0.003440531370956181,0.4449753906436661,CANDIDATE
5737166,1,,,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
5737166,2,,,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
5737687,1,,,0.061553277740035384,0.002836900611426737,0.9356098216485379,FALSE POSITIVE
5771149,6,,,0.23545357120342936,0.11946037949946416,0.6450860492971064,FALSE POSITIVE
5771149,7,,,0.12754285714285715,0.1558857142857143,0.7165714285714286,FALSE POSITIVE
5771149,8,,,0.23545357120342936,0.11946037949946416,0.6450860492971064,FALSE POSITIVE
5781774,1,,,0.07313365338780659,0.0016853116002041543,0.9251810350119892,FALSE POSITIVE
5781774,2,,,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
5781841,1,,,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
5781841,2,,,0.0146836732513161,0.002978586235636892,0.982337740513047,FALSE POSITIVE
5788623,1,,,0.33519553072625696,0.0,0.6648044692737429,FALSE POSITIVE
5790807,2,,,0.25100271703972055,0.002264199767110881,0.7467330831931686,FALSE POSITIVE
5790807,3,,,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
5801452,1,,,0.13356212029865974,0.24834206743032047,0.6180958122710198,FALSE POSITIVE
5801452,2,,,0.19796739033998606,0.0037200476443479957,0.7983125620156659,FALSE POSITIVE
5801452,3,,,0.5167551080098609,0.000940124514269001,0.48230476747587014,CANDIDATE
5810806,1,,,0.25100271703972055,0.002264199767110881,0.7467330831931686,FALSE POSITIVE
5811262,1,,,0.10244946173521924,0.0027132724856855526,0.8948372657790952,FALSE POSITIVE
5811262,2,,,0.31015963001641056,0.0,0.6898403699835894,FALSE POSITIVE
5811262,3,,,0.36266184243198185,0.00226212012952462,0.6350760374384935,FALSE POSITIVE
5817957,2,,,0.1506411657433952,0.0030146503757016627,0.8463441838809032,FALSE POSITIVE
5817957,3,,,0.1697827461839564,0.001531545390834658,0.828685708425209,FALSE POSITIVE
5857714,1,,,0.085784638897881,0.16493576102357818,0.7492796000785409,FALSE POSITIVE
5857836,1,,,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
5871918,2,,,0.004368261463651626,0.0018790500090258057,0.9937526885273226,FALSE POSITIVE
5879574,6,,,0.33325156008034224,0.0072982628294567704,0.659450177090201,FALSE POSITIVE
5879574,7,,,0.30581624547674385,0.014003706863581537,0.6801800476596747,FALSE POSITIVE
5879641,1,,,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
5649301,1,,,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
5649301,2,,,0.25100271703972055,0.002264199767110881,0.7467330831931686,FALSE POSITIVE
5649301,3,,,0.3527569096714266,0.0029304697720883193,0.6443126205564852,FALSE POSITIVE
5649301,4,,,0.36266184243198185,0.00226212012952462,0.6350760374384935,FALSE POSITIVE
5653693,6,,,0.17871571113000456,0.0016121262601933401,0.8196721626098021,FALSE POSITIVE
5653795,2,,,0.6466056348865044,0.0040332327568074425,0.34936113235668825,CANDIDATE
5699171,2,,,0.18171164911736393,0.001509539516804217,0.8167788113658317,FALSE POSITIVE
5699171,3,,,0.2668042401107554,0.0022164321641150084,0.7309793277251296,FALSE POSITIVE
5699984,1,,,0.5505642845161669,0.0015951933315945812,0.4478405221522385,CANDIDATE
5707999,1,,,0.006978521614232065,0.0030018787133789843,0.9900195996723891,FALSE POSITIVE
5708018,1,,,0.46531221026323216,0.0029024065787882454,0.5317853831579796,FALSE POSITIVE
5708815,1,,,0.3341850650282794,0.0030145559989664377,0.6628003789727541,FALSE POSITIVE
5722895,3,,,1.0,0.0,0.0,CANDIDATE
5722895,4,,,0.2585173924707145,0.045068407404095505,0.69641420012519,FALSE POSITIVE
5723310,1,,,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
5730380,3,,,0.061553277740035384,0.002836900611426737,0.9356098216485379,FALSE POSITIVE
5737687,2,,,0.061553277740035384,0.002836900611426737,0.9356098216485379,FALSE POSITIVE
5737902,1,,,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
5737902,2,,,0.0665212372395584,0.00176174905810957,0.9317170137023321,FALSE POSITIVE
5771589,2,,,0.2572283242033015,0.0013488589754177334,0.7414228168212809,FALSE POSITIVE
5781965,1,,,0.16324612368030558,0.0029699112858757835,0.8337839650338187,FALSE POSITIVE
5782376,1,,,0.2668042401107554,0.0022164321641150084,0.7309793277251296,FALSE POSITIVE
5782376,2,,,0.18171164911736393,0.001509539516804217,0.8167788113658317,FALSE POSITIVE
5782376,3,,,0.3537936913895993,0.0,0.6462063086104007,FALSE POSITIVE
6452607,1,,,0.014938725903919516,0.05089294757098005,0.9341683265251004,FALSE POSITIVE
6468033,6,,,0.17871571113000456,0.0016121262601933401,0.8196721626098021,FALSE POSITIVE
6468033,7,,,0.43650547587514543,0.0020000250899204833,0.5614944990349342,FALSE POSITIVE
6468033,8,,,0.0146836732513161,0.002978586235636892,0.982337740513047,FALSE POSITIVE
6471229,2,,,0.43738024734366837,0.0,0.5626197526563317,FALSE POSITIVE
6471229,3,,,0.2673969072164949,0.0,0.7326030927835052,FALSE POSITIVE
6471229,4,,,0.2673969072164949,0.0,0.7326030927835052,FALSE POSITIVE
6510289,4,,,0.3527569096714266,0.0029304697720883193,0.6443126205564852,FALSE POSITIVE
6511019,1,,,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
6511019,2,,,0.14279019223421877,0.0015586558279053594,0.8556511519378758,FALSE POSITIVE
6521110,1,,,0.006978521614232065,0.0030018787133789843,0.9900195996723891,FALSE POSITIVE
6521136,1,,,0.10244946173521924,0.0027132724856855526,0.8948372657790952,FALSE POSITIVE
6525209,3,,,0.26422866590487504,0.06661697297177993,0.669154361123345,FALSE POSITIVE
6525209,4,,,0.04218519250671535,0.0028954498412735326,0.9549193576520111,FALSE POSITIVE
6525209,5,,,0.43738024734366837,0.0,0.5626197526563317,FALSE POSITIVE
6531491,4,,,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
6531496,3,,,0.2887386648489697,0.0013132443822724516,0.7099480907687579,FALSE POSITIVE
6544977,3,,,0.3766474041250771,0.0018843790685457162,0.6214682168063772,FALSE POSITIVE
6544977,4,,,0.0146836732513161,0.002978586235636892,0.982337740513047,FALSE POSITIVE
6545018,2,,,0.06002182611858858,0.02764641687886504,0.9123317570025463,FALSE POSITIVE
6545018,3,,,0.10244946173521924,0.0027132724856855526,0.8948372657790952,FALSE POSITIVE
6362386,2,,,0.10244946173521924,0.0027132724856855526,0.8948372657790952,FALSE POSITIVE
6362386,4,,,0.7824756606397775,0.0016689847009735746,0.21585535465924896,CANDIDATE
6367365,3,,,0.3554304773816969,0.022156705083534352,0.6224128175347687,FALSE POSITIVE
6367365,4,,,0.36266184243198185,0.00226212012952462,0.6350760374384935,FALSE POSITIVE
6381306,3,,,0.36266184243198185,0.00226212012952462,0.6350760374384935,FALSE POSITIVE
6381306,4,,,0.19112775352204453,0.0015877622491511075,0.8072844842288043,FALSE POSITIVE
6381306,5,,,0.29992098301707454,0.0013742083987036634,0.6987048085842219,FALSE POSITIVE
6381306,6,,,0.43650547587514543,0.0020000250899204833,0.5614944990349342,FALSE POSITIVE
6387887,2,,,0.07304756138977894,0.0016833276730209826,0.9252691109372001,FALSE POSITIVE
6387895,1,,,0.10244946173521924,0.0027132724856855526,0.8948372657790952,FALSE POSITIVE
6387895,2,,,0.10244946173521924,0.0027132724856855526,0.8948372657790952,FALSE POSITIVE
6421483,2,,,0.04218519250671535,0.0028954498412735326,0.9549193576520111,FALSE POSITIVE
6421759,1,,,0.10000894267743764,0.02647032521536948,0.8735207321071928,FALSE POSITIVE
6438216,3,,,0.3982300884955752,0.0,0.6017699115044247,FALSE POSITIVE
6438417,2,,,0.242566510172144,0.3326626425217975,0.4247708473060586,FALSE POSITIVE
6446130,1,,,0.10244946173521924,0.0027132724856855526,0.8948372657790952,FALSE POSITIVE
6446951,1,,,0.2668042401107554,0.0022164321641150084,0.7309793277251296,FALSE POSITIVE
6446951,2,,,0.2668042401107554,0.0022164321641150084,0.7309793277251296,FALSE POSITIVE
6447258,1,,,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
6460385,1,,,0.0146836732513161,0.002978586235636892,0.982337740513047,FALSE POSITIVE
6460857,1,,,0.10244946173521924,0.0027132724856855526,0.8948372657790952,FALSE POSITIVE
6461219,1,,,0.2328857075605502,0.010733361900910744,0.756380930538539,FALSE POSITIVE
6468033,9,,,0.19112775352204453,0.0015877622491511075,0.8072844842288043,FALSE POSITIVE
6468089,1,,,0.03797468354430379,0.3848101265822785,0.5772151898734177,FALSE POSITIVE
6471229,6,,,0.25100271703972055,0.002264199767110881,0.7467330831931686,FALSE POSITIVE
6471244,1,,,0.0,0.03437442247274071,0.9656255775272593,FALSE POSITIVE
6511354,1,,,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
6511354,2,,,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
6511799,1,,,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
6521526,2,,,0.36266184243198185,0.00226212012952462,0.6350760374384935,FALSE POSITIVE
6521526,3,,,0.3910982354490387,0.01790887542796945,0.5909928891229919,FALSE POSITIVE
6521526,4,,,0.2668042401107554,0.0022164321641150084,0.7309793277251296,FALSE POSITIVE
6531801,1,,,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
6531801,2,,,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
6545358,2,,,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
6362947,1,,,0.07313365338780659,0.0016853116002041543,0.9251810350119892,FALSE POSITIVE
6363560,1,,,0.25100271703972055,0.002264199767110881,0.7467330831931686,FALSE POSITIVE
6368222,1,,,0.10244946173521924,0.0027132724856855526,0.8948372657790952,FALSE POSITIVE
6381309,1,,,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
6381309,2,,,0.36348408710217756,0.0,0.6365159128978224,FALSE POSITIVE
6381309,3,,,0.36266184243198185,0.00226212012952462,0.6350760374384935,FALSE POSITIVE
6387895,3,,,0.0146836732513161,0.002978586235636892,0.982337740513047,FALSE POSITIVE
6388333,1,,,0.04218519250671535,0.0028954498412735326,0.9549193576520111,FALSE POSITIVE
6388333,2,,,0.061553277740035384,0.002836900611426737,0.9356098216485379,FALSE POSITIVE
6388333,3,,,0.061553277740035384,0.002836900611426737,0.9356098216485379,FALSE POSITIVE
6421759,2,,,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
6421759,3,,,0.10244946173521924,0.0027132724856855526,0.8948372657790952,FALSE POSITIVE
6428850,1,,,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
6428850,2,,,0.015709629396282784,0.0019148790228337414,0.9823754915808834,FALSE POSITIVE
6428850,3,,,0.7972439176951142,0.005160005263391164,0.19759607704149468,CANDIDATE
6440528,1,,,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
6441258,1,,,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
6441258,2,,,0.18512632408513677,0.0015379063651924899,0.8133357695496707,FALSE POSITIVE
6441258,3,,,0.596186582137864,0.0014332649791497642,0.4023801528829862,CANDIDATE
6447481,1,,,0.2993528450145377,0.0024868243242091178,0.6981603306612533,FALSE POSITIVE
6447540,1,,,0.38968496197816976,0.10904764368113393,0.5012673943406963,FALSE POSITIVE
6461601,1,,,0.10244946173521924,0.0027132724856855526,0.8948372657790952,FALSE POSITIVE
6462033,1,,,0.004203895592920369,0.0018083464365746,0.9939877579705051,FALSE POSITIVE
6462185,1,,,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
6468337,2,,,0.2870471219251557,0.0013152216353959024,0.7116376564394484,FALSE POSITIVE
6471244,2,,,0.6246305112911928,0.0013323082359570414,0.37403718047285,CANDIDATE
6471244,3,,,0.3527569096714266,0.0029304697720883193,0.6443126205564852,FALSE POSITIVE
6471490,1,,,0.0146836732513161,0.002978586235636892,0.982337740513047,FALSE POSITIVE
6511933,1,,,0.1697827461839564,0.001531545390834658,0.828685708425209,FALSE POSITIVE
6511933,2,,,0.36266184243198185,0.00226212012952462,0.6350760374384935,FALSE POSITIVE
6515246,1,,,0.07313365338780659,0.0016853116002041543,0.9251810350119892,FALSE POSITIVE
6521526,5,,,0.7714285714285715,0.0,0.2285714285714286,CANDIDATE
6521526,6,,,0.1506411657433952,0.0030146503757016627,0.8463441838809032,FALSE POSITIVE
6521526,7,,,0.2332547963648603,0.3471334006507349,0.4196118029844048,FALSE POSITIVE
6525946,4,,,0.5128872418460285,0.3599941879096208,0.12711857024435053,CANDIDATE
6526218,1,,,0.36266184243198185,0.00226212012952462,0.6350760374384935,FALSE POSITIVE
6534956,1,,,0.006978521614232065,0.0030018787133789843,0.9900195996723891,FALSE POSITIVE
6535050,1,,,0.2668042401107554,0.0022164321641150084,0.7309793277251296,FALSE POSITIVE
6535050,2,,,0.43650547587514543,0.0020000250899204833,0.5614944990349342,FALSE POSITIVE
6545358,3,,,0.04218519250671535,0.0028954498412735326,0.9549193576520111,FALSE POSITIVE
6545986,1,,,0.06002182611858858,0.02764641687886504,0.9123317570025463,FALSE POSITIVE
6546327,1,,,0.07313365338780659,0.0016853116002041543,0.9251810350119892,FALSE POSITIVE
6546353,1,,,0.0146836732513161,0.002978586235636892,0.982337740513047,FALSE POSITIVE
6363867,1,,,0.04218519250671535,0.0028954498412735326,0.9549193576520111,FALSE POSITIVE
6363900,1,,,0.10244946173521924,0.0027132724856855526,0.8948372657790952,FALSE POSITIVE
6369222,1,,,0.07313365338780659,0.0016853116002041543,0.9251810350119892,FALSE POSITIVE
6381309,4,,,0.30971948119763787,0.0014191041521083067,0.6888614146502537,FALSE POSITIVE
6381309,5,,,0.43650547587514543,0.0020000250899204833,0.5614944990349342,FALSE POSITIVE
6381309,6,,,0.2585173924707145,0.045068407404095505,0.69641420012519,FALSE POSITIVE
6388443,1,,,0.10244946173521924,0.0027132724856855526,0.8948372657790952,FALSE POSITIVE
6388443,2,,,0.2668042401107554,0.0022164321641150084,0.7309793277251296,FALSE POSITIVE
6388443,3,,,0.36266184243198185,0.00226212012952462,0.6350760374384935,FALSE POSITIVE
6421759,5,,,0.596186582137864,0.0014332649791497642,0.4023801528829862,CANDIDATE
6421759,6,,,0.2668042401107554,0.0022164321641150084,0.7309793277251296,FALSE POSITIVE
6421759,7,,,0.36266184243198185,0.00226212012952462,0.6350760374384935,FALSE POSITIVE
6421759,8,,,0.4609612099563381,0.0011081758274528617,0.537930614216209,FALSE POSITIVE
6428932,1,,,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
6428932,2,,,0.02427480916030534,0.12095766828591255,0.854767522553782,FALSE POSITIVE
6429149,1,,,0.2870471219251557,0.0013152216353959024,0.7116376564394484,FALSE POSITIVE
6429185,1,,,0.17900428864441545,0.0,0.8209957113555846,FALSE POSITIVE
6441258,4,,,0.596186582137864,0.0014332649791497642,0.4023801528829862,CANDIDATE
6441258,5,,,0.596186582137864,0.0014332649791497642,0.4023801528829862,CANDIDATE
6441258,6,,,0.43650547587514543,0.0020000250899204833,0.5614944990349342,FALSE POSITIVE
6448173,1,,,0.10244946173521924,0.0027132724856855526,0.8948372657790952,FALSE POSITIVE
6448362,1,,,0.10244946173521924,0.0027132724856855526,0.8948372657790952,FALSE POSITIVE
6448362,2,,,0.11596832496448513,0.002672405305427796,0.881359269730087,FALSE POSITIVE
6448666,1,,,0.07313365338780659,0.0016853116002041543,0.9251810350119892,FALSE POSITIVE
6462185,2,,,0.21725407680168332,0.03787480273540242,0.7448711204629141,FALSE POSITIVE
6462185,3,,,0.24788880171735062,0.0015462179436584289,0.750564980338991,FALSE POSITIVE
6462423,1,,,0.02817206914928429,0.007767607543218303,0.9640603233074974,FALSE POSITIVE
6468721,1,,,0.2668042401107554,0.0022164321641150084,0.7309793277251296,FALSE POSITIVE
6468721,2,,,0.0146836732513161,0.002978586235636892,0.982337740513047,FALSE POSITIVE
6468721,3,,,0.19837911950560663,0.0016480017745539447,0.7999728787198395,FALSE POSITIVE
6500206,2,,,0.3242513534687387,0.5470802492954947,0.12866839723576665,CONFIRMED
6500578,1,,,0.07313365338780659,0.0016853116002041543,0.9251810350119892,FALSE POSITIVE
6515246,2,,,0.596186582137864,0.0014332649791497642,0.4023801528829862,CANDIDATE
6515246,3,,,0.36266184243198185,0.00226212012952462,0.6350760374384935,FALSE POSITIVE
6515439,1,,,0.13123338691963646,0.0026262594107628887,0.8661403536696006,FALSE POSITIVE
6521526,8,,,0.2668042401107554,0.0022164321641150084,0.7309793277251296,FALSE POSITIVE
6521542,2,,,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
6522144,1,,,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
6526377,2,,,0.0665212372395584,0.00176174905810957,0.9317170137023321,FALSE POSITIVE
6526377,3,,,0.2993528450145377,0.0024868243242091178,0.6981603306612533,FALSE POSITIVE
6535050,3,,,0.08440145392892703,0.0016890527469100014,0.913909493324163,FALSE POSITIVE
6535050,4,,,0.25100271703972055,0.002264199767110881,0.7467330831931686,FALSE POSITIVE
6535050,5,,,0.2673969072164949,0.0,0.7326030927835052,FALSE POSITIVE
6535143,1,,,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
6356144,6,,,0.2673969072164949,0.0,0.7326030927835052,FALSE POSITIVE
6356144,7,,,0.2668042401107554,0.0022164321641150084,0.7309793277251296,FALSE POSITIVE
6356144,8,,,0.43738024734366837,0.0,0.5626197526563317,FALSE POSITIVE
6364071,1,,,0.04218519250671535,0.0028954498412735326,0.9549193576520111,FALSE POSITIVE
6369222,2,,,0.5429848654275247,0.001553651209168346,0.45546148336330705,CANDIDATE
6369539,1,,,0.18260062210937503,0.015160051649387322,0.8022393262412377,FALSE POSITIVE
6369539,2,,,0.3975047809853383,0.0018213277479282397,0.6006738912667334,FALSE POSITIVE
6369539,3,,,0.3975047809853383,0.0018213277479282397,0.6006738912667334,FALSE POSITIVE
6381309,7,,,0.6029807422677287,0.035946251146293594,0.36107300658597774,CANDIDATE
6381309,8,,,0.36266184243198185,0.00226212012952462,0.6350760374384935,FALSE POSITIVE
6381309,9,,,0.35275745518333124,0.002200341052863194,0.6450422037638056,FALSE POSITIVE
6388443,4,,,0.3975047809853383,0.0018213277479282397,0.6006738912667334,FALSE POSITIVE
6388443,5,,,0.24788880171735062,0.0015462179436584289,0.750564980338991,FALSE POSITIVE
6388466,1,,,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
6388466,2,,,0.6246305112911928,0.0013323082359570414,0.37403718047285,CANDIDATE
6421759,9,,,0.3975047809853383,0.0018213277479282397,0.6006738912667334,FALSE POSITIVE
6421759,10,,,0.36266184243198185,0.00226212012952462,0.6350760374384935,FALSE POSITIVE
6421937,1,,,0.02676104565066496,0.001836788237227955,0.9714021661121071,FALSE POSITIVE
6429742,1,,,0.006978521614232065,0.0030018787133789843,0.9900195996723891,FALSE POSITIVE
6429742,2,,,0.07313365338780659,0.0016853116002041543,0.9251810350119892,FALSE POSITIVE
6429742,3,,,0.11596832496448513,0.002672405305427796,0.881359269730087,FALSE POSITIVE
6441398,1,,,0.8677223149385831,0.0018508119053080338,0.13042687315610887,CANDIDATE
6441436,1,,,0.24599329109206114,0.022176667909057028,0.7318300409988818,FALSE POSITIVE
6441436,2,,,0.006978521614232065,0.0030018787133789843,0.9900195996723891,FALSE POSITIVE
6441729,1,,,0.10244946173521924,0.0027132724856855526,0.8948372657790952,FALSE POSITIVE
6448666,2,,,0.19837911950560663,0.0016480017745539447,0.7999728787198395,FALSE POSITIVE
6448768,2,,,0.0665212372395584,0.00176174905810957,0.9317170137023321,FALSE POSITIVE
6468721,4,,,0.14563106796116504,0.0,0.8543689320388349,FALSE POSITIVE
6468848,1,,,0.10244946173521924,0.0027132724856855526,0.8948372657790952,FALSE POSITIVE
6503561,1,,,0.39754721902552176,0.0018211994588103937,0.6006315815156678,FALSE POSITIVE
6504534,2,,,0.6896385868863467,0.05515133125016141,0.255210081863492,CANDIDATE
6515722,2,,,0.006532669948398506,0.028083882121600044,0.9653834479300015,FALSE POSITIVE
6515722,3,,,0.004203895592920369,0.0018083464365746,0.9939877579705051,FALSE POSITIVE
6515722,4,,,0.17938595628952456,0.0014902192077066744,0.8191238245027687,FALSE POSITIVE
6522643,1,,,0.17302065436757724,0.0015607533254807225,0.8254185923069421,FALSE POSITIVE
6522735,1,,,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
6526377,4,,,0.8284483075321464,0.0024003286317554272,0.16915136383609825,CANDIDATE
6526568,1,,,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
6526875,1,,,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
6535143,2,,,0.2870471219251557,0.0013152216353959024,0.7116376564394484,FALSE POSITIVE
6535143,3,,,0.596186582137864,0.0014332649791497642,0.4023801528829862,CANDIDATE
6535143,4,,,0.5627352456136517,0.001352846146216654,0.43591190824013165,CANDIDATE
