kepid,tce_plnt_num,kepoi_name,koi_disposition,CONFIRMED,FALSE POSITIVE,y_pred
7031402,1,,,0.3563333333333333,0.6436666666666667,FALSE POSITIVE
7031421,1,,,0.26349999999999996,0.7365,FALSE POSITIVE
7032001,2,,,0.26016666666666655,0.7398333333333335,FALSE POSITIVE
7032001,3,,,0.2945,0.7055,FALSE POSITIVE
7032001,4,,,0.26116666666666677,0.7388333333333332,FALSE POSITIVE
7032001,5,,,0.2340000000000001,0.7659999999999999,FALSE POSITIVE
7033135,2,,,0.06649999999999989,0.9335000000000001,FALSE POSITIVE
7033135,4,,,0.12250000000000005,0.8775,FALSE POSITIVE
7033135,5,,,0.08666666666666667,0.9133333333333333,FALSE POSITIVE
7033135,6,,,0.11816666666666675,0.8818333333333332,FALSE POSITIVE
7039688,3,,,0.34416666666666673,0.6558333333333333,FALSE POSITIVE
7039688,4,,,0.3075,0.6925,FALSE POSITIVE
7047356,1,,,0.22750000000000015,0.7724999999999999,FALSE POSITIVE
6852488,2,,,0.26183333333333325,0.7381666666666667,FALSE POSITIVE
6852488,3,,,0.1611666666666668,0.8388333333333332,FALSE POSITIVE
6852771,1,,,0.25616666666666665,0.7438333333333333,FALSE POSITIVE
6864885,2,,,0.23866666666666658,0.7613333333333334,FALSE POSITIVE
6864891,2,,,0.08983333333333343,0.9101666666666666,FALSE POSITIVE
6871866,1,,,0.09233333333333349,0.9076666666666665,FALSE POSITIVE
6871896,1,,,0.21366666666666678,0.7863333333333332,FALSE POSITIVE
6875337,1,,,0.17600000000000005,0.824,FALSE POSITIVE
6937131,5,,,0.11750000000000005,0.8825,FALSE POSITIVE
6937131,6,,,0.10250000000000004,0.8975,FALSE POSITIVE
6937131,7,,,0.14616666666666678,0.8538333333333332,FALSE POSITIVE
6946831,1,,,0.14550000000000007,0.8544999999999999,FALSE POSITIVE
6946871,1,,,0.13183333333333347,0.8681666666666665,FALSE POSITIVE
6946871,2,,,0.16366666666666663,0.8363333333333334,FALSE POSITIVE
6946871,3,,,0.1878333333333334,0.8121666666666666,FALSE POSITIVE
6950556,1,,,0.18333333333333346,0.8166666666666665,FALSE POSITIVE
6950556,2,,,0.17066666666666674,0.8293333333333333,FALSE POSITIVE
6951231,1,,,0.20616666666666672,0.7938333333333333,FALSE POSITIVE
6951231,2,,,0.18400000000000005,0.816,FALSE POSITIVE
6962018,2,,,0.16933333333333334,0.8306666666666667,FALSE POSITIVE
6967278,2,,,0.08816666666666662,0.9118333333333334,FALSE POSITIVE
6967296,1,,,0.18033333333333335,0.8196666666666667,FALSE POSITIVE
6967296,2,,,0.20666666666666667,0.7933333333333333,FALSE POSITIVE
6967360,1,,,0.2729999999999998,0.7270000000000002,FALSE POSITIVE
7011254,1,,,0.1801666666666667,0.8198333333333333,FALSE POSITIVE
7013975,1,,,0.16616666666666657,0.8338333333333334,FALSE POSITIVE
7023973,1,,,0.19883333333333342,0.8011666666666666,FALSE POSITIVE
7024511,1,,,0.030000000000000027,0.97,FALSE POSITIVE
7031448,1,,,0.29366666666666663,0.7063333333333334,FALSE POSITIVE
7031477,1,,,0.22349999999999992,0.7765000000000001,FALSE POSITIVE
7032001,6,,,0.20650000000000024,0.7934999999999998,FALSE POSITIVE
7032001,7,,,0.24399999999999988,0.7560000000000001,FALSE POSITIVE
7032001,8,,,0.22899999999999987,0.7710000000000001,FALSE POSITIVE
7032001,9,,,0.2753333333333333,0.7246666666666667,FALSE POSITIVE
7033135,7,,,0.0684999999999999,0.9315000000000001,FALSE POSITIVE
7033135,8,,,0.08733333333333337,0.9126666666666666,FALSE POSITIVE
7033135,9,,,0.08566666666666667,0.9143333333333333,FALSE POSITIVE
7040826,1,,,0.24149999999999994,0.7585000000000001,FALSE POSITIVE
6843185,1,,,0.17533333333333334,0.8246666666666667,FALSE POSITIVE
6843185,2,,,0.14350000000000007,0.8564999999999999,FALSE POSITIVE
6853199,1,,,0.05366666666666664,0.9463333333333334,FALSE POSITIVE
6854449,1,,,0.19199999999999984,0.8080000000000002,FALSE POSITIVE
6864893,2,,,0.29933333333333334,0.7006666666666667,FALSE POSITIVE
6865077,1,,,0.252,0.748,FALSE POSITIVE
6875646,1,,,0.17449999999999988,0.8255000000000001,FALSE POSITIVE
6875959,1,,,0.16083333333333327,0.8391666666666667,FALSE POSITIVE
6876443,1,,,0.1353333333333333,0.8646666666666667,FALSE POSITIVE
6922690,1,,,0.1631666666666668,0.8368333333333332,FALSE POSITIVE
6922690,2,,,0.35199999999999987,0.6480000000000001,FALSE POSITIVE
6922995,1,,,0.02083333333333326,0.9791666666666667,FALSE POSITIVE
6937131,8,,,0.15066666666666673,0.8493333333333333,FALSE POSITIVE
6937131,9,,,0.17500000000000004,0.825,FALSE POSITIVE
6937257,1,,,0.05833333333333346,0.9416666666666665,FALSE POSITIVE
6937257,2,,,0.01333333333333342,0.9866666666666666,FALSE POSITIVE
6946871,4,,,0.22766666666666668,0.7723333333333333,FALSE POSITIVE
6946985,2,,,0.19850000000000012,0.8014999999999999,FALSE POSITIVE
6951642,1,,,0.21483333333333343,0.7851666666666666,FALSE POSITIVE
6951642,2,,,0.1751666666666667,0.8248333333333333,FALSE POSITIVE
6951642,3,,,0.16966666666666663,0.8303333333333334,FALSE POSITIVE
6962380,1,,,0.20283333333333342,0.7971666666666666,FALSE POSITIVE
6962668,1,,,0.21400000000000008,0.7859999999999999,FALSE POSITIVE
6962752,1,,,0.1771666666666667,0.8228333333333333,FALSE POSITIVE
6967360,2,,,0.22299999999999986,0.7770000000000001,FALSE POSITIVE
6967360,3,,,0.23083333333333333,0.7691666666666667,FALSE POSITIVE
7016909,1,,,0.26616666666666655,0.7338333333333334,FALSE POSITIVE
7017037,1,,,0.14083333333333325,0.8591666666666667,FALSE POSITIVE
7024511,2,,,0.08333333333333348,0.9166666666666665,FALSE POSITIVE
7024511,3,,,0.07983333333333331,0.9201666666666667,FALSE POSITIVE
7024530,2,,,0.15500000000000003,0.845,FALSE POSITIVE
7031477,2,,,0.21550000000000002,0.7845,FALSE POSITIVE
7031477,3,,,0.23449999999999993,0.7655000000000001,FALSE POSITIVE
7031504,1,,,0.34133333333333327,0.6586666666666667,FALSE POSITIVE
7031515,1,,,0.20400000000000007,0.7959999999999999,FALSE POSITIVE
7032001,10,,,0.24549999999999983,0.7545000000000002,FALSE POSITIVE
7032116,1,,,0.2895,0.7105,FALSE POSITIVE
7033135,10,,,0.09833333333333338,0.9016666666666666,FALSE POSITIVE
7033389,1,,,0.277,0.723,FALSE POSITIVE
7033421,1,,,0.2835,0.7165,FALSE POSITIVE
7040897,1,,,0.1376666666666666,0.8623333333333334,FALSE POSITIVE
7040897,2,,,0.15100000000000013,0.8489999999999999,FALSE POSITIVE
7040897,3,,,0.1975,0.8025,FALSE POSITIVE
7041041,1,,,0.22183333333333333,0.7781666666666667,FALSE POSITIVE
6843185,3,,,0.2326666666666668,0.7673333333333332,FALSE POSITIVE
6843185,4,,,0.2226666666666668,0.7773333333333332,FALSE POSITIVE
6843185,5,,,0.268,0.732,FALSE POSITIVE
6854623,1,,,0.13950000000000018,0.8604999999999998,FALSE POSITIVE
6859437,1,,,0.12566666666666693,0.8743333333333331,FALSE POSITIVE
6859619,1,,,0.10750000000000015,0.8924999999999998,FALSE POSITIVE
6865416,1,,,0.12383333333333335,0.8761666666666666,FALSE POSITIVE
6865416,2,,,0.1665000000000001,0.8334999999999999,FALSE POSITIVE
6865416,3,,,0.20116666666666694,0.7988333333333331,FALSE POSITIVE
6865416,4,,,0.1665000000000001,0.8334999999999999,FALSE POSITIVE
6877292,1,,,0.11833333333333329,0.8816666666666667,FALSE POSITIVE
6877609,1,,,0.19733333333333336,0.8026666666666666,FALSE POSITIVE
6877649,1,,,0.132,0.868,FALSE POSITIVE
6923148,1,,,0.05166666666666675,0.9483333333333333,FALSE POSITIVE
6923599,1,,,0.01083333333333325,0.9891666666666667,FALSE POSITIVE
6937257,3,,,0.036666666666666736,0.9633333333333333,FALSE POSITIVE
6947064,1,,,0.2658333333333335,0.7341666666666665,FALSE POSITIVE
6947064,2,,,0.19166666666666676,0.8083333333333332,FALSE POSITIVE
6947064,3,,,0.2781666666666667,0.7218333333333333,FALSE POSITIVE
6947064,4,,,0.3700000000000001,0.6299999999999999,FALSE POSITIVE
6951642,4,,,0.1805,0.8195,FALSE POSITIVE
6951642,5,,,0.16433333333333333,0.8356666666666667,FALSE POSITIVE
6951642,6,,,0.17666666666666675,0.8233333333333333,FALSE POSITIVE
6951812,1,,,0.20916666666666672,0.7908333333333333,FALSE POSITIVE
6962752,2,,,0.19500000000000017,0.8049999999999998,FALSE POSITIVE
6962752,3,,,0.19350000000000012,0.8064999999999999,FALSE POSITIVE
6962752,4,,,0.19683333333333353,0.8031666666666665,FALSE POSITIVE
6962752,5,,,0.2280000000000002,0.7719999999999998,FALSE POSITIVE
6973796,2,,,0.21233333333333337,0.7876666666666666,FALSE POSITIVE
6974111,1,,,0.2025,0.7975,FALSE POSITIVE
6974111,2,,,0.22999999999999998,0.77,FALSE POSITIVE
7017392,2,,,0.20166666666666688,0.7983333333333331,FALSE POSITIVE
7024674,1,,,0.07583333333333331,0.9241666666666667,FALSE POSITIVE
7024928,1,,,0.14166666666666683,0.8583333333333332,FALSE POSITIVE
7024928,2,,,0.17966666666666686,0.8203333333333331,FALSE POSITIVE
7031515,2,,,0.27883333333333327,0.7211666666666667,FALSE POSITIVE
7031515,3,,,0.25950000000000006,0.7404999999999999,FALSE POSITIVE
7032117,2,,,0.24,0.76,FALSE POSITIVE
7032132,1,,,0.2829999999999998,0.7170000000000002,FALSE POSITIVE
7032132,2,,,0.22533333333333327,0.7746666666666667,FALSE POSITIVE
7033421,2,,,0.2945000000000002,0.7054999999999998,FALSE POSITIVE
7033421,3,,,0.2516666666666668,0.7483333333333332,FALSE POSITIVE
7033421,4,,,0.24650000000000005,0.7535,FALSE POSITIVE
7033421,5,,,0.2881666666666668,0.7118333333333332,FALSE POSITIVE
7033421,6,,,0.3208333333333333,0.6791666666666667,FALSE POSITIVE
7041041,2,,,0.22050000000000014,0.7794999999999999,FALSE POSITIVE
7041041,3,,,0.20233333333333348,0.7976666666666665,FALSE POSITIVE
7041041,4,,,0.1845,0.8155,FALSE POSITIVE
6843185,6,,,0.20216666666666683,0.7978333333333332,FALSE POSITIVE
6843185,7,,,0.2206666666666669,0.7793333333333331,FALSE POSITIVE
6843185,8,,,0.2223333333333335,0.7776666666666665,FALSE POSITIVE
6843185,9,,,0.20400000000000018,0.7959999999999998,FALSE POSITIVE
6859801,2,,,0.27349999999999997,0.7265,FALSE POSITIVE
6865416,5,,,0.2898333333333334,0.7101666666666666,FALSE POSITIVE
6865484,1,,,0.13666666666666671,0.8633333333333333,FALSE POSITIVE
6865484,2,,,0.18033333333333346,0.8196666666666665,FALSE POSITIVE
6865507,1,,,0.21999999999999997,0.78,FALSE POSITIVE
6877673,2,,,0.12283333333333346,0.8771666666666665,FALSE POSITIVE
6878167,2,,,0.3486666666666668,0.6513333333333332,FALSE POSITIVE
6924431,1,,,0.16449999999999998,0.8355,FALSE POSITIVE
6924968,1,,,0.08850000000000025,0.9114999999999998,FALSE POSITIVE
6924968,2,,,0.1718333333333335,0.8281666666666665,FALSE POSITIVE
6925256,1,,,0.21116666666666672,0.7888333333333333,FALSE POSITIVE
6937758,1,,,0.16366666666666663,0.8363333333333334,FALSE POSITIVE
6937758,2,,,0.16533333333333344,0.8346666666666666,FALSE POSITIVE
6947064,5,,,0.2918333333333334,0.7081666666666666,FALSE POSITIVE
6947095,1,,,0.28616666666666657,0.7138333333333334,FALSE POSITIVE
6947095,2,,,0.23299999999999987,0.7670000000000001,FALSE POSITIVE
6952259,1,,,0.1961666666666667,0.8038333333333333,FALSE POSITIVE
6952259,2,,,0.2833333333333333,0.7166666666666667,FALSE POSITIVE
6962752,6,,,0.12983333333333336,0.8701666666666666,FALSE POSITIVE
6962752,7,,,0.1426666666666666,0.8573333333333334,FALSE POSITIVE
6974111,3,,,0.3486666666666668,0.6513333333333332,FALSE POSITIVE
6974705,1,,,0.16616666666666657,0.8338333333333334,FALSE POSITIVE
7017392,3,,,0.21416666666666684,0.7858333333333332,FALSE POSITIVE
7017392,4,,,0.20216666666666672,0.7978333333333333,FALSE POSITIVE
7017392,5,,,0.24300000000000022,0.7569999999999998,FALSE POSITIVE
7025599,1,,,0.16133333333333322,0.8386666666666668,FALSE POSITIVE
7031520,1,,,0.3078333333333333,0.6921666666666667,FALSE POSITIVE
7031573,1,,,0.30833333333333324,0.6916666666666668,FALSE POSITIVE
7031638,2,,,0.18566666666666676,0.8143333333333332,FALSE POSITIVE
7032218,1,,,0.31666666666666676,0.6833333333333332,FALSE POSITIVE
7032218,2,,,0.26583333333333325,0.7341666666666667,FALSE POSITIVE
7032218,3,,,0.21716666666666684,0.7828333333333332,FALSE POSITIVE
7032218,4,,,0.23683333333333334,0.7631666666666667,FALSE POSITIVE
7032218,5,,,0.2951666666666667,0.7048333333333333,FALSE POSITIVE
7041041,5,,,0.18149999999999988,0.8185000000000001,FALSE POSITIVE
7041309,1,,,0.2580000000000001,0.7419999999999999,FALSE POSITIVE
7041512,1,,,0.14350000000000007,0.8564999999999999,FALSE POSITIVE
7041512,2,,,0.16249999999999998,0.8375,FALSE POSITIVE
6843185,10,,,0.2748333333333334,0.7251666666666666,FALSE POSITIVE
6843454,1,,,0.14100000000000013,0.8589999999999999,FALSE POSITIVE
6846531,1,,,0.20333333333333325,0.7966666666666667,FALSE POSITIVE
6859813,2,,,0.17733333333333334,0.8226666666666667,FALSE POSITIVE
6860968,1,,,0.22183333333333355,0.7781666666666665,FALSE POSITIVE
6860968,2,,,0.2846666666666665,0.7153333333333335,FALSE POSITIVE
6861082,1,,,0.17683333333333318,0.8231666666666668,FALSE POSITIVE
6865828,1,,,0.12,0.88,FALSE POSITIVE
6865966,1,,,0.13716666666666688,0.8628333333333331,FALSE POSITIVE
6866092,1,,,0.13833333333333342,0.8616666666666666,FALSE POSITIVE
6878173,1,,,0.09266666666666679,0.9073333333333332,FALSE POSITIVE
6925256,2,,,0.17583333333333362,0.8241666666666664,FALSE POSITIVE
6927556,1,,,0.18000000000000016,0.8199999999999998,FALSE POSITIVE
6927629,2,,,0.1598333333333335,0.8401666666666665,FALSE POSITIVE
6939203,1,,,0.21666666666666667,0.7833333333333333,FALSE POSITIVE
6939203,2,,,0.1053333333333335,0.8946666666666665,FALSE POSITIVE
6939291,1,,,0.22066666666666668,0.7793333333333333,FALSE POSITIVE
6947300,1,,,0.2808333333333334,0.7191666666666666,FALSE POSITIVE
6947339,1,,,0.31700000000000006,0.6829999999999999,FALSE POSITIVE
6953047,1,,,0.22833333333333328,0.7716666666666667,FALSE POSITIVE
6953047,2,,,0.27983333333333316,0.7201666666666668,FALSE POSITIVE
6953069,1,,,0.1808333333333334,0.8191666666666666,FALSE POSITIVE
6953069,2,,,0.15016666666666678,0.8498333333333332,FALSE POSITIVE
6974867,2,,,0.1915,0.8085,FALSE POSITIVE
7017604,1,,,0.127,0.873,FALSE POSITIVE
7018210,1,,,0.11616666666666675,0.8838333333333332,FALSE POSITIVE
7018277,1,,,0.1731666666666668,0.8268333333333332,FALSE POSITIVE
7031638,3,,,0.16349999999999998,0.8365,FALSE POSITIVE
7031656,1,,,0.2825000000000003,0.7174999999999997,FALSE POSITIVE
7031659,1,,,0.28400000000000003,0.716,FALSE POSITIVE
7032218,6,,,0.25816666666666666,0.7418333333333333,FALSE POSITIVE
7032274,1,,,0.28033333333333343,0.7196666666666666,FALSE POSITIVE
7032365,1,,,0.2745000000000001,0.7254999999999999,FALSE POSITIVE
7033830,1,,,0.125,0.875,FALSE POSITIVE
7033830,2,,,0.133,0.867,FALSE POSITIVE
7033830,3,,,0.1655000000000001,0.8344999999999999,FALSE POSITIVE
7033830,4,,,0.18900000000000006,0.8109999999999999,FALSE POSITIVE
7041512,3,,,0.14500000000000002,0.855,FALSE POSITIVE
7041634,1,,,0.02066666666666661,0.9793333333333334,FALSE POSITIVE
7041634,2,,,0.04483333333333339,0.9551666666666666,FALSE POSITIVE
6846570,1,,,0.14649999999999996,0.8535,FALSE POSITIVE
6846570,2,,,0.18699999999999972,0.8130000000000003,FALSE POSITIVE
6861400,1,,,0.22283333333333333,0.7771666666666667,FALSE POSITIVE
6861400,2,,,0.24733333333333352,0.7526666666666665,FALSE POSITIVE
6866092,2,,,0.22116666666666673,0.7788333333333333,FALSE POSITIVE
6866189,1,,,0.2011666666666666,0.7988333333333334,FALSE POSITIVE
6866191,1,,,0.1945,0.8055,FALSE POSITIVE
6878288,1,,,0.10183333333333333,0.8981666666666667,FALSE POSITIVE
6878288,2,,,0.31999999999999995,0.68,FALSE POSITIVE
6878641,1,,,0.20333333333333325,0.7966666666666667,FALSE POSITIVE
6928206,1,,,0.19966666666666666,0.8003333333333333,FALSE POSITIVE
6939772,1,,,0.03700000000000003,0.963,FALSE POSITIVE
6939772,2,,,0.0675,0.9325,FALSE POSITIVE
6940640,1,,,0.1469999999999999,0.8530000000000001,FALSE POSITIVE
6947666,2,,,0.18033333333333335,0.8196666666666667,FALSE POSITIVE
6953069,3,,,0.21333333333333326,0.7866666666666667,FALSE POSITIVE
6953069,4,,,0.2845000000000003,0.7154999999999997,FALSE POSITIVE
6953692,1,,,0.14133333333333342,0.8586666666666666,FALSE POSITIVE
6963153,1,,,0.09866666666666679,0.9013333333333332,FALSE POSITIVE
6963171,1,,,0.18900000000000006,0.8109999999999999,FALSE POSITIVE
6975466,1,,,0.2226666666666668,0.7773333333333332,FALSE POSITIVE
7018277,2,,,0.15333333333333343,0.8466666666666666,FALSE POSITIVE
7018323,1,,,0.1611666666666668,0.8388333333333332,FALSE POSITIVE
7018323,2,,,0.09599999999999997,0.904,FALSE POSITIVE
7026272,1,,,0.15866666666666673,0.8413333333333333,FALSE POSITIVE
7026313,1,,,0.17616666666666658,0.8238333333333334,FALSE POSITIVE
7026347,1,,,0.09200000000000008,0.9079999999999999,FALSE POSITIVE
7026412,1,,,0.12916666666666676,0.8708333333333332,FALSE POSITIVE
7031714,1,,,0.036666666666666736,0.9633333333333333,FALSE POSITIVE
7031714,2,,,0.05816666666666681,0.9418333333333332,FALSE POSITIVE
7031714,3,,,0.09150000000000025,0.9084999999999998,FALSE POSITIVE
7031716,1,,,0.3078333333333333,0.6921666666666667,FALSE POSITIVE
7032369,1,,,0.3194999999999999,0.6805000000000001,FALSE POSITIVE
7032388,1,,,0.3088333333333333,0.6911666666666667,FALSE POSITIVE
7032388,2,,,0.23716666666666664,0.7628333333333334,FALSE POSITIVE
7033830,5,,,0.15133333333333343,0.8486666666666666,FALSE POSITIVE
7033830,6,,,0.15050000000000008,0.8494999999999999,FALSE POSITIVE
7041634,3,,,0.06299999999999994,0.937,FALSE POSITIVE
7041856,1,,,0.12933333333333352,0.8706666666666665,FALSE POSITIVE
7041856,2,,,0.1980000000000003,0.8019999999999997,FALSE POSITIVE
7041856,3,,,0.26050000000000006,0.7394999999999999,FALSE POSITIVE
6846570,4,,,0.19966666666666666,0.8003333333333333,FALSE POSITIVE
6846570,5,,,0.19333333333333325,0.8066666666666668,FALSE POSITIVE
6846570,6,,,0.1945,0.8055,FALSE POSITIVE
6862332,2,,,0.20733333333333315,0.7926666666666669,FALSE POSITIVE
6862333,1,,,0.20733333333333348,0.7926666666666665,FALSE POSITIVE
6862333,2,,,0.16200000000000003,0.838,FALSE POSITIVE
6866228,2,,,0.22766666666666668,0.7723333333333333,FALSE POSITIVE
6866346,1,,,0.2483333333333334,0.7516666666666666,FALSE POSITIVE
6878738,1,,,0.12083333333333324,0.8791666666666668,FALSE POSITIVE
6940640,2,,,0.11199999999999999,0.888,FALSE POSITIVE
6940654,1,,,0.10866666666666669,0.8913333333333333,FALSE POSITIVE
6940867,1,,,0.137,0.863,FALSE POSITIVE
6947767,1,,,0.15749999999999997,0.8425,FALSE POSITIVE
6947837,1,,,0.2795000000000001,0.7204999999999999,FALSE POSITIVE
6948006,1,,,0.3458333333333333,0.6541666666666667,FALSE POSITIVE
6954721,1,,,0.06366666666666665,0.9363333333333334,FALSE POSITIVE
6954721,2,,,0.03699999999999992,0.9630000000000001,FALSE POSITIVE
6954721,3,,,0.05699999999999994,0.9430000000000001,FALSE POSITIVE
6963490,1,,,0.13316666666666677,0.8668333333333332,FALSE POSITIVE
6963490,2,,,0.22916666666666674,0.7708333333333333,FALSE POSITIVE
6963490,3,,,0.20283333333333342,0.7971666666666666,FALSE POSITIVE
6975466,2,,,0.11900000000000022,0.8809999999999998,FALSE POSITIVE
6976420,1,,,0.246,0.754,FALSE POSITIVE
6976420,2,,,0.2111666666666666,0.7888333333333334,FALSE POSITIVE
7019489,2,,,0.2293333333333334,0.7706666666666666,FALSE POSITIVE
7026477,1,,,0.11816666666666675,0.8818333333333332,FALSE POSITIVE
7026522,1,,,0.0558333333333334,0.9441666666666666,FALSE POSITIVE
7026628,1,,,0.1286666666666666,0.8713333333333334,FALSE POSITIVE
7031726,2,,,0.012499999999999956,0.9875,FALSE POSITIVE
7032429,1,,,0.2951666666666667,0.7048333333333333,FALSE POSITIVE
7032429,2,,,0.31466666666666665,0.6853333333333333,FALSE POSITIVE
7033846,1,,,0.3021666666666667,0.6978333333333333,FALSE POSITIVE
7034974,1,,,0.1891666666666667,0.8108333333333333,FALSE POSITIVE
7035099,1,,,0.20083333333333342,0.7991666666666666,FALSE POSITIVE
7035099,2,,,0.18999999999999995,0.81,FALSE POSITIVE
7041856,4,,,0.1728333333333335,0.8271666666666665,FALSE POSITIVE
7042069,1,,,0.16749999999999998,0.8325,FALSE POSITIVE
7045280,1,,,0.10616666666666685,0.8938333333333331,FALSE POSITIVE
6846570,7,,,0.16883333333333328,0.8311666666666667,FALSE POSITIVE
6846570,8,,,0.19483333333333352,0.8051666666666665,FALSE POSITIVE
6862333,3,,,0.22133333333333327,0.7786666666666667,FALSE POSITIVE
6862603,2,,,0.245,0.755,FALSE POSITIVE
6879594,1,,,0.2150000000000002,0.7849999999999998,FALSE POSITIVE
6879594,2,,,0.21333333333333315,0.7866666666666668,FALSE POSITIVE
6879594,3,,,0.13100000000000023,0.8689999999999998,FALSE POSITIVE
6933781,2,,,0.18500000000000005,0.815,FALSE POSITIVE
6941075,1,,,0.16683333333333328,0.8331666666666667,FALSE POSITIVE
6941075,2,,,0.14749999999999985,0.8525000000000001,FALSE POSITIVE
6941075,3,,,0.2028333333333333,0.7971666666666667,FALSE POSITIVE
6954721,4,,,0.1260000000000001,0.8739999999999999,FALSE POSITIVE
6954726,1,,,0.15300000000000002,0.847,FALSE POSITIVE
6954748,1,,,0.09083333333333343,0.9091666666666666,FALSE POSITIVE
6955650,1,,,0.1851666666666667,0.8148333333333333,FALSE POSITIVE
6963514,1,,,0.1053333333333335,0.8946666666666665,FALSE POSITIVE
6963815,1,,,0.18400000000000005,0.816,FALSE POSITIVE
6963815,2,,,0.16833333333333333,0.8316666666666667,FALSE POSITIVE
6976420,3,,,0.242,0.758,FALSE POSITIVE
6976420,4,,,0.19333333333333358,0.8066666666666664,FALSE POSITIVE
6976420,5,,,0.21633333333333338,0.7836666666666666,FALSE POSITIVE
6976420,6,,,0.1768333333333334,0.8231666666666666,FALSE POSITIVE
7020168,2,,,0.125,0.875,FALSE POSITIVE
7020168,3,,,0.15983333333333338,0.8401666666666666,FALSE POSITIVE
7020168,4,,,0.20350000000000013,0.7964999999999999,FALSE POSITIVE
7020168,5,,,0.19733333333333336,0.8026666666666666,FALSE POSITIVE
7026651,1,,,0.14116666666666655,0.8588333333333334,FALSE POSITIVE
7026651,2,,,0.12200000000000022,0.8779999999999998,FALSE POSITIVE
7030610,1,,,0.1718333333333334,0.8281666666666666,FALSE POSITIVE
7030610,2,,,0.1110000000000001,0.8889999999999999,FALSE POSITIVE
7031742,2,,,0.2771666666666667,0.7228333333333333,FALSE POSITIVE
7031742,3,,,0.24049999999999983,0.7595000000000002,FALSE POSITIVE
7031742,4,,,0.27383333333333326,0.7261666666666667,FALSE POSITIVE
7032429,3,,,0.34216666666666673,0.6578333333333333,FALSE POSITIVE
7032429,4,,,0.3301666666666666,0.6698333333333334,FALSE POSITIVE
7032429,5,,,0.27500000000000013,0.7249999999999999,FALSE POSITIVE
7032438,1,,,0.2851666666666667,0.7148333333333333,FALSE POSITIVE
7035179,1,,,0.11783333333333357,0.8821666666666664,FALSE POSITIVE
7035179,2,,,0.19799999999999995,0.802,FALSE POSITIVE
7035274,1,,,0.11199999999999988,0.8880000000000001,FALSE POSITIVE
7045280,2,,,0.22533333333333327,0.7746666666666667,FALSE POSITIVE
7045356,1,,,0.31866666666666676,0.6813333333333332,FALSE POSITIVE
7045435,2,,,0.2011666666666666,0.7988333333333334,FALSE POSITIVE
6847018,2,,,0.23833333333333317,0.7616666666666668,FALSE POSITIVE
6848401,1,,,0.17449999999999988,0.8255000000000001,FALSE POSITIVE
6848481,1,,,0.2560000000000001,0.7439999999999999,FALSE POSITIVE
6862750,1,,,0.3305,0.6695,FALSE POSITIVE
6862920,1,,,0.1948333333333333,0.8051666666666667,FALSE POSITIVE
6862920,2,,,0.1791666666666667,0.8208333333333333,FALSE POSITIVE
6867765,1,,,0.15283333333333327,0.8471666666666667,FALSE POSITIVE
6868952,1,,,0.15200000000000002,0.848,FALSE POSITIVE
6880517,2,,,0.16000000000000003,0.84,FALSE POSITIVE
6881709,1,,,0.1040000000000002,0.8959999999999998,FALSE POSITIVE
6934244,1,,,0.01533333333333331,0.9846666666666667,FALSE POSITIVE
6941084,2,,,0.14483333333333337,0.8551666666666666,FALSE POSITIVE
6945362,1,,,0.15366666666666662,0.8463333333333334,FALSE POSITIVE
6945362,2,,,0.12683333333333335,0.8731666666666666,FALSE POSITIVE
6948480,2,,,0.09033333333333327,0.9096666666666667,FALSE POSITIVE
6955650,2,,,0.21433333333333338,0.7856666666666666,FALSE POSITIVE
6963815,3,,,0.242,0.758,FALSE POSITIVE
6964043,2,,,0.27116666666666656,0.7288333333333334,FALSE POSITIVE
6964043,3,,,0.1166666666666667,0.8833333333333333,FALSE POSITIVE
6976420,7,,,0.14350000000000018,0.8564999999999998,FALSE POSITIVE
6976420,8,,,0.18433333333333335,0.8156666666666667,FALSE POSITIVE
6976420,9,,,0.2068333333333332,0.7931666666666668,FALSE POSITIVE
7020168,6,,,0.11650000000000005,0.8835,FALSE POSITIVE
7020168,7,,,0.1645000000000002,0.8354999999999998,FALSE POSITIVE
7020168,8,,,0.15600000000000014,0.8439999999999999,FALSE POSITIVE
7020168,9,,,0.16449999999999998,0.8355,FALSE POSITIVE
7030676,1,,,0.026666666666666616,0.9733333333333334,FALSE POSITIVE
7030715,1,,,0.01866666666666661,0.9813333333333334,FALSE POSITIVE
7030715,2,,,0.1399999999999999,0.8600000000000001,FALSE POSITIVE
7030947,1,,,0.12749999999999995,0.8725,FALSE POSITIVE
7031753,1,,,0.26049999999999995,0.7395,FALSE POSITIVE
7031781,1,,,0.3238333333333333,0.6761666666666667,FALSE POSITIVE
7031824,1,,,0.36549999999999994,0.6345000000000001,FALSE POSITIVE
7032442,1,,,0.15849999999999997,0.8415,FALSE POSITIVE
7032456,1,,,0.2901666666666667,0.7098333333333333,FALSE POSITIVE
7032481,1,,,0.279,0.721,FALSE POSITIVE
7032524,1,,,0.28200000000000003,0.718,FALSE POSITIVE
7035274,2,,,0.14149999999999996,0.8585,FALSE POSITIVE
7035274,3,,,0.13249999999999995,0.8675,FALSE POSITIVE
7035394,1,,,0.1711666666666667,0.8288333333333333,FALSE POSITIVE
7035536,1,,,0.17333333333333345,0.8266666666666665,FALSE POSITIVE
7045605,2,,,0.18499999999999983,0.8150000000000002,FALSE POSITIVE
