kepid,tce_plnt_num,kepoi_name,koi_disposition,CANDIDATE,CONFIRMED,FALSE POSITIVE,y_pred
7264976,4,,,0.24858868,0.0042223902,0.747189,FALSE POSITIVE
7264976,5,,,0.1949499,0.052888606,0.7521615,FALSE POSITIVE
7264976,6,,,0.23701201,0.02136163,0.7416263,FALSE POSITIVE
7281399,2,,,0.11482869,0.011888477,0.87328285,FALSE POSITIVE
7282028,1,,,0.0059841843,0.0013206541,0.9926952,FALSE POSITIVE
7282042,2,,,0.057138078,0.011781855,0.93108004,FALSE POSITIVE
7047356,2,,,0.24424773,0.0051811826,0.75057113,FALSE POSITIVE
7047496,1,,,0.021799004,0.0014835407,0.9767175,FALSE POSITIVE
7047496,2,,,0.28220874,0.0048426865,0.7129485,FALSE POSITIVE
7098049,1,,,0.6417614,0.006112981,0.35212553,CANDIDATE
7107311,3,,,0.023936665,0.013380775,0.9626826,FALSE POSITIVE
7107430,1,,,0.34170046,0.010600433,0.6476991,FALSE POSITIVE
7107430,2,,,0.12503605,0.05255379,0.82241017,FALSE POSITIVE
7115671,2,,,0.05337092,0.007714207,0.93891484,FALSE POSITIVE
7115733,1,,,0.030965786,0.031098407,0.9379358,FALSE POSITIVE
7116670,1,,,0.0014749161,0.004019432,0.9945056,FALSE POSITIVE
7116719,1,,,0.1121146,0.018628564,0.86925685,FALSE POSITIVE
7116766,1,,,0.0088731535,0.0022901027,0.9888367,FALSE POSITIVE
7117444,6,,,0.18458918,0.015962906,0.7994479,FALSE POSITIVE
7117444,7,,,0.030755717,0.0465223,0.922722,FALSE POSITIVE
7117444,8,,,0.0482806,0.007845536,0.9438738,FALSE POSITIVE
7131515,1,,,0.23007417,0.0059056254,0.7640202,FALSE POSITIVE
7131515,2,,,0.0736648,0.1811529,0.74518234,FALSE POSITIVE
7138446,2,,,0.18711536,0.0023964318,0.8104882,FALSE POSITIVE
7138446,3,,,0.05130461,0.016560122,0.9321352,FALSE POSITIVE
7138446,4,,,0.10094152,0.020008195,0.87905025,FALSE POSITIVE
7138800,1,,,0.3523826,0.0143482825,0.6332691,FALSE POSITIVE
7186436,1,,,0.097912766,0.00595552,0.89613175,FALSE POSITIVE
7199087,5,,,0.1873702,0.007802374,0.8048274,FALSE POSITIVE
7199087,6,,,0.43811387,0.0049006157,0.55698556,FALSE POSITIVE
7199087,7,,,0.15029712,0.010228202,0.8394747,FALSE POSITIVE
7199087,8,,,0.096583635,0.010874467,0.8925419,FALSE POSITIVE
7200092,2,,,0.29798284,0.014620421,0.68739665,FALSE POSITIVE
7200092,3,,,0.15386419,0.010422462,0.8357133,FALSE POSITIVE
7200092,4,,,0.16624615,0.018861538,0.8148923,FALSE POSITIVE
7200092,5,,,0.12997006,0.011174162,0.8588558,FALSE POSITIVE
7207520,1,,,0.012894188,0.0015850426,0.9855208,FALSE POSITIVE
7207645,1,,,0.064143166,0.0048729493,0.9309839,FALSE POSITIVE
7219251,1,,,0.0067624636,0.0016924542,0.991545,FALSE POSITIVE
7219502,1,,,0.0110523235,0.04411845,0.9448292,FALSE POSITIVE
7219502,2,,,0.03597003,0.018687943,0.945342,FALSE POSITIVE
7265427,1,,,0.009443506,0.0063867504,0.9841697,FALSE POSITIVE
7265427,2,,,0.015919678,0.0074983574,0.976582,FALSE POSITIVE
7281454,2,,,0.07129979,0.01567795,0.9130222,FALSE POSITIVE
7281454,3,,,0.103231415,0.022141188,0.8746275,FALSE POSITIVE
7281454,4,,,0.17979024,0.03842291,0.78178686,FALSE POSITIVE
7281454,5,,,0.18618901,0.03468953,0.7791214,FALSE POSITIVE
7281454,6,,,0.15508361,0.012959146,0.8319572,FALSE POSITIVE
7282078,1,,,0.0032840136,0.0012394108,0.99547654,FALSE POSITIVE
7282078,2,,,0.13114673,0.0050776848,0.8637757,FALSE POSITIVE
7282078,3,,,0.15906805,0.009683541,0.8312484,FALSE POSITIVE
7282078,4,,,0.107373856,0.010708344,0.88191783,FALSE POSITIVE
7107430,3,,,0.114439055,0.04394957,0.8416113,FALSE POSITIVE
7107430,4,,,0.23056175,0.057125937,0.7123123,FALSE POSITIVE
7107430,5,,,0.092590004,0.11742633,0.7899837,FALSE POSITIVE
7107430,6,,,0.21184179,0.34758598,0.44057223,FALSE POSITIVE
7115785,4,,,0.06474264,0.013925079,0.9213323,FALSE POSITIVE
7116842,1,,,0.015593865,0.00850889,0.97589725,FALSE POSITIVE
7116842,2,,,0.15634365,0.006818853,0.83683753,FALSE POSITIVE
7116842,3,,,0.043333516,0.015492671,0.94117385,FALSE POSITIVE
7116849,1,,,0.028757887,0.015467255,0.9557748,FALSE POSITIVE
7117444,9,,,0.05791708,0.016333215,0.9257497,FALSE POSITIVE
7117444,10,,,0.03672322,0.024875103,0.9384017,FALSE POSITIVE
7117457,1,,,0.020982444,0.0056640427,0.97335345,FALSE POSITIVE
7117457,2,,,0.016479116,0.006102102,0.97741884,FALSE POSITIVE
7131515,4,,,0.09138116,0.013310939,0.8953079,FALSE POSITIVE
7131515,5,,,0.12549123,0.013925433,0.8605833,FALSE POSITIVE
7131515,6,,,0.03854245,0.022194529,0.93926305,FALSE POSITIVE
7173695,1,,,0.2499034,0.005766851,0.74432975,FALSE POSITIVE
7173839,1,,,0.013385351,0.012004432,0.9746102,FALSE POSITIVE
7186446,1,,,0.12823103,0.010079753,0.8616892,FALSE POSITIVE
7186446,2,,,0.15990542,0.011834657,0.8282599,FALSE POSITIVE
7186446,3,,,0.16781719,0.014651494,0.81753135,FALSE POSITIVE
7199087,9,,,0.17912479,0.0052919397,0.8155833,FALSE POSITIVE
7199087,10,,,0.08158253,0.03374074,0.8846767,FALSE POSITIVE
7199135,1,,,0.0035827905,0.009229921,0.9871873,FALSE POSITIVE
7199135,2,,,0.07589485,0.0212397,0.9028654,FALSE POSITIVE
7200102,2,,,0.005488605,0.0042995093,0.99021184,FALSE POSITIVE
7200102,3,,,0.05091017,0.0154218245,0.933668,FALSE POSITIVE
7200102,4,,,0.090058416,0.010627907,0.8993137,FALSE POSITIVE
7207672,1,,,0.012910132,0.0023464425,0.9847434,FALSE POSITIVE
7210948,1,,,0.007204571,0.008137473,0.984658,FALSE POSITIVE
7210959,1,,,0.0037501557,0.009039568,0.9872103,FALSE POSITIVE
7266428,1,,,0.14031021,0.006045429,0.8536444,FALSE POSITIVE
7281454,7,,,0.19032504,0.030116735,0.77955824,FALSE POSITIVE
7281454,8,,,0.09772599,0.018614119,0.8836599,FALSE POSITIVE
7281468,1,,,0.007675806,0.0018963394,0.99042785,FALSE POSITIVE
7282085,1,,,0.013405801,0.007265598,0.9793286,FALSE POSITIVE
7282085,2,,,0.067088835,0.01150954,0.9214017,FALSE POSITIVE
7282085,3,,,0.024829198,0.011739868,0.96343094,FALSE POSITIVE
7282108,1,,,0.007229036,0.011192031,0.9815789,FALSE POSITIVE
7047963,1,,,0.018978037,0.0015769025,0.97944504,FALSE POSITIVE
7047963,2,,,0.037002344,0.0014329529,0.9615647,FALSE POSITIVE
7047963,3,,,0.35096034,0.022619897,0.6264198,FALSE POSITIVE
7048016,1,,,0.07173486,0.019953597,0.90831155,FALSE POSITIVE
7100673,6,,,0.050393555,0.14672574,0.8028807,FALSE POSITIVE
7101067,1,,,0.044462774,0.007105583,0.9484317,FALSE POSITIVE
7107505,1,,,0.11975945,0.0012938026,0.8789467,FALSE POSITIVE
7115785,5,,,0.07248294,0.016887724,0.91062933,FALSE POSITIVE
7115816,1,,,0.00940418,0.0050145113,0.9855813,FALSE POSITIVE
7115842,1,,,0.014497479,0.007664567,0.9778379,FALSE POSITIVE
7116849,2,,,0.11498086,0.0046646334,0.8803545,FALSE POSITIVE
7116849,3,,,0.11521382,0.017902499,0.86688364,FALSE POSITIVE
7116851,1,,,0.018368712,0.023074422,0.95855683,FALSE POSITIVE
7117489,1,,,0.0185084,0.0077899387,0.9737017,FALSE POSITIVE
7117492,1,,,0.0068902997,0.009977239,0.9831325,FALSE POSITIVE
7117506,1,,,0.043062296,0.022924947,0.9340128,FALSE POSITIVE
7131515,7,,,0.047494713,0.025418244,0.92708707,FALSE POSITIVE
7131515,8,,,0.1161406,0.014822011,0.86903733,FALSE POSITIVE
7174372,1,,,0.025419263,0.004415354,0.9701654,FALSE POSITIVE
7174505,1,,,0.09824685,0.007709927,0.8940432,FALSE POSITIVE
7186665,2,,,0.13845415,0.3784539,0.48309192,FALSE POSITIVE
7187135,1,,,0.02875445,0.021336231,0.9499094,FALSE POSITIVE
7187135,2,,,0.30480132,0.005780611,0.68941814,FALSE POSITIVE
7199168,1,,,0.041509904,0.017777855,0.9407123,FALSE POSITIVE
7199203,1,,,0.013912104,0.0026544752,0.9834334,FALSE POSITIVE
7199225,1,,,0.072964996,0.032341015,0.894694,FALSE POSITIVE
7199235,1,,,0.018614817,0.020722331,0.96066284,FALSE POSITIVE
7200156,1,,,0.0133606205,0.009555459,0.9770839,FALSE POSITIVE
7200269,1,,,0.0070828195,0.0037073796,0.98920983,FALSE POSITIVE
7211157,1,,,0.07527451,0.002419118,0.9223064,FALSE POSITIVE
7211157,2,,,0.094469175,0.01085622,0.89467466,FALSE POSITIVE
7219906,2,,,0.0059156343,0.0080644665,0.9860199,FALSE POSITIVE
7266428,3,,,0.10926505,0.010845885,0.8798891,FALSE POSITIVE
7266428,4,,,0.087085806,0.0064597703,0.90645444,FALSE POSITIVE
7266428,5,,,0.25796703,0.0023062539,0.7397268,FALSE POSITIVE
7266428,6,,,0.06656013,0.011177802,0.9222621,FALSE POSITIVE
7281503,1,,,0.005303539,0.0036512204,0.9910453,FALSE POSITIVE
7281503,2,,,0.070380084,0.0023469601,0.9272729,FALSE POSITIVE
7281503,3,,,0.09635881,0.013191113,0.8904501,FALSE POSITIVE
7282108,2,,,0.051248774,0.008265285,0.9404859,FALSE POSITIVE
7282154,2,,,0.19072725,0.004914255,0.8043585,FALSE POSITIVE
7282162,1,,,0.013542972,0.007860577,0.9785965,FALSE POSITIVE
7049035,1,,,0.2498377,0.009402675,0.7407597,FALSE POSITIVE
7049486,2,,,0.012989553,0.0033244474,0.983686,FALSE POSITIVE
7101676,1,,,0.00938687,0.0014647241,0.9891484,FALSE POSITIVE
7101676,2,,,0.0078171175,0.011037277,0.98114556,FALSE POSITIVE
7101676,3,,,0.07818783,0.005157574,0.9166546,FALSE POSITIVE
7101676,4,,,0.06744311,0.0042291726,0.92832774,FALSE POSITIVE
7107567,2,,,0.5984618,0.023284387,0.37825382,CANDIDATE
7107584,1,,,0.2858215,0.021481548,0.6926969,FALSE POSITIVE
7107762,1,,,0.010097783,0.016125765,0.9737764,FALSE POSITIVE
7115869,1,,,0.0036465738,0.0047026915,0.99165076,FALSE POSITIVE
7115878,2,,,0.06628547,0.001921378,0.9317932,FALSE POSITIVE
7115878,3,,,0.12320814,0.019431861,0.85736,FALSE POSITIVE
7116859,2,,,0.051871225,0.014767413,0.93336135,FALSE POSITIVE
7116859,3,,,0.05528433,0.012235414,0.9324802,FALSE POSITIVE
7117561,1,,,0.0019321096,0.0047917855,0.9932761,FALSE POSITIVE
7132542,2,,,0.010769986,0.0073116296,0.98191833,FALSE POSITIVE
7174505,2,,,0.08710677,0.029959355,0.8829339,FALSE POSITIVE
7174505,3,,,0.058068205,0.003331833,0.9386,FALSE POSITIVE
7174505,4,,,0.21034192,0.0030373125,0.7866208,FALSE POSITIVE
7187184,1,,,0.2560059,0.069687806,0.67430633,FALSE POSITIVE
7188126,1,,,0.011437615,0.0016492635,0.98691314,FALSE POSITIVE
7188204,1,,,0.26188996,0.013338332,0.7247717,FALSE POSITIVE
7188204,2,,,0.038225684,0.028778365,0.932996,FALSE POSITIVE
7199240,1,,,0.049016934,0.012299989,0.9386831,FALSE POSITIVE
7199272,1,,,0.010099352,0.001103882,0.9887968,FALSE POSITIVE
7199272,2,,,0.22347502,0.0018697216,0.7746552,FALSE POSITIVE
7199272,3,,,0.14792694,0.0033644447,0.8487086,FALSE POSITIVE
7200282,1,,,0.11597303,0.02180443,0.86222255,FALSE POSITIVE
7200301,2,,,0.026707143,0.015044573,0.9582483,FALSE POSITIVE
7200303,1,,,0.0029707712,0.0015623869,0.9954669,FALSE POSITIVE
7211157,3,,,0.045589536,0.0061693974,0.9482411,FALSE POSITIVE
7211157,4,,,0.035590023,0.013645355,0.9507646,FALSE POSITIVE
7211309,1,,,0.040232122,0.008821311,0.95094657,FALSE POSITIVE
7220332,1,,,0.3256551,0.090088755,0.5842562,FALSE POSITIVE
7220332,2,,,0.34576958,0.011706315,0.6425241,FALSE POSITIVE
7220332,3,,,0.28794512,0.120974064,0.5910808,FALSE POSITIVE
7267753,1,,,0.06424841,0.004228035,0.93152356,FALSE POSITIVE
7268500,1,,,0.021596143,0.035428546,0.9429753,FALSE POSITIVE
7268500,2,,,0.2932874,0.079964735,0.6267479,FALSE POSITIVE
7281615,1,,,0.012129968,0.0012878615,0.98658216,FALSE POSITIVE
7281615,2,,,0.07840016,0.0062883412,0.9153115,FALSE POSITIVE
7282194,1,,,0.0028623054,0.0072783013,0.98985934,FALSE POSITIVE
7282194,2,,,0.055398595,0.011264785,0.9333366,FALSE POSITIVE
7049486,3,,,0.110812105,0.006019891,0.883168,FALSE POSITIVE
7050100,1,,,0.018592976,0.0022656415,0.97914135,FALSE POSITIVE
7101676,6,,,0.036467593,0.0029935448,0.9605388,FALSE POSITIVE
7101676,7,,,0.043773,0.0027398672,0.95348716,FALSE POSITIVE
7101676,8,,,0.20204851,0.004436563,0.79351497,FALSE POSITIVE
7108433,2,,,0.018859383,0.01039834,0.9707423,FALSE POSITIVE
7109598,1,,,0.05987351,0.025084067,0.91504234,FALSE POSITIVE
7115878,4,,,0.057106405,0.018863518,0.92403007,FALSE POSITIVE
7115878,5,,,0.13492507,0.0026315844,0.8624434,FALSE POSITIVE
7115879,1,,,0.0103332475,0.004221763,0.98544496,FALSE POSITIVE
7115923,1,,,0.0045896913,0.0013459175,0.9940644,FALSE POSITIVE
7117003,2,,,0.06125108,0.009067954,0.92968094,FALSE POSITIVE
7117020,1,,,0.0165013,0.01269626,0.9708024,FALSE POSITIVE
7117020,2,,,0.05647387,0.0034003933,0.94012576,FALSE POSITIVE
7117568,1,,,0.013758402,0.005672731,0.9805689,FALSE POSITIVE
7117585,1,,,0.03246232,0.01342546,0.95411223,FALSE POSITIVE
7117585,2,,,0.0057750503,0.010500625,0.9837243,FALSE POSITIVE
7133286,2,,,0.008417256,0.008005829,0.98357695,FALSE POSITIVE
7133286,3,,,0.15528955,0.008320942,0.83638954,FALSE POSITIVE
7174505,5,,,0.13884763,0.025569586,0.83558273,FALSE POSITIVE
7174617,2,,,0.0043006237,0.34768376,0.64801556,FALSE POSITIVE
7188204,3,,,0.032959398,0.013770746,0.95326984,FALSE POSITIVE
7190849,1,,,0.2120704,0.013731665,0.77419794,FALSE POSITIVE
7199272,4,,,0.396505,0.0034110271,0.60008395,FALSE POSITIVE
7199272,5,,,0.1799641,0.0057302373,0.8143057,FALSE POSITIVE
7199272,6,,,0.123852834,0.0033573858,0.8727898,FALSE POSITIVE
7200359,1,,,0.008984816,0.008566726,0.98244846,FALSE POSITIVE
7200373,1,,,0.0044174436,0.011542807,0.9840398,FALSE POSITIVE
7200457,1,,,0.0033656682,0.0073438236,0.9892905,FALSE POSITIVE
7211635,1,,,0.008291159,0.009814662,0.9818942,FALSE POSITIVE
7211635,2,,,0.04531518,0.010455376,0.9442294,FALSE POSITIVE
7221584,1,,,0.0066285557,0.0014583826,0.991913,FALSE POSITIVE
7221584,2,,,0.062338028,0.0033465908,0.9343154,FALSE POSITIVE
7221584,3,,,0.07725561,0.0030974832,0.9196469,FALSE POSITIVE
7268500,3,,,0.03732432,0.028427277,0.9342484,FALSE POSITIVE
7269623,1,,,0.030589301,0.017367592,0.9520431,FALSE POSITIVE
7269623,2,,,0.09939963,0.041640207,0.85896015,FALSE POSITIVE
7281616,2,,,0.051084127,0.01236424,0.93655163,FALSE POSITIVE
7281644,1,,,0.0146611305,0.0083342865,0.9770046,FALSE POSITIVE
7281664,1,,,0.002759403,0.0072636404,0.98997694,FALSE POSITIVE
7282194,3,,,0.031193128,0.024480792,0.9443261,FALSE POSITIVE
7282194,4,,,0.08749654,0.010332024,0.90217143,FALSE POSITIVE
7282195,1,,,0.053274244,0.016232649,0.93049306,FALSE POSITIVE
7282209,1,,,0.008491203,0.0014874041,0.99002135,FALSE POSITIVE
7050100,2,,,0.091108024,0.0037081186,0.90518385,FALSE POSITIVE
7050100,3,,,0.17525518,0.005346784,0.81939805,FALSE POSITIVE
7050100,4,,,0.12600197,0.004444718,0.8695533,FALSE POSITIVE
7101828,2,,,0.021352554,0.019717637,0.9589298,FALSE POSITIVE
7109598,2,,,0.17516494,0.018199146,0.8066359,FALSE POSITIVE
7109598,3,,,0.07023025,0.014321997,0.9154478,FALSE POSITIVE
7109598,4,,,0.046855338,0.00989602,0.9432486,FALSE POSITIVE
7115923,2,,,0.21374801,0.0037910955,0.78246087,FALSE POSITIVE
7115923,3,,,0.14523475,0.024041794,0.83072346,FALSE POSITIVE
7115923,4,,,0.1003747,0.007934202,0.8916911,FALSE POSITIVE
7115923,5,,,0.048207615,0.016541904,0.9352504,FALSE POSITIVE
7117050,2,,,0.052888922,0.019978555,0.92713255,FALSE POSITIVE
7117050,3,,,0.3297363,0.0880789,0.58218485,FALSE POSITIVE
7117050,4,,,0.07455415,0.00810301,0.9173429,FALSE POSITIVE
7117585,3,,,0.1043468,0.006991282,0.8886619,FALSE POSITIVE
7117610,1,,,0.036980797,0.006240147,0.956779,FALSE POSITIVE
7117710,2,,,0.13813324,0.0078005353,0.85406625,FALSE POSITIVE
7133807,1,,,0.10415725,0.008761251,0.8870815,FALSE POSITIVE
7133807,2,,,0.12261927,0.009212123,0.8681686,FALSE POSITIVE
7174617,3,,,0.0836613,0.0069567277,0.909382,FALSE POSITIVE
7174617,4,,,0.20315802,0.005838144,0.7910039,FALSE POSITIVE
7191311,1,,,0.25141066,0.0095556555,0.7390337,FALSE POSITIVE
7191311,2,,,0.110646136,0.03262697,0.85672694,FALSE POSITIVE
7191311,3,,,0.23283125,0.010804277,0.7563645,FALSE POSITIVE
7191311,4,,,0.33822718,0.029773733,0.6319991,FALSE POSITIVE
7199272,7,,,0.18271616,0.0015490327,0.8157348,FALSE POSITIVE
7199272,8,,,0.119390205,0.003874485,0.8767353,FALSE POSITIVE
7199272,9,,,0.16010602,0.004897814,0.83499616,FALSE POSITIVE
7199343,1,,,0.014035635,0.010375741,0.9755886,FALSE POSITIVE
7200463,1,,,0.034431104,0.0032424815,0.9623264,FALSE POSITIVE
7200463,2,,,0.11725052,0.011006616,0.8717429,FALSE POSITIVE
7200463,3,,,0.05440038,0.006208072,0.9393916,FALSE POSITIVE
7200463,4,,,0.104691274,0.01862801,0.87668073,FALSE POSITIVE
7211635,3,,,0.0981144,0.008748945,0.8931367,FALSE POSITIVE
7211635,4,,,0.08970314,0.036892295,0.8734046,FALSE POSITIVE
7211759,1,,,0.12760958,0.034288682,0.83810174,FALSE POSITIVE
7211759,2,,,0.10060464,0.020996025,0.8783994,FALSE POSITIVE
7221584,4,,,0.12925246,0.0063127186,0.8644348,FALSE POSITIVE
7222086,2,,,0.015290168,0.00414805,0.98056173,FALSE POSITIVE
7222939,1,,,0.010523556,0.013307978,0.97616845,FALSE POSITIVE
7269623,3,,,0.32427827,0.10962895,0.5660928,FALSE POSITIVE
7269881,2,,,0.26045293,0.71486664,0.02468044,CONFIRMED
7281668,2,,,0.1462116,0.10417673,0.7496117,FALSE POSITIVE
7281668,3,,,0.13578288,0.08232055,0.78189653,FALSE POSITIVE
7281668,5,,,0.2277371,0.010586758,0.76167613,FALSE POSITIVE
7282265,1,,,0.009823529,0.0025469153,0.9876296,FALSE POSITIVE
7282281,1,,,0.18278345,0.007477741,0.8097388,FALSE POSITIVE
7050100,5,,,0.04054763,0.006223755,0.9532286,FALSE POSITIVE
7050270,1,,,0.25329164,0.02076979,0.7259385,FALSE POSITIVE
7050754,1,,,0.008445254,0.0020876187,0.98946714,FALSE POSITIVE
7115923,6,,,0.041932534,0.02492434,0.9331432,FALSE POSITIVE
7115923,7,,,0.10644359,0.0128109595,0.88074553,FALSE POSITIVE
7117050,5,,,0.1764934,0.009110562,0.814396,FALSE POSITIVE
7117050,6,,,0.4193382,0.0068175886,0.5738442,FALSE POSITIVE
7117710,3,,,0.22886236,0.04326362,0.727874,FALSE POSITIVE
7118167,1,,,0.012326067,0.029362591,0.9583113,FALSE POSITIVE
7133807,3,,,0.06239398,0.024469392,0.9131366,FALSE POSITIVE
7133807,4,,,0.1255587,0.023905108,0.85053617,FALSE POSITIVE
7134502,1,,,0.015528376,0.021376245,0.96309537,FALSE POSITIVE
7134502,2,,,0.17185166,0.025085164,0.8030632,FALSE POSITIVE
7175896,1,,,0.0147794,0.0037642536,0.98145634,FALSE POSITIVE
7175943,1,,,0.009339454,0.0022665197,0.988394,FALSE POSITIVE
7191311,5,,,0.13557777,0.011048333,0.8533739,FALSE POSITIVE
7199351,1,,,0.0039412077,0.017488655,0.97857016,FALSE POSITIVE
7199397,2,,,0.39350903,0.009328875,0.5971621,FALSE POSITIVE
7199418,1,,,0.028740412,0.016154943,0.9551046,FALSE POSITIVE
7200463,5,,,0.33637238,0.020881306,0.6427463,FALSE POSITIVE
7200463,6,,,0.25197396,0.006918753,0.7411072,FALSE POSITIVE
7200463,7,,,0.12968019,0.010664803,0.859655,FALSE POSITIVE
7211759,3,,,0.2897007,0.10461192,0.6056874,FALSE POSITIVE
7211759,4,,,0.102609016,0.14882305,0.748568,FALSE POSITIVE
7211759,5,,,0.37663424,0.04817253,0.57519317,FALSE POSITIVE
7222939,2,,,0.0075784056,0.010546952,0.98187464,FALSE POSITIVE
7222939,3,,,0.07955177,0.04129504,0.8791532,FALSE POSITIVE
7222939,4,,,0.08385025,0.060511507,0.8556382,FALSE POSITIVE
7270229,1,,,0.00846963,0.0016615744,0.98986876,FALSE POSITIVE
7281694,2,,,0.27626857,0.014456746,0.70927465,FALSE POSITIVE
7281694,3,,,0.13071187,0.04517438,0.8241138,FALSE POSITIVE
7283507,1,,,0.0071238778,0.0017143715,0.9911617,FALSE POSITIVE
7283604,1,,,0.016576065,0.001434336,0.9819896,FALSE POSITIVE
7283604,2,,,0.04725245,0.0038854135,0.9488621,FALSE POSITIVE
7050754,2,,,0.24799757,0.005355408,0.746647,FALSE POSITIVE
7102500,1,,,0.06499147,0.033961896,0.9010467,FALSE POSITIVE
7102500,2,,,0.16090757,0.023026556,0.81606585,FALSE POSITIVE
7110077,1,,,0.02521127,0.0099350205,0.9648537,FALSE POSITIVE
7110615,1,,,0.07485374,0.005604355,0.9195419,FALSE POSITIVE
7115228,1,,,0.018253766,0.008413826,0.97333246,FALSE POSITIVE
7115925,2,,,0.075759366,0.0076084672,0.9166322,FALSE POSITIVE
7115925,3,,,0.07132763,0.0084584225,0.92021394,FALSE POSITIVE
7115925,4,,,0.036765777,0.02620527,0.93702894,FALSE POSITIVE
7117168,1,,,0.0054734778,0.00715201,0.9873745,FALSE POSITIVE
7117178,1,,,0.00237334,0.00034618733,0.9972804,FALSE POSITIVE
7117178,2,,,0.060279876,0.0013065189,0.9384136,FALSE POSITIVE
7134502,3,,,0.30100963,0.0030244961,0.6959659,FALSE POSITIVE
7175943,2,,,0.07503704,0.0091123795,0.91585064,FALSE POSITIVE
7175943,3,,,0.40216693,0.008408547,0.58942455,FALSE POSITIVE
7176080,1,,,0.012395142,0.0074332403,0.9801716,FALSE POSITIVE
7176268,1,,,0.017911851,0.0031404006,0.9789477,FALSE POSITIVE
7198648,2,,,0.0150785465,0.0043332656,0.9805882,FALSE POSITIVE
7198648,4,,,0.08471912,0.002963302,0.9123176,FALSE POSITIVE
7198648,5,,,0.024151077,0.0031651712,0.9726838,FALSE POSITIVE
7199418,2,,,0.14698985,0.0027943752,0.85021585,FALSE POSITIVE
7200463,8,,,0.1549975,0.0063676573,0.83863485,FALSE POSITIVE
7200506,1,,,0.004663556,0.009501654,0.98583484,FALSE POSITIVE
7202417,1,,,0.29263476,0.0031991214,0.7041661,FALSE POSITIVE
7211759,6,,,0.19208749,0.084978975,0.7229336,FALSE POSITIVE
7211759,7,,,0.06905751,0.015016232,0.9159262,FALSE POSITIVE
7211759,8,,,0.42398432,0.06655959,0.5094561,FALSE POSITIVE
7211759,9,,,0.20740248,0.060259763,0.7323378,FALSE POSITIVE
7211759,10,,,0.27036113,0.17359625,0.5560427,FALSE POSITIVE
7222939,5,,,0.083249696,0.016978288,0.89977205,FALSE POSITIVE
7222957,1,,,0.0051980587,0.007203341,0.9875986,FALSE POSITIVE
7255000,1,,,0.6396411,0.00848463,0.35187426,CANDIDATE
7270230,2,,,0.4684185,0.16754797,0.3640335,CANDIDATE
7270711,1,,,0.1765722,0.0016705748,0.82175726,FALSE POSITIVE
7271007,1,,,0.007508386,0.0041231187,0.9883685,FALSE POSITIVE
7281825,1,,,0.014069022,0.0046934113,0.98123753,FALSE POSITIVE
7281825,2,,,0.052477468,0.033163074,0.9143595,FALSE POSITIVE
7284327,1,,,0.25503644,0.007902336,0.73706126,FALSE POSITIVE
7284855,1,,,0.5330982,0.0042349794,0.46266687,CANDIDATE
7050989,3,,,0.025571076,0.0046271244,0.9698018,FALSE POSITIVE
7051180,2,,,0.8128959,0.12559825,0.061505962,CANDIDATE
7051690,1,,,0.15539068,0.00539431,0.83921504,FALSE POSITIVE
7104854,1,,,0.025798917,0.0038236638,0.9703774,FALSE POSITIVE
7104854,2,,,0.016904712,0.033649456,0.94944584,FALSE POSITIVE
7104854,3,,,0.107752025,0.0064744074,0.88577354,FALSE POSITIVE
7115237,1,,,0.00998774,0.0024343166,0.987578,FALSE POSITIVE
7115249,1,,,0.0086518545,0.0012040554,0.9901441,FALSE POSITIVE
7115249,2,,,0.028421177,0.023937555,0.94764125,FALSE POSITIVE
7115925,5,,,0.14397915,0.0068746135,0.8491462,FALSE POSITIVE
7115925,6,,,0.07044628,0.026871635,0.90268207,FALSE POSITIVE
7117178,3,,,0.060271595,0.008896423,0.93083197,FALSE POSITIVE
7117270,1,,,0.003864089,0.0017409126,0.994395,FALSE POSITIVE
7117284,1,,,0.010505751,0.01123514,0.9782591,FALSE POSITIVE
7119522,1,,,0.0045870836,0.00048077764,0.9949321,FALSE POSITIVE
7119530,1,,,0.037277713,0.0019507246,0.96077156,FALSE POSITIVE
7135042,1,,,0.06339052,0.0031078376,0.9335016,FALSE POSITIVE
7135042,2,,,0.16097346,0.012208487,0.82681805,FALSE POSITIVE
7135042,3,,,0.0043501672,0.0016207033,0.99402916,FALSE POSITIVE
7176268,2,,,0.053854547,0.019765172,0.9263803,FALSE POSITIVE
7176268,3,,,0.20551656,0.010396561,0.7840868,FALSE POSITIVE
7176268,4,,,0.085084096,0.015261168,0.89965475,FALSE POSITIVE
7198734,1,,,0.68345106,0.018490028,0.29805893,CANDIDATE
7198769,1,,,0.01758747,0.012638829,0.9697737,FALSE POSITIVE
7198769,2,,,0.03230083,0.024288192,0.94341093,FALSE POSITIVE
7198769,3,,,0.05292369,0.014765036,0.9323113,FALSE POSITIVE
7199756,2,,,0.459406,0.05515064,0.48544338,FALSE POSITIVE
7199814,1,,,0.015571067,0.014262533,0.97016644,FALSE POSITIVE
7202592,1,,,0.011466514,0.009683903,0.97884965,FALSE POSITIVE
7212004,1,,,0.1616325,0.0026486085,0.8357189,FALSE POSITIVE
7212025,1,,,0.14516361,0.0063045933,0.84853184,FALSE POSITIVE
7256125,1,,,0.09296163,0.022377077,0.8846613,FALSE POSITIVE
7256125,2,,,0.13984752,0.02080477,0.83934766,FALSE POSITIVE
7271007,2,,,0.0028746969,0.001131267,0.995994,FALSE POSITIVE
